sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,3908.199,22.073055,18.031233,4.0418224
Vw02,3908.3,22.028055,17.524244,4.503811
Vw02,3908.4,22.108889,18.040083,4.0688057
Vw02,3908.5,22.038889,17.91471,4.12418
Vw02,3908.6,22.065,17.726242,4.3387585
Vw02,3908.699,22.03111,17.634937,4.3961735
Vw02,3908.8,22.186945,18.207605,3.9793396
Vw02,3908.9,22.238056,18.323957,3.9140987
Vw02,3908.999,22.125,18.323957,3.8010426
Vw02,3909.103,22.23,18.312315,3.9176846
Vw02,3909.2,22.358889,18.646986,3.7119026
Vw02,3909.3,22.323055,18.395962,3.9270935
Vw02,3909.4,22.37889,18.501251,3.8776379
Vw02,3909.499,22.295,18.528849,3.7661514
Vw02,3909.6,22.376944,18.50166,3.8752842
Vw02,3909.7,22.45,18.686466,3.7635345
Vw02,3909.8,22.37,18.62939,3.7406101
Vw02,3909.899,22.433056,17.994041,4.4390144
Vw02,3909.999,22.481112,18.29271,4.188402
Vw02,3910.101,22.498056,18.09385,4.404207
Vw02,3910.2,22.415,18.088121,4.3268795
Vw02,3910.299,22.455,18.485018,3.9699821
Vw02,3910.4,22.476944,18.484997,3.9919472
Vw02,3910.499,22.495,18.254889,4.2401123
Vw02,3910.6,22.536112,18.578753,3.9573593
Vw02,3910.7,22.485,18.266132,4.2188683
Vw02,3910.801,22.44389,18.69922,3.744669
Vw02,3910.9,22.541111,18.210308,4.330803
Vw02,3910.999,22.65,18.469944,4.1800556
Vw02,3911.1,22.493055,18.494204,3.9988518
Vw02,3911.199,22.556944,17.72262,4.834324
Vw02,3911.3,22.585,17.770847,4.814152
Vw02,3911.4,22.541945,18.451023,4.0909214
Vw02,3911.5,22.711945,18.234755,4.47719
Vw02,3911.6,22.606945,18.575603,4.0313416
Vw02,3911.7,22.576944,18.260288,4.316656
Vw02,3911.799,22.623056,17.385141,5.237915
Vw02,3911.9,22.546112,17.580948,4.965164
Vw02,3911.999,22.611944,17.295343,5.316601
Vw02,3912.1,22.631111,17.735086,4.8960247
Vw02,3912.201,22.693056,19.346113,3.346943
Vw02,3912.301,22.678055,19.294834,3.3832207
Vw02,3912.399,22.838888,19.092607,3.7462807
Vw02,3912.5,22.706944,16.906233,5.8007107
Vw02,3912.599,22.873056,17.140167,5.732889
Vw02,3912.699,22.895,15.923518,6.9714823
Vw02,3912.799,22.87,16.598423,6.271578
Vw02,3912.899,22.823055,16.324749,6.4983063
Vw02,3913.0,22.871944,16.44369,6.428255
Vw02,3913.1,22.916945,16.55931,6.3576336
Vw02,3913.199,22.868055,16.553652,6.3144035
Vw02,3913.3,22.876944,16.381,6.495943
Vw02,3913.4,22.851944,15.863786,6.988158
Vw02,3913.499,22.825,17.19019,5.6348114
Vw02,3913.6,22.83,16.688637,6.141363
Vw02,3913.699,22.778889,16.123165,6.6557236
Vw02,3913.8,22.801945,16.5762,6.2257442
Vw02,3913.9,22.855,16.27874,6.5762596
Vw02,3914.0,22.896944,16.815039,6.0819054
Vw02,3914.1,22.983889,16.631226,6.352663
Vw02,3914.199,22.93111,16.396725,6.5343857
Vw02,3914.299,22.946945,16.458908,6.488037
Vw02,3914.4,22.986944,16.462887,6.5240574
Vw02,3914.5,22.956112,16.591076,6.365036
Vw02,3914.6,23.141111,16.837202,6.3039093
Vw02,3914.7,23.098055,17.751614,5.3464413
Vw02,3914.8,23.26389,17.768286,5.4956036
Vw02,3914.9,23.31889,18.417105,4.901785
Vw02,3915.0,23.336945,18.26678,5.0701637
Vw02,3915.1,23.336111,18.74213,4.593981
Vw02,3915.2,23.34111,18.852182,4.488928
Vw02,3915.3,23.36111,18.295881,5.0652294
Vw02,3915.4,23.403055,18.17062,5.232435
Vw02,3915.5,23.54,16.967966,6.572035
Vw02,3915.6,23.56,16.813652,6.7463474
Vw02,3915.699,23.573055,16.47372,7.0993347
Vw02,3915.8,23.563055,16.20043,7.362625
Vw02,3915.9,23.54889,18.092787,5.4561024
Vw02,3916.0,23.44111,20.127176,3.3139343
Vw02,3916.099,23.528889,19.84092,3.6879692
Vw02,3916.2,23.658056,19.542372,4.1156845
Vw02,3916.3,23.688055,19.409365,4.2786903
Vw02,3916.399,23.68111,19.144983,4.536127
Vw02,3916.5,23.618889,19.146088,4.472801
Vw02,3916.6,23.606112,19.15525,4.450861
Vw02,3916.7,23.685,19.683125,4.001875
Vw02,3916.8,23.648056,19.968605,3.679451
Vw02,3916.9,23.671944,19.471485,4.2004585
Vw02,3917.0,23.788889,19.706587,4.082302
Vw02,3917.099,23.778889,20.131647,3.6472416
Vw02,3917.2,23.806944,20.056112,3.7508316
Vw02,3917.299,23.796112,20.179445,3.6166668
Vw02,3917.399,23.846945,20.303053,3.543892
Vw02,3917.5,23.913055,20.87216,3.0408955
Vw02,3917.6,23.993889,21.072569,2.92132
Vw02,3917.699,23.98611,20.996967,2.9891434
Vw02,3917.8,24.04,20.69155,3.3484516
Vw02,3917.9,24.03111,20.302614,3.7284966
Vw02,3918.0,23.93389,19.521301,4.412588
Vw02,3918.099,23.943056,19.901907,4.041149
Vw02,3918.2,23.891945,20.312698,3.5792465
Vw02,3918.3,23.928888,20.256546,3.6723423
Vw02,3918.399,23.956112,20.04908,3.907032
Vw02,3918.5,23.958055,20.116953,3.8411026
Vw02,3918.6,23.903889,20.017452,3.8864365
Vw02,3918.7,23.986944,20.128944,3.8579998
Vw02,3918.8,23.86,20.475811,3.3841896
Vw02,3918.9,23.86,21.458536,2.4014645
Vw02,3919.0,23.958889,21.41963,2.539259
Vw02,3919.1,23.941944,21.245085,2.6968594
Vw02,3919.199,23.936945,21.053827,2.8831177
Vw02,3919.3,23.93111,21.399824,2.5312862
Vw02,3919.399,23.968056,21.38519,2.5828667
Vw02,3919.5,24.043888,20.450333,3.5935555
Vw02,3919.599,23.998056,20.71051,3.2875462
Vw02,3919.7,24.12,20.724522,3.3954792
Vw02,3919.8,24.123888,20.482761,3.6411266
Vw02,3919.9,24.105,20.415726,3.6892738
Vw02,3920.002,24.075,20.50687,3.5681305
Vw02,3920.099,24.1,20.324705,3.7752953
Vw02,3920.2,24.14611,20.12687,4.0192413
Vw02,3920.3,24.108055,20.204464,3.9035912
Vw02,3920.399,24.111944,19.950132,4.161812
Vw02,3920.499,24.035,18.931364,5.103636
Vw02,3920.599,24.058056,18.861366,5.1966896
Vw02,3920.699,24.116112,17.619238,6.496874
Vw02,3920.799,23.993889,16.752895,7.2409935
Vw02,3920.9,24.223888,16.20701,8.016878
Vw02,3921.0,24.103056,15.541066,8.56199
Vw02,3921.099,24.096111,15.563104,8.533008
Vw02,3921.2,24.101944,15.429991,8.671953
Vw02,3921.3,24.11389,15.55387,8.5600195
Vw02,3921.4,23.998888,15.685923,8.312965
Vw02,3921.5,24.081112,13.626636,10.454476
Vw02,3921.6,24.041945,13.540346,10.501598
Vw02,3921.7,24.065,12.656275,11.408726
Vw02,3921.799,24.036945,13.280067,10.756878
Vw02,3921.9,24.023056,13.999409,10.023647
Vw02,3922.0,23.97,14.998157,8.971843
Vw02,3922.1,23.98611,15.309906,8.676205
Vw02,3922.2,23.951944,15.466044,8.4859
Vw02,3922.3,23.93389,14.902713,9.031177
Vw02,3922.399,23.971111,15.092592,8.878519
Vw02,3922.499,23.88,15.246252,8.633747
Vw02,3922.6,23.94111,14.47355,9.467561
Vw02,3922.7,23.98611,16.01783,7.968281
Vw02,3922.8,24.076944,15.852743,8.224201
Vw02,3922.9,24.001944,16.031654,7.970289
Vw02,3923.0,24.013056,15.787742,8.225314
Vw02,3923.099,24.043056,15.187247,8.855809
Vw02,3923.2,23.96889,15.148732,8.820157
Vw02,3923.3,24.176945,15.246204,8.93074
Vw02,3923.399,24.11,15.331229,8.778771
Vw02,3923.5,24.243055,15.255298,8.987758
Vw02,3923.6,24.413055,15.269818,9.143237
Vw02,3923.699,24.305,15.1233015,9.181699
Vw02,3923.8,24.196945,14.655295,9.54165
Vw02,3923.899,24.36389,16.512941,7.8509483
Vw02,3923.999,24.443056,16.726017,7.717039
Vw02,3924.099,24.2,17.642801,6.5571995
Vw02,3924.2,24.42,17.3209,7.0991
Vw02,3924.3,24.561945,17.399265,7.1626797
Vw02,3924.4,24.41,19.467955,4.942045
Vw02,3924.5,24.546944,19.465107,5.0818367
Vw02,3924.6,24.501112,19.537281,4.963831
Vw02,3924.699,24.428888,19.456547,4.9723415
Vw02,3924.8,24.39,19.785711,4.604288
Vw02,3924.899,24.295,19.464443,4.830557
Vw02,3925.0,24.281944,19.80278,4.479164
Vw02,3925.099,24.346945,20.400965,3.94598
Vw02,3925.2,24.365,21.43611,2.9288902
Vw02,3925.299,24.333889,21.591864,2.7420254
Vw02,3925.401,24.25,21.689291,2.560709
Vw02,3925.5,24.278055,21.63503,2.6430244
Vw02,3925.599,24.39611,20.845675,3.550436
Vw02,3925.7,24.258888,21.08591,3.1729774
Vw02,3925.8,24.23611,21.775059,2.461052
Vw02,3925.9,24.34389,22.04312,2.3007698
Vw02,3926.0,24.285,21.476162,2.808838
Vw02,3926.1,24.258055,21.387691,2.8703632
Vw02,3926.199,24.22611,21.2746,2.9515114
Vw02,3926.3,24.248888,21.82308,2.425808
Vw02,3926.4,24.311111,22.732899,1.5782127
Vw02,3926.5,24.356945,22.132969,2.2239761
Vw02,3926.6,24.256945,22.408688,1.8482571
Vw02,3926.7,24.261944,21.701942,2.5600014
Vw02,3926.8,24.321112,21.571674,2.7494373
Vw02,3926.9,24.403055,21.61343,2.7896252
Vw02,3927.0,24.411945,21.924788,2.4871578
Vw02,3927.1,24.358055,21.3825,2.9755554
Vw02,3927.2,24.333889,21.37396,2.9599285
Vw02,3927.3,24.286945,21.33436,2.9525852
Vw02,3927.4,24.408056,21.764109,2.6439476
Vw02,3927.5,24.381111,21.694948,2.686163
Vw02,3927.599,24.213055,21.628656,2.5843983
Vw02,3927.7,24.26,21.765436,2.494564
Vw02,3927.8,24.328056,20.142715,4.185341
Vw02,3927.899,24.21889,20.13657,4.0823193
Vw02,3928.0,24.241112,20.338888,3.9022236
Vw02,3928.1,24.186111,20.742432,3.4436798
Vw02,3928.201,24.20111,20.819914,3.381197
Vw02,3928.3,24.27,19.62318,4.64682
Vw02,3928.4,24.131945,19.724724,4.407221
Vw02,3928.499,24.248056,20.81374,3.4343166
Vw02,3928.6,24.213888,20.60365,3.610239
Vw02,3928.7,24.1,20.766771,3.333229
Vw02,3928.8,24.171112,20.621115,3.5499973
Vw02,3928.899,24.081112,20.406738,3.6743736
Vw02,3929.0,24.113056,20.232096,3.8809605
Vw02,3929.1,24.083889,19.955317,4.1285725
Vw02,3929.2,24.083055,20.177307,3.9057484
Vw02,3929.299,24.171112,19.878445,4.2926674
Vw02,3929.4,24.178888,19.888147,4.290741
Vw02,3929.5,24.176111,19.88588,4.2902317
Vw02,3929.6,24.118055,19.409088,4.708967
Vw02,3929.699,24.166945,18.225159,5.941786
Vw02,3929.8,24.221945,18.202808,6.0191364
Vw02,3929.9,24.331944,17.183638,7.148306
Vw02,3930.0,24.268055,16.851759,7.416296
Vw02,3930.1,24.39,18.141201,6.2487984
Vw02,3930.2,24.373888,18.061787,6.3121014
Vw02,3930.3,24.40889,18.086786,6.3221035
Vw02,3930.4,24.491945,18.113104,6.3788414
Vw02,3930.5,24.496944,17.990915,6.506029
Vw02,3930.6,24.515,16.820644,7.694355
Vw02,3930.699,24.566944,16.213137,8.353807
Vw02,3930.8,24.591944,17.357452,7.2344913
Vw02,3930.9,24.653889,17.811035,6.8428535
Vw02,3931.0,24.593056,18.014147,6.578909
Vw02,3931.1,24.588055,17.924519,6.663536
Vw02,3931.199,24.651945,18.31619,6.3357544
Vw02,3931.3,24.69,18.31619,6.37381
Vw02,3931.399,24.573055,17.96908,6.6039753
Vw02,3931.5,24.606945,18.009306,6.597639
Vw02,3931.599,24.571945,18.313208,6.2587376
Vw02,3931.7,24.593056,18.219263,6.3737926
Vw02,3931.8,24.713888,18.64902,6.064869
Vw02,3931.899,24.585,19.130306,5.454693
Vw02,3932.0,24.653889,19.55008,5.1038094
Vw02,3932.1,24.686111,19.830631,4.85548
Vw02,3932.201,24.675,18.965574,5.709425
Vw02,3932.299,24.583889,19.341568,5.242321
Vw02,3932.399,24.56611,18.992527,5.5735836
Vw02,3932.499,24.578888,19.001585,5.577303
Vw02,3932.599,24.498056,19.168276,5.3297806
Vw02,3932.699,24.4,18.87268,5.527319
Vw02,3932.799,24.355,18.833784,5.5212154
Vw02,3932.9,24.368889,18.594694,5.7741947
Vw02,3933.0,24.393888,18.484814,5.909075
Vw02,3933.099,24.473055,18.32214,6.150915
Vw02,3933.199,24.445,18.331947,6.1130524
Vw02,3933.3,24.51389,17.70453,6.8093586
Vw02,3933.4,24.401112,17.299524,7.1015873
Vw02,3933.5,24.416111,16.378,8.038111
Vw02,3933.6,24.355,15.70283,8.652169
Vw02,3933.699,24.411945,16.242771,8.169174
Vw02,3933.8,24.336111,15.954988,8.381124
Vw02,3933.9,24.341944,15.68933,8.652614
Vw02,3934.0,24.303888,17.267561,7.0363274
Vw02,3934.1,24.293888,18.974426,5.319462
Vw02,3934.2,24.246944,19.197107,5.049837
Vw02,3934.3,24.198889,18.76568,5.4332085
Vw02,3934.4,24.258888,18.879572,5.3793163
Vw02,3934.499,24.126112,18.800379,5.325733
Vw02,3934.6,24.071945,18.760918,5.3110275
Vw02,3934.7,24.18389,18.607697,5.576193
Vw02,3934.8,24.148056,18.110384,6.037672
Vw02,3934.899,24.088055,18.062008,6.0260468
Vw02,3935.0,24.038889,17.615198,6.423691
Vw02,3935.099,24.046112,17.699194,6.346918
Vw02,3935.2,24.006111,17.351265,6.654846
Vw02,3935.3,23.981112,17.83893,6.1421814
Vw02,3935.399,24.056944,17.860151,6.1967926
Vw02,3935.5,23.87889,17.663527,6.2153625
Vw02,3935.6,23.986944,18.619797,5.3671474
Vw02,3935.699,23.786112,17.994516,5.7915955
Vw02,3935.8,23.831112,16.4827,7.3484116
Vw02,3935.899,23.79,16.096163,7.693838
Vw02,3936.0,23.755,16.00072,7.75428
Vw02,3936.1,23.883055,16.00422,7.8788357
Vw02,3936.199,23.85,16.026598,7.8234024
Vw02,3936.3,23.733889,15.646194,8.087694
Vw02,3936.399,23.815,15.647556,8.167444
Vw02,3936.5,23.871944,15.960146,7.9117985
Vw02,3936.6,23.87111,16.846836,7.024275
Vw02,3936.699,23.70111,17.119682,6.5814285
Vw02,3936.799,23.786945,17.19839,6.5885563
Vw02,3936.9,23.946945,17.85375,6.093195
Vw02,3937.0,23.831944,17.666248,6.165695
Vw02,3937.1,23.93,16.502012,7.427988
Vw02,3937.2,24.19,16.57109,7.61891
Vw02,3937.3,23.805,16.080513,7.7244873
Vw02,3937.4,24.065,16.347775,7.717226
Vw02,3937.5,23.963055,16.394108,7.568947
Vw02,3937.6,24.128056,16.09588,8.032175
Vw02,3937.7,23.98611,15.364377,8.621734
Vw02,3937.8,24.136944,15.552162,8.584782
Vw02,3937.9,24.206944,15.647955,8.558989
Vw02,3938.0,24.308056,16.536076,7.7719803
Vw02,3938.1,24.25389,16.56086,7.6930294
Vw02,3938.2,24.31889,16.35893,7.959959
Vw02,3938.3,24.256945,16.597345,7.6595993
Vw02,3938.4,24.38611,16.793446,7.5926647
Vw02,3938.499,24.391111,16.28685,8.104261
Vw02,3938.6,24.38,16.897999,7.4820004
Vw02,3938.7,24.413889,17.598858,6.815031
Vw02,3938.8,24.416945,17.488739,6.9282055
Vw02,3938.9,24.488056,17.162275,7.325781
Vw02,3939.0,24.38,17.110888,7.2691116
Vw02,3939.1,24.52111,17.953379,6.567732
Vw02,3939.199,24.526112,18.304672,6.2214394
Vw02,3939.3,24.128056,18.352888,5.7751675
Vw02,3939.399,24.57,18.435755,6.134245
Vw02,3939.499,24.171944,18.29296,5.8789845
Vw02,3939.6,24.413889,18.542091,5.8717976
Vw02,3939.7,24.13,19.18641,4.9435883
Vw02,3939.799,24.148056,18.764252,5.3838043
Vw02,3939.899,24.38611,18.881706,5.504404
Vw02,3940.0,24.01389,17.355227,6.658663
Vw02,3940.1,24.528055,17.813232,6.714823
Vw02,3940.2,23.895,17.889385,6.005615
Vw02,3940.3,24.248056,17.782505,6.4655514
Vw02,3940.4,24.118889,18.081923,6.0369663
Vw02,3940.5,23.918888,18.692207,5.2266808
Vw02,3940.599,24.18389,17.115128,7.068762
Vw02,3940.699,24.081112,13.603562,10.47755
Vw02,3940.8,24.088055,14.515211,9.572844
Vw02,3940.9,24.07611,13.993569,10.082541
Vw02,3941.0,23.886944,13.73139,10.155554
Vw02,3941.1,24.04,12.797149,11.242852
Vw02,3941.2,23.863056,12.807638,11.055418
Vw02,3941.3,24.125,18.912762,5.2122383
Vw02,3941.4,23.966944,19.159067,4.8078766
Vw02,3941.499,23.825,19.407164,4.417837
Vw02,3941.601,23.89889,17.942669,5.9562206
Vw02,3941.7,23.641111,17.089615,6.5514965
Vw02,3941.8,23.961945,17.132713,6.8292313
Vw02,3941.899,23.675,17.727398,5.9476013
Vw02,3942.0,23.583889,17.63278,5.951109
Vw02,3942.1,23.943056,17.402111,6.540945
Vw02,3942.2,23.46611,17.909147,5.556963
Vw02,3942.299,23.515,17.630205,5.884794
Vw02,3942.399,23.80889,17.119532,6.6893578
Vw02,3942.5,23.495,17.106323,6.3886776
Vw02,3942.599,23.373888,17.067118,6.3067703
Vw02,3942.7,23.521944,17.362564,6.15938
Vw02,3942.8,23.635,17.423294,6.211706
Vw02,3942.9,23.276112,17.461123,5.814989
Vw02,3942.999,23.205,19.026142,4.178858
Vw02,3943.1,23.31611,18.204397,5.1117134
Vw02,3943.2,23.321112,18.88934,4.431772
Vw02,3943.3,23.178055,18.994669,4.183386
Vw02,3943.4,23.311945,19.25188,4.0600643
Vw02,3943.5,23.155,19.5079,3.6471004
Vw02,3943.6,23.01111,19.497702,3.5134087
Vw02,3943.699,23.141945,19.475098,3.6668472
Vw02,3943.8,23.178888,19.81564,3.3632488
Vw02,3943.9,22.99,20.332104,2.657896
Vw02,3944.0,22.998056,19.053476,3.94458
Vw02,3944.1,22.963055,18.970488,3.992567
Vw02,3944.199,22.945,18.72831,4.21669
Vw02,3944.299,22.913055,19.137495,3.7755604
Vw02,3944.399,22.858055,17.286112,5.5719433
Vw02,3944.499,22.755,17.385492,5.369507
Vw02,3944.599,22.606945,17.571974,5.034971
Vw02,3944.7,22.448055,17.130821,5.317234
Vw02,3944.799,22.285,17.109846,5.1751537
Vw02,3944.9,22.21889,17.036388,5.182501
Vw02,3944.999,22.056944,16.81032,5.246624
Vw02,3945.1,21.796944,16.556051,5.2408924
Vw02,3945.2,21.51389,16.509342,5.004547
Vw02,3945.299,21.791945,16.18866,5.603285
Vw02,3945.4,21.408056,15.153479,6.2545776
Vw02,3945.5,21.293888,15.352043,5.941845
Vw02,3945.599,21.461945,15.455452,6.0064926
Vw02,3945.699,21.298056,15.425808,5.8722477
Vw02,3945.8,21.28389,15.092688,6.191202
Vw02,3945.9,21.223055,14.725251,6.4978037
Vw02,3946.001,21.073055,15.20008,5.8729753
Vw02,3946.101,21.311945,15.1868105,6.1251345
Vw02,3946.2,21.108889,15.394222,5.7146664
Vw02,3946.3,21.021944,15.363021,5.658923
Vw02,3946.4,21.231112,15.421924,5.809188
Vw02,3946.5,20.931944,16.819078,4.1128654
Vw02,3946.601,21.091944,17.168272,3.9236717
Vw02,3946.701,20.823055,17.75281,3.0702457
Vw02,3946.799,20.965,18.503864,2.4611359
Vw02,3946.9,20.926945,17.749119,3.177826
Vw02,3947.0,20.796944,18.659208,2.1377354
Vw02,3947.099,21.013056,18.913279,2.0997772
Vw02,3947.2,20.916945,18.858534,2.0584106
Vw02,3947.299,20.923056,18.761084,2.161972
Vw02,3947.4,21.068056,18.352203,2.7158527
Vw02,3947.499,20.978056,18.49103,2.4870262
Vw02,3947.599,20.946112,18.63012,2.3159924
Vw02,3947.7,20.818056,18.499168,2.3188877
Vw02,3947.799,20.931944,18.915771,2.0161724
Vw02,3947.9,20.743889,18.681389,2.0625
Vw02,3948.0,20.85,18.986444,1.8635559
Vw02,3948.1,20.958889,19.185003,1.7738857
Vw02,3948.201,21.013056,19.103813,1.9092426
Vw02,3948.3,21.051945,19.524038,1.5279064
Vw02,3948.399,20.743889,19.602058,1.1418304
Vw02,3948.5,20.93,19.3065,1.6235008
Vw02,3948.6,20.886944,19.22877,1.6581745
Vw02,3948.7,20.84389,19.308937,1.5349522
Vw02,3948.799,21.083055,19.857906,1.2251492
Vw02,3948.899,20.923056,19.544147,1.3789082
Vw02,3949.0,20.858889,19.878538,0.9803505
Vw02,3949.1,21.036112,19.30951,1.7266026
Vw02,3949.2,20.916111,19.744991,1.1711197
Vw02,3949.3,21.206944,18.518887,2.688057
Vw02,3949.399,20.886944,18.087242,2.7997017
Vw02,3949.5,20.896944,18.144245,2.752699
Vw02,3949.6,20.781944,19.06186,1.7200851
Vw02,3949.7,20.828056,19.065891,1.7621651
Vw02,3949.8,20.758055,19.155363,1.6026917
Vw02,3949.899,20.881945,19.319847,1.5620975
Vw02,3950.0,20.921944,19.195198,1.7267456
Vw02,3950.1,20.73611,19.441423,1.2946873
Vw02,3950.2,21.17,18.7079,2.462101
Vw02,3950.299,20.595,18.72424,1.87076
Vw02,3950.4,20.39889,18.643742,1.7551479
Vw02,3950.499,20.7,18.687952,2.0120487
Vw02,3950.6,20.278889,18.404985,1.8739033
Vw02,3950.7,20.516111,18.215485,2.3006268
Vw02,3950.8,20.32,17.699944,2.6200562
Vw02,3950.899,20.31889,17.315067,3.0038223
Vw02,3950.999,20.64,17.004984,3.6350155
Vw02,3951.099,20.236944,16.542664,3.6942806
Vw02,3951.2,20.37889,16.425905,3.9529839
Vw02,3951.3,20.098888,16.627535,3.4713535
Vw02,3951.4,20.23,17.003088,3.2269115
Vw02,3951.499,20.27111,17.316494,2.9546165
Vw02,3951.6,20.10389,17.306639,2.7972507
Vw02,3951.7,20.115,17.385494,2.7295055
Vw02,3951.799,20.12,17.518553,2.601448
Vw02,3951.9,20.06,17.474878,2.5851212
Vw02,3952.0,19.946112,17.614439,2.3316727
Vw02,3952.1,19.85,17.62488,2.2251205
Vw02,3952.2,19.958055,17.407244,2.5508118
Vw02,3952.3,19.71611,17.32571,2.3904
Vw02,3952.399,19.841944,18.310173,1.5317707
Vw02,3952.5,19.656944,18.20467,1.4522743
Vw02,3952.6,19.67389,17.653627,2.0202618
Vw02,3952.7,19.683056,17.837461,1.8455944
Vw02,3952.8,19.685,18.422096,1.2629032
Vw02,3952.899,19.596111,18.151646,1.4444656
Vw02,3953.0,19.581944,18.553356,1.0285873
Vw02,3953.099,19.588055,18.452662,1.1353931
Vw02,3953.201,19.54,18.37829,1.1617107
Vw02,3953.299,19.536945,19.04151,0.4954357
Vw02,3953.399,19.531944,19.30292,0.22902489
Vw02,3953.5,19.428055,18.85577,0.5722847
Vw02,3953.599,19.461111,18.1268,1.3343105
Vw02,3953.699,19.405,18.781565,0.623436
Vw02,3953.8,19.258055,18.851267,0.40678787
Vw02,3953.9,19.34,20.664034,-1.3240337
Vw02,3954.0,19.331112,20.30165,-0.9705372
Vw02,3954.1,19.303055,20.817951,-1.5148964
Vw02,3954.2,19.193056,20.996506,-1.8034496
Vw02,3954.299,19.215,19.974167,-0.7591667
Vw02,3954.4,19.161112,19.937918,-0.7768059
Vw02,3954.5,19.131111,20.077559,-0.9464474
Vw02,3954.599,19.133888,19.980476,-0.84658813
Vw02,3954.699,19.06889,20.386265,-1.3173752
Vw02,3954.8,18.998056,19.783434,-0.7853775
Vw02,3954.9,18.97611,20.11543,-1.1393204
Vw02,3955.0,18.948889,19.37507,-0.4261818
Vw02,3955.1,18.998888,19.239008,-0.24011993
Vw02,3955.2,18.858889,19.186043,-0.32715416
Vw02,3955.3,18.935,19.26068,-0.32567978
Vw02,3955.4,18.863056,19.21174,-0.3486843
Vw02,3955.499,18.93,19.811848,-0.8818474
Vw02,3955.6,18.873056,19.790985,-0.9179287
Vw02,3955.699,18.918056,19.402739,-0.48468208
Vw02,3955.799,18.936111,19.678888,-0.7427769
Vw02,3955.9,18.903889,18.68205,0.221838
Vw02,3956.0,18.923056,18.503973,0.41908264
Vw02,3956.099,18.98611,18.184134,0.80197716
Vw02,3956.2,18.966944,18.010069,0.95687485
Vw02,3956.3,19.151945,17.811697,1.3402481
Vw02,3956.399,19.121944,17.245916,1.8760281
Vw02,3956.5,19.12889,17.328127,1.8007622
Vw02,3956.6,19.078056,17.580748,1.4973087
Vw02,3956.699,19.188889,17.790297,1.398592
Vw02,3956.799,19.27111,17.58734,1.6837711
Vw02,3956.9,19.26,17.848198,1.4118023
Vw02,3957.0,19.29889,18.298388,1.0005016
Vw02,3957.1,19.29889,17.808521,1.4903679
Vw02,3957.2,19.411112,17.821861,1.5892506
Vw02,3957.3,19.446945,17.893991,1.5529537
Vw02,3957.4,19.488056,18.170277,1.3177795
Vw02,3957.5,19.571945,17.929644,1.6423016
Vw02,3957.6,19.533056,18.068762,1.4642944
Vw02,3957.699,19.516111,17.64696,1.8691521
Vw02,3957.8,19.588055,17.836897,1.7511578
Vw02,3957.899,19.586111,17.85971,1.7264004
Vw02,3957.999,19.501112,18.296131,1.2049809
Vw02,3958.1,19.543888,18.44732,1.0965672
Vw02,3958.2,19.488056,18.72873,0.75932693
Vw02,3958.299,19.505,19.019241,0.48575783
Vw02,3958.4,19.471945,18.781445,0.69050026
Vw02,3958.5,19.43,18.340317,1.0896835
Vw02,3958.599,19.475,18.281857,1.1931438
Vw02,3958.7,19.381945,18.123617,1.2583275
Vw02,3958.8,19.373888,17.85908,1.5148087
Vw02,3958.899,19.331944,17.465864,1.8660793
Vw02,3958.999,19.308056,16.968594,2.3394623
Vw02,3959.1,19.275,17.039862,2.235138
Vw02,3959.2,19.243055,18.46306,0.77999496
Vw02,3959.3,19.185,19.141634,0.04336548
Vw02,3959.4,19.138056,19.154646,-0.016590118
Vw02,3959.5,19.168888,19.236624,-0.06773567
Vw02,3959.6,19.081112,19.341715,-0.26060295
Vw02,3959.7,19.07,19.07778,-0.007780075
Vw02,3959.8,19.045,18.947119,0.09788132
Vw02,3959.9,19.068056,18.31022,0.7578354
Vw02,3960.0,19.026112,17.8618,1.1643124
Vw02,3960.1,19.075,17.987562,1.0874386
Vw02,3960.2,19.06889,17.677794,1.3910961
Vw02,3960.3,19.04889,17.379747,1.6691418
Vw02,3960.399,19.04889,17.374502,1.674387
Vw02,3960.5,19.12,17.97635,1.14365
Vw02,3960.601,19.131111,16.74557,2.385542
Vw02,3960.7,19.24611,16.279325,2.9667854
Vw02,3960.799,19.268055,15.673661,3.5943937
Vw02,3960.899,19.3,14.865728,4.434271
Vw02,3960.999,19.353056,14.822919,4.530137
Vw02,3961.1,19.423056,14.735697,4.687359
Vw02,3961.2,19.475,14.334172,5.140828
Vw02,3961.3,19.526945,13.545534,5.981411
Vw02,3961.4,19.633055,13.242163,6.390892
Vw02,3961.499,19.688055,13.372328,6.315727
Vw02,3961.6,19.786112,13.748841,6.0372705
Vw02,3961.7,19.865,13.499287,6.365713
Vw02,3961.799,19.916111,12.965214,6.950897
Vw02,3961.9,19.986944,13.710828,6.2761164
Vw02,3962.0,20.076944,13.763255,6.313689
Vw02,3962.1,20.12,14.859634,5.2603664
Vw02,3962.2,20.103056,14.126944,5.9761124
Vw02,3962.3,20.275,13.054461,7.220539
Vw02,3962.4,20.275,13.14871,7.1262894
