sequence_id,timestamp,y_true,y_pred,residual
Vw02,3166.399,25.86,17.793146,8.0668545
Vw02,3166.5,25.836111,17.623209,8.212902
Vw02,3166.599,25.806944,17.464165,8.342779
Vw02,3166.7,25.786112,16.988375,8.797737
Vw02,3166.8,25.73,17.778875,7.951124
Vw02,3166.9,25.671112,18.894695,6.776417
Vw02,3167.0,25.651112,16.18022,9.470892
Vw02,3167.1,25.636944,16.87717,8.759773
Vw02,3167.199,25.613056,17.259558,8.353498
Vw02,3167.299,25.571945,19.280174,6.291771
Vw02,3167.399,25.59389,22.236132,3.3577576
Vw02,3167.5,25.533056,22.157904,3.3751526
Vw02,3167.6,25.551945,18.331005,7.2209396
Vw02,3167.7,25.578888,17.325718,8.25317
Vw02,3167.8,25.653889,17.675798,7.9780903
Vw02,3167.9,25.61389,19.348017,6.265873
Vw02,3168.0,25.61111,19.58249,6.02862
Vw02,3168.1,25.648056,21.893005,3.7550507
Vw02,3168.199,25.71889,21.575691,4.143198
Vw02,3168.3,25.69389,21.09523,4.5986595
Vw02,3168.4,25.763056,20.404451,5.3586044
Vw02,3168.507,25.821112,20.395725,5.4253864
Vw02,3168.6,25.901112,21.10756,4.7935524
Vw02,3168.7,25.986944,20.408613,5.578331
Vw02,3168.8,25.99,22.40343,3.5865688
Vw02,3168.9,25.953888,19.68827,6.2656174
Vw02,3169.0,26.051945,19.253643,6.7983017
Vw02,3169.099,26.023056,21.212994,4.8100624
Vw02,3169.2,25.97,20.61192,5.35808
Vw02,3169.3,26.045,20.697115,5.347885
Vw02,3169.399,25.993055,22.88985,3.1032047
Vw02,3169.5,25.913889,22.92953,2.9843597
Vw02,3169.6,25.953056,22.994263,2.9587936
Vw02,3169.7,25.928055,21.578453,4.3496017
Vw02,3169.8,25.811945,22.210787,3.6011581
Vw02,3169.9,25.886944,22.66885,3.2180939
Vw02,3170.0,25.735,23.293179,2.441822
Vw02,3170.1,25.668888,21.355057,4.3138313
Vw02,3170.201,25.64611,20.187613,5.458498
Vw02,3170.3,25.655,18.83972,6.815281
Vw02,3170.4,25.653889,19.303402,6.3504868
Vw02,3170.5,25.651112,20.257364,5.3937473
Vw02,3170.599,25.453888,19.26298,6.1909084
Vw02,3170.7,25.47,17.61677,7.8532295
Vw02,3170.8,25.47,18.65575,6.814249
Vw02,3170.9,25.368055,19.834827,5.533228
Vw02,3171.0,25.36111,20.368156,4.9929543
Vw02,3171.1,25.36111,19.207626,6.1534843
Vw02,3171.2,25.308056,18.760225,6.5478306
Vw02,3171.3,25.358889,17.409883,7.949005
Vw02,3171.4,25.251112,16.645903,8.605209
Vw02,3171.5,25.293888,16.980137,8.313751
Vw02,3171.6,25.35,18.021133,7.328867
Vw02,3171.7,25.21,18.126324,7.0836754
Vw02,3171.799,25.281944,17.852905,7.429039
Vw02,3171.899,25.276945,16.712017,8.564928
Vw02,3172.0,25.22611,20.457958,4.768152
Vw02,3172.1,25.236944,21.724918,3.5120258
Vw02,3172.2,25.28,20.013145,5.2668552
Vw02,3172.3,25.306944,18.019726,7.287218
Vw02,3172.399,25.233055,17.217947,8.015108
Vw02,3172.5,25.256945,17.818417,7.438528
Vw02,3172.6,25.32611,19.459942,5.866169
Vw02,3172.7,25.418888,19.19337,6.2255173
Vw02,3172.8,25.303055,18.865345,6.43771
Vw02,3172.899,25.291945,20.369663,4.9222813
Vw02,3173.0,25.411112,20.276741,5.134371
Vw02,3173.1,25.456112,20.542023,4.914089
Vw02,3173.199,25.445,19.426783,6.018217
Vw02,3173.3,25.421112,20.039886,5.3812256
Vw02,3173.4,25.426111,19.055918,6.3701935
Vw02,3173.499,25.38889,19.049545,6.339344
Vw02,3173.6,25.40889,18.33575,7.073139
Vw02,3173.7,25.421944,20.260622,5.1613216
Vw02,3173.8,25.206944,20.32735,4.879593
Vw02,3173.9,25.416111,19.944786,5.471325
Vw02,3173.999,25.383888,20.285389,5.0984993
Vw02,3174.1,25.453056,22.340126,3.1129303
Vw02,3174.2,25.36111,23.249043,2.1120682
Vw02,3174.3,25.401945,23.903267,1.4986782
Vw02,3174.399,25.353056,24.372265,0.9807911
Vw02,3174.5,25.276112,23.663177,1.6129341
Vw02,3174.6,25.26389,21.72253,3.541359
Vw02,3174.699,25.178888,21.843792,3.3350964
Vw02,3174.8,25.22,22.17349,3.0465088
Vw02,3174.899,25.235,23.07428,2.1607208
Vw02,3175.0,25.125,24.881489,0.2435112
Vw02,3175.1,25.083889,25.120018,-0.036128998
Vw02,3175.199,25.023056,24.990707,0.032348633
Vw02,3175.3,25.001944,23.632236,1.3697071
Vw02,3175.4,24.971111,22.30801,2.6631012
Vw02,3175.499,24.89,24.072998,0.81700134
Vw02,3175.6,24.89,23.206596,1.683403
Vw02,3175.7,24.81889,24.49891,0.3199787
Vw02,3175.799,24.741112,25.433609,-0.69249725
Vw02,3175.9,24.758888,23.53071,1.228178
Vw02,3176.0,24.765,21.75447,3.0105286
Vw02,3176.1,24.63611,20.063612,4.5724983
Vw02,3176.2,24.686111,20.730942,3.9551697
Vw02,3176.299,24.60111,21.39426,3.20685
Vw02,3176.4,24.53,22.108143,2.4218578
Vw02,3176.5,24.598055,21.584503,3.0135517
Vw02,3176.599,24.413889,21.028233,3.3856564
Vw02,3176.7,24.463055,16.93596,7.527094
Vw02,3176.799,24.35389,15.575933,8.777956
Vw02,3176.9,24.336945,15.099135,9.237809
Vw02,3177.0,24.313055,15.833113,8.479942
Vw02,3177.099,24.278055,16.552523,7.7255325
Vw02,3177.201,24.208055,17.251146,6.956909
Vw02,3177.3,24.163055,18.68829,5.474766
Vw02,3177.399,24.171112,18.371773,5.7993393
Vw02,3177.5,24.083889,17.473007,6.610882
Vw02,3177.6,24.043888,16.260607,7.7832813
Vw02,3177.7,24.028889,15.818449,8.21044
Vw02,3177.8,23.971111,19.947441,4.02367
Vw02,3177.9,23.963055,21.242634,2.7204208
Vw02,3178.0,23.846111,21.674822,2.1712894
Vw02,3178.1,23.821112,20.709269,3.111843
Vw02,3178.2,23.776112,20.57235,3.203762
Vw02,3178.3,23.77389,22.079586,1.6943035
Vw02,3178.4,23.653889,21.07794,2.5759487
Vw02,3178.5,23.716944,19.841093,3.8758507
Vw02,3178.6,23.588888,18.828308,4.76058
Vw02,3178.7,23.616945,19.892582,3.7243633
Vw02,3178.8,23.52,20.838768,2.6812325
Vw02,3178.9,23.52111,20.576317,2.9447937
Vw02,3178.999,23.468056,18.701786,4.7662697
Vw02,3179.099,23.508055,16.612125,6.8959293
Vw02,3179.199,23.436945,16.760624,6.676321
Vw02,3179.3,23.441944,17.014036,6.427908
Vw02,3179.4,23.456944,17.414356,6.0425873
Vw02,3179.499,23.426111,17.947176,5.4789352
Vw02,3179.6,23.471111,19.03645,4.434662
Vw02,3179.7,23.441944,20.024843,3.417101
Vw02,3179.799,23.341944,18.861166,4.4807777
Vw02,3179.9,23.361944,20.0445,3.3174438
Vw02,3179.999,23.4,19.162432,4.237568
Vw02,3180.099,23.34111,19.596325,3.7447853
Vw02,3180.2,23.403055,19.217491,4.185564
Vw02,3180.3,23.395,21.071075,2.323925
Vw02,3180.399,23.471945,22.462166,1.009779
Vw02,3180.499,23.355,23.99435,-0.6393509
Vw02,3180.6,23.39611,24.090088,-0.69397736
Vw02,3180.7,23.39,24.687016,-1.2970161
Vw02,3180.8,23.358889,24.644344,-1.2854557
Vw02,3180.9,23.4,24.02729,-0.6272907
Vw02,3181.0,23.296944,24.228994,-0.9320507
Vw02,3181.104,23.183056,24.193508,-1.0104523
Vw02,3181.2,22.97889,23.132292,-0.15340233
Vw02,3181.3,23.08,23.41893,-0.33893013
Vw02,3181.4,23.31889,21.788837,1.5300522
Vw02,3181.5,23.618889,20.75407,2.8648186
Vw02,3181.599,23.713888,20.987047,2.726841
Vw02,3181.7,23.565,21.278633,2.2863674
Vw02,3181.799,23.781944,21.30495,2.4769936
Vw02,3181.9,23.34,19.621344,3.7186565
Vw02,3182.0,23.56,19.1661,4.3939
Vw02,3182.1,23.738056,19.69867,4.0393867
Vw02,3182.2,23.758055,20.466259,3.2917957
Vw02,3182.299,23.885,19.672237,4.212763
Vw02,3182.399,23.74611,19.598091,4.14802
Vw02,3182.5,23.818056,19.76787,4.050186
Vw02,3182.599,23.766945,18.376055,5.39089
Vw02,3182.699,23.86,18.884995,4.975006
Vw02,3182.8,23.751944,20.014887,3.7370567
Vw02,3182.9,23.76,18.481792,5.278208
Vw02,3183.0,23.66,19.800503,3.859497
Vw02,3183.099,23.703888,20.073116,3.6307716
Vw02,3183.2,23.666111,19.305958,4.360153
Vw02,3183.3,23.675,18.236351,5.438648
Vw02,3183.4,23.65611,19.716284,3.939827
Vw02,3183.5,23.605,20.828789,2.7762108
Vw02,3183.6,23.608055,22.121307,1.4867477
Vw02,3183.7,23.606112,22.432762,1.1733494
Vw02,3183.8,23.473888,23.675732,-0.20184326
Vw02,3183.9,23.493055,22.701061,0.7919941
Vw02,3184.0,23.463888,22.585167,0.87872124
Vw02,3184.1,23.483889,23.174023,0.30986595
Vw02,3184.2,23.538889,22.17838,1.3605099
Vw02,3184.3,23.566944,22.598085,0.9688587
Vw02,3184.4,23.428055,23.27021,0.15784454
Vw02,3184.5,23.433056,22.866655,0.5664005
Vw02,3184.6,23.398056,24.224897,-0.82684135
Vw02,3184.7,23.405,23.072943,0.33205795
Vw02,3184.8,23.405,21.460678,1.9443226
Vw02,3184.9,23.385,21.269775,2.1152248
Vw02,3185.0,23.495,21.609432,1.8855686
Vw02,3185.1,23.458055,22.414703,1.0433521
Vw02,3185.199,23.486944,21.85064,1.6363049
Vw02,3185.3,23.473055,22.26322,1.209835
Vw02,3185.4,23.55,21.938545,1.611454
Vw02,3185.5,23.526112,23.073622,0.45248985
Vw02,3185.6,23.53111,23.093088,0.4380226
Vw02,3185.7,23.53,24.495422,-0.9654217
Vw02,3185.8,23.558056,23.872824,-0.31476784
Vw02,3185.9,23.58,21.741304,1.8386955
Vw02,3185.999,23.60389,21.957539,1.6463509
Vw02,3186.1,23.55889,22.375362,1.183527
Vw02,3186.2,23.766111,21.689487,2.076624
Vw02,3186.3,23.525,20.669825,2.855175
Vw02,3186.4,23.668888,20.485874,3.183014
Vw02,3186.5,23.651945,20.873371,2.778574
Vw02,3186.6,23.685,21.150394,2.534605
Vw02,3186.7,23.696945,20.541273,3.155672
Vw02,3186.8,23.683056,19.2902,4.3928566
Vw02,3186.9,23.76,19.8019,3.9580994
Vw02,3187.0,23.743055,21.131977,2.6110783
Vw02,3187.1,23.741112,20.980167,2.7609444
Vw02,3187.2,23.778889,21.07351,2.7053795
Vw02,3187.3,23.756945,20.531227,3.2257175
Vw02,3187.4,23.751944,18.78529,4.966654
Vw02,3187.5,23.83,18.996025,4.833975
Vw02,3187.6,23.696112,18.464657,5.231455
Vw02,3187.699,23.705,18.75565,4.9493504
Vw02,3187.8,23.745,19.403301,4.3416996
Vw02,3187.9,23.71611,19.720732,3.9953785
Vw02,3188.0,23.673056,18.01378,5.659275
Vw02,3188.1,23.716944,14.551869,9.165074
Vw02,3188.2,23.691944,15.524515,8.167429
Vw02,3188.3,23.661112,16.873981,6.7871304
Vw02,3188.4,23.711111,17.516172,6.1949387
Vw02,3188.499,23.751112,13.888154,9.862958
Vw02,3188.601,23.72889,13.649493,10.079396
Vw02,3188.7,23.77,14.211861,9.55814
Vw02,3188.8,23.723888,14.041182,9.682707
Vw02,3188.9,23.696945,12.638781,11.058165
Vw02,3189.0,23.751944,12.760791,10.991153
Vw02,3189.1,23.86111,11.088241,12.77287
Vw02,3189.2,23.86111,10.812175,13.048936
Vw02,3189.299,23.858889,11.515984,12.342905
Vw02,3189.4,23.848055,12.678168,11.169887
Vw02,3189.499,23.918888,12.520972,11.397916
Vw02,3189.6,23.891111,15.2362175,8.654894
Vw02,3189.7,23.98611,15.732229,8.253881
Vw02,3189.8,24.043888,15.910048,8.133841
Vw02,3189.9,23.976944,14.037455,9.939489
Vw02,3190.0,24.076944,15.379306,8.6976385
Vw02,3190.1,24.1,15.378969,8.721031
Vw02,3190.2,24.156944,15.230465,8.926479
Vw02,3190.3,24.218056,14.871254,9.346802
Vw02,3190.4,24.173056,15.222245,8.95081
Vw02,3190.499,24.226944,14.879701,9.347243
Vw02,3190.6,24.321945,15.006101,9.315845
Vw02,3190.699,24.263056,14.432131,9.830925
Vw02,3190.799,24.348055,15.761221,8.586834
Vw02,3190.9,24.345,15.602287,8.742712
Vw02,3191.0,24.435,16.0059,8.4291
Vw02,3191.1,24.436945,17.10812,7.328825
Vw02,3191.2,24.56,16.03421,8.525789
Vw02,3191.3,24.578056,16.454357,8.123699
Vw02,3191.4,24.755,14.948837,9.806162
Vw02,3191.5,24.616945,15.726885,8.89006
Vw02,3191.6,24.816944,16.409199,8.407745
Vw02,3191.7,24.75389,16.744753,8.009136
Vw02,3191.8,24.97889,17.178398,7.8004913
Vw02,3191.9,24.81,18.154013,6.655987
Vw02,3192.0,25.051111,17.50432,7.546791
Vw02,3192.1,25.03,17.739996,7.2900047
Vw02,3192.199,25.015,17.857275,7.1577244
Vw02,3192.3,25.081944,18.8097,6.2722435
Vw02,3192.4,25.078056,18.103077,6.9749794
Vw02,3192.5,25.105,18.47453,6.6304703
Vw02,3192.6,25.09,20.14895,4.9410496
Vw02,3192.7,25.19111,19.414316,5.7767944
Vw02,3192.8,25.106945,19.010517,6.096428
Vw02,3192.9,25.155,18.735664,6.4193363
Vw02,3193.0,25.221111,16.461832,8.759279
Vw02,3193.1,25.238056,16.035528,9.202528
Vw02,3193.2,25.336945,14.617649,10.7192955
Vw02,3193.3,25.108055,16.17475,8.933306
Vw02,3193.4,25.058056,14.189189,10.868867
Vw02,3193.5,25.215,13.946114,11.268887
Vw02,3193.6,25.235,15.379359,9.855641
Vw02,3193.7,25.175,15.967185,9.207814
Vw02,3193.8,25.146944,14.009367,11.137577
Vw02,3193.9,25.083889,13.277459,11.80643
Vw02,3194.0,25.001112,14.757049,10.244063
Vw02,3194.099,25.10389,15.04011,10.06378
Vw02,3194.199,25.231945,17.769018,7.462927
Vw02,3194.3,25.18,18.82149,6.358511
Vw02,3194.4,25.421112,17.721024,7.7000885
Vw02,3194.5,25.373056,17.885181,7.487875
Vw02,3194.599,25.178888,18.115236,7.063652
Vw02,3194.702,25.353056,18.373587,6.9794693
Vw02,3194.8,25.21,17.068007,8.141993
Vw02,3194.899,25.331112,15.197448,10.133664
Vw02,3195.0,25.143888,15.478662,9.665227
Vw02,3195.099,24.3,15.553404,8.746595
Vw02,3195.199,24.46889,16.52598,7.9429092
Vw02,3195.3,24.665,16.276966,8.388035
Vw02,3195.403,24.495,16.79763,7.6973705
Vw02,3195.5,24.453056,15.626476,8.82658
Vw02,3195.599,24.503056,15.209692,9.293364
Vw02,3195.7,24.555,14.081542,10.473458
Vw02,3195.8,24.571112,17.05632,7.5147915
Vw02,3195.9,24.461945,17.028355,7.43359
Vw02,3196.0,24.31,16.740839,7.5691605
Vw02,3196.1,24.373056,16.401787,7.9712696
Vw02,3196.2,24.366945,16.00823,8.358715
Vw02,3196.3,24.345,16.304962,8.040037
Vw02,3196.4,24.298056,16.700806,7.59725
Vw02,3196.5,24.478056,16.359884,8.118172
Vw02,3196.6,24.46,17.35815,7.1018486
Vw02,3196.7,24.40889,17.039011,7.369879
Vw02,3196.799,24.348888,18.493706,5.8551826
Vw02,3196.901,24.616112,19.105762,5.5103493
Vw02,3197.0,24.58,19.031284,5.5487156
Vw02,3197.1,24.563889,20.416637,4.147251
Vw02,3197.2,24.676111,20.089205,4.5869064
Vw02,3197.3,24.67389,21.473083,3.2008057
Vw02,3197.4,24.733055,21.673023,3.060032
Vw02,3197.5,24.796944,21.206013,3.590931
Vw02,3197.6,24.725,21.078545,3.6464558
Vw02,3197.7,24.89611,20.917252,3.978859
Vw02,3197.8,24.871944,19.986599,4.8853455
Vw02,3197.9,24.683056,20.245598,4.437458
Vw02,3198.0,24.711111,22.248692,2.4624195
Vw02,3198.1,24.7,23.140705,1.5592957
Vw02,3198.199,24.645,23.327682,1.317318
Vw02,3198.303,24.781944,22.686289,2.0956554
Vw02,3198.4,24.61,22.27576,2.33424
Vw02,3198.5,24.543888,21.957926,2.5859623
Vw02,3198.6,24.498056,21.564846,2.9332104
Vw02,3198.7,24.411945,21.302551,3.109394
Vw02,3198.8,24.35111,20.111298,4.239813
Vw02,3198.9,24.34389,20.020445,4.3234444
Vw02,3199.0,24.44,20.699255,3.7407455
Vw02,3199.1,24.248888,20.19996,4.0489273
Vw02,3199.2,24.263056,19.551834,4.7112217
Vw02,3199.299,24.103056,17.929783,6.173273
Vw02,3199.4,24.088888,17.728447,6.360441
Vw02,3199.499,24.10111,17.484903,6.616207
Vw02,3199.6,24.051111,17.161854,6.8892574
Vw02,3199.7,23.97611,17.219418,6.756693
Vw02,3199.8,23.88,16.111841,7.768158
Vw02,3199.899,23.881111,15.942265,7.9388466
Vw02,3199.999,23.953888,16.310692,7.643196
Vw02,3200.1,23.863056,15.524703,8.338353
Vw02,3200.2,23.88889,14.901238,8.987651
Vw02,3200.3,23.828888,14.498067,9.330821
Vw02,3200.4,23.823055,15.324575,8.49848
Vw02,3200.5,23.763056,15.317896,8.44516
Vw02,3200.6,23.746944,15.225171,8.521773
Vw02,3200.7,23.885,14.537006,9.347994
Vw02,3200.8,23.786945,14.906906,8.880039
Vw02,3200.899,23.81,15.680129,8.12987
Vw02,3200.999,23.783056,16.547947,7.2351093
Vw02,3201.1,23.758055,16.700994,7.0570602
Vw02,3201.199,23.865,15.521571,8.343429
Vw02,3201.3,23.85111,15.468254,8.382856
Vw02,3201.4,23.86389,13.249716,10.614174
Vw02,3201.5,23.935,14.23509,9.699909
Vw02,3201.6,23.948889,14.788311,9.160578
Vw02,3201.7,24.045,16.773556,7.2714443
Vw02,3201.8,23.971945,16.484165,7.4877796
Vw02,3201.9,24.083055,17.404156,6.6789
Vw02,3202.0,24.116945,17.044954,7.071991
Vw02,3202.1,24.166945,16.942862,7.224083
Vw02,3202.2,24.205,16.147768,8.057232
Vw02,3202.3,24.25389,17.119164,7.1347256
Vw02,3202.399,24.26,17.561083,6.6989174
Vw02,3202.5,24.24611,16.81713,7.428982
Vw02,3202.6,24.363056,17.399157,6.9638996
Vw02,3202.7,24.336111,16.500872,7.8352394
Vw02,3202.8,24.383888,17.38491,6.9989777
Vw02,3202.899,24.475,17.026379,7.4486217
Vw02,3203.0,24.471111,16.412352,8.05876
Vw02,3203.1,24.583055,16.100666,8.482389
Vw02,3203.2,24.351944,17.724417,6.627527
Vw02,3203.3,24.615,17.728916,6.8860836
Vw02,3203.4,24.471945,18.36189,6.110054
Vw02,3203.499,24.553888,18.222498,6.3313904
Vw02,3203.6,24.518888,17.3866,7.132288
Vw02,3203.699,24.663889,16.006096,8.657793
Vw02,3203.8,24.565,15.797239,8.767761
Vw02,3203.9,24.628056,14.7172985,9.910757
Vw02,3204.0,24.586945,13.737848,10.849096
Vw02,3204.099,24.54889,11.927356,12.621533
Vw02,3204.201,24.563055,11.849413,12.713642
Vw02,3204.3,24.433056,11.908136,12.5249195
Vw02,3204.4,24.51111,12.372622,12.138489
Vw02,3204.5,24.523056,12.602112,11.920944
Vw02,3204.6,24.516111,11.555306,12.960805
Vw02,3204.699,24.396944,10.246555,14.150389
Vw02,3204.8,24.47611,13.217103,11.259007
Vw02,3204.9,24.483055,14.219985,10.26307
Vw02,3204.999,24.498056,14.933921,9.564136
Vw02,3205.099,24.561945,15.846736,8.715209
Vw02,3205.2,24.586945,15.864411,8.722533
Vw02,3205.299,24.626112,16.034985,8.591127
Vw02,3205.4,24.603056,15.689934,8.913122
Vw02,3205.5,24.703888,14.034781,10.6691065
Vw02,3205.6,24.67389,14.121754,10.552135
Vw02,3205.7,24.7,14.203988,10.496013
Vw02,3205.8,24.673056,13.621307,11.051748
Vw02,3205.9,24.75389,13.364818,11.389071
Vw02,3206.0,24.688889,12.898344,11.7905445
Vw02,3206.099,24.71,12.952223,11.757776
Vw02,3206.2,24.668888,12.167479,12.50141
Vw02,3206.3,24.75,11.373003,13.376997
Vw02,3206.399,24.731945,10.885092,13.846853
Vw02,3206.5,24.828888,14.041769,10.787119
Vw02,3206.6,24.79889,14.14829,10.6505995
Vw02,3206.701,24.791945,14.363409,10.428535
Vw02,3206.8,24.838888,14.621574,10.217314
Vw02,3206.9,24.88889,14.60615,10.28274
Vw02,3206.999,24.856112,15.372899,9.483212
Vw02,3207.099,24.828056,17.190788,7.637268
Vw02,3207.2,24.93111,15.657184,9.273927
Vw02,3207.3,25.041111,15.679676,9.361435
Vw02,3207.399,24.97611,14.028408,10.947702
Vw02,3207.5,25.038889,14.307051,10.731838
Vw02,3207.6,25.161112,12.972811,12.188301
Vw02,3207.7,25.30611,12.513608,12.792502
Vw02,3207.799,25.22611,12.1397,13.0864105
Vw02,3207.9,25.221945,13.956275,11.26567
Vw02,3207.999,25.3,17.855701,7.444298
Vw02,3208.1,25.475,17.916552,7.558449
Vw02,3208.199,25.538055,15.569761,9.968294
Vw02,3208.299,25.49611,16.515636,8.980474
Vw02,3208.4,25.49,18.640182,6.8498173
Vw02,3208.5,25.446112,17.606348,7.8397636
Vw02,3208.599,25.508055,17.931072,7.5769825
Vw02,3208.7,25.588055,15.759284,9.828771
Vw02,3208.8,25.646944,14.585995,11.060949
Vw02,3208.899,25.711111,14.9867325,10.724379
Vw02,3209.0,25.62111,15.954564,9.666547
Vw02,3209.099,25.641111,16.747545,8.893566
Vw02,3209.2,25.66,17.21883,8.44117
Vw02,3209.3,25.593056,16.009127,9.583929
Vw02,3209.4,25.473888,21.525642,3.948246
Vw02,3209.5,25.498056,19.810904,5.687153
Vw02,3209.6,25.406944,18.730867,6.676077
Vw02,3209.7,25.365,18.189035,7.1759644
Vw02,3209.8,25.31889,18.406218,6.912672
Vw02,3209.9,25.355,17.692852,7.6621475
Vw02,3210.0,25.215,18.427938,6.7870617
Vw02,3210.1,25.29889,19.436796,5.862093
Vw02,3210.199,25.165,16.872547,8.292454
Vw02,3210.3,25.086945,14.908347,10.178597
Vw02,3210.399,25.126112,14.242291,10.883821
Vw02,3210.5,25.086111,16.269552,8.816559
Vw02,3210.6,24.873056,16.027128,8.845928
Vw02,3210.7,24.933056,16.265406,8.66765
Vw02,3210.8,24.833889,14.460063,10.373826
Vw02,3210.9,24.711945,13.769854,10.942091
Vw02,3211.0,24.67389,13.641353,11.0325365
Vw02,3211.1,24.698055,14.072516,10.625539
Vw02,3211.199,24.633888,14.224667,10.409222
Vw02,3211.3,24.666111,13.708043,10.958068
Vw02,3211.399,24.56,14.2425785,10.317421
Vw02,3211.5,24.586111,13.9878845,10.598227
Vw02,3211.6,24.56611,14.357771,10.20834
Vw02,3211.7,24.663055,14.45256,10.210495
Vw02,3211.799,24.525,12.848196,11.676804
Vw02,3211.9,24.576944,12.3448715,12.232073
Vw02,3212.0,24.698055,12.852113,11.8459425
Vw02,3212.1,24.551945,14.22807,10.323874
Vw02,3212.203,24.711945,14.164437,10.547507
Vw02,3212.3,24.663889,14.9498,9.714089
Vw02,3212.4,24.731945,16.30162,8.430325
Vw02,3212.5,24.69111,17.382141,7.3089695
Vw02,3212.6,24.60389,17.003815,7.600075
Vw02,3212.7,24.666945,16.498558,8.168386
Vw02,3212.8,24.653889,15.59886,9.055029
Vw02,3212.9,24.596111,15.991546,8.604566
Vw02,3213.0,24.578056,15.328525,9.249532
Vw02,3213.1,24.563889,15.939811,8.624078
Vw02,3213.199,24.563055,14.222823,10.340232
Vw02,3213.299,24.445,13.486754,10.958245
Vw02,3213.4,24.48889,14.1402025,10.348687
Vw02,3213.5,24.471945,15.046192,9.425753
Vw02,3213.599,24.321112,13.945214,10.375897
Vw02,3213.7,24.36,13.576775,10.783226
Vw02,3213.8,24.328888,12.656254,11.672634
Vw02,3213.9,24.221111,12.848311,11.3728
Vw02,3214.0,24.19111,16.421612,7.769499
Vw02,3214.1,24.123888,19.487793,4.636095
Vw02,3214.199,24.103056,19.16688,4.9361763
Vw02,3214.3,24.09,19.444046,4.645954
Vw02,3214.4,23.975,19.146805,4.8281956
Vw02,3214.5,23.921112,17.918953,6.002159
Vw02,3214.6,23.936945,16.915672,7.0212727
Vw02,3214.7,23.811945,18.0423,5.7696457
Vw02,3214.8,23.873056,18.537476,5.335581
Vw02,3214.9,23.85,18.695742,5.1542587
Vw02,3214.999,23.671112,19.164995,4.506117
Vw02,3215.1,23.738056,16.557533,7.180523
Vw02,3215.2,23.641111,14.337932,9.30318
Vw02,3215.3,23.586945,12.979021,10.6079235
Vw02,3215.4,23.588888,13.200548,10.38834
Vw02,3215.5,23.508055,17.903028,5.6050262
Vw02,3215.6,23.575,20.373966,3.2010345
Vw02,3215.7,23.413055,20.385246,3.0278091
Vw02,3215.8,23.381111,21.048553,2.3325577
Vw02,3215.9,23.378056,21.622486,1.7555695
Vw02,3216.0,23.28389,18.571587,4.712303
Vw02,3216.1,23.341944,14.109309,9.232635
Vw02,3216.199,23.213888,13.169546,10.044342
Vw02,3216.3,23.22889,13.406609,9.822281
Vw02,3216.4,23.225,14.521269,8.703732
Vw02,3216.5,23.21889,14.090938,9.127952
Vw02,3216.6,23.206944,15.652912,7.5540314
Vw02,3216.699,23.203056,15.494939,7.7081175
Vw02,3216.799,23.248888,13.998335,9.250553
Vw02,3216.899,23.261944,12.925935,10.336009
Vw02,3217.0,23.238056,17.10978,6.128277
Vw02,3217.1,23.375,18.189833,5.1851673
Vw02,3217.2,23.26111,14.762739,8.498371
Vw02,3217.3,23.226944,15.236081,7.990863
Vw02,3217.4,23.331944,14.457283,8.8746605
Vw02,3217.5,23.255,14.462692,8.792307
Vw02,3217.599,23.36111,12.797045,10.564066
Vw02,3217.7,23.335,12.342663,10.992336
Vw02,3217.8,23.358055,13.695537,9.6625185
Vw02,3217.9,23.473055,14.489391,8.983664
Vw02,3218.0,23.411112,15.77157,7.6395416
Vw02,3218.1,23.311945,15.706708,7.605237
Vw02,3218.201,23.4,15.430067,7.9699326
Vw02,3218.3,23.373056,14.5843525,8.788704
Vw02,3218.399,23.32,14.682889,8.637111
Vw02,3218.5,23.355,14.985216,8.369783
Vw02,3218.6,23.30889,15.064102,8.244787
Vw02,3218.7,23.351944,15.203491,8.148453
Vw02,3218.8,23.366112,15.189676,8.176435
Vw02,3218.901,23.258888,14.4370985,8.82179
Vw02,3218.999,23.248056,13.29476,9.953297
Vw02,3219.099,23.26111,14.296146,8.964964
Vw02,3219.2,23.26111,15.462168,7.7989426
Vw02,3219.3,23.18389,17.171871,6.012018
Vw02,3219.399,23.235,16.715664,6.5193367
Vw02,3219.499,23.215,16.017994,7.197006
Vw02,3219.6,23.14611,15.392846,7.7532644
Vw02,3219.7,23.173056,13.972142,9.200913
Vw02,3219.799,23.195,13.386484,9.808516
Vw02,3219.9,23.266945,14.404274,8.862671
Vw02,3220.0,23.24611,14.46947,8.776641
Vw02,3220.1,23.21889,13.829875,9.389014
Vw02,3220.201,23.22611,13.027976,10.198134
Vw02,3220.3,23.21,13.013767,10.196232
Vw02,3220.399,23.225,12.596726,10.628274
Vw02,3220.5,23.31611,11.919766,11.396344
Vw02,3220.6,23.266945,11.791366,11.475579
Vw02,3220.7,23.16,12.313549,10.846451
Vw02,3220.8,23.175,13.507636,9.667363
Vw02,3220.9,23.221111,14.129327,9.0917845
Vw02,3221.0,23.18,14.350861,8.82914
