sequence_id,timestamp_index,y_true,lstm_pred
Vw02,3601.6,21.821945,12.980788
Vw02,3601.7,21.83,12.715057
Vw02,3601.8,21.838055,11.829342
Vw02,3601.901,21.671944,13.207711
Vw02,3602.0,21.77,12.568997
Vw02,3602.101,21.78,13.30661
Vw02,3602.199,21.638056,12.725307
Vw02,3602.3,21.71611,13.280977
Vw02,3602.4,21.67389,13.495222
Vw02,3602.5,21.65611,12.422019
Vw02,3602.6,21.618055,11.866435
Vw02,3602.7,21.566944,12.299404
Vw02,3602.799,21.51,12.202128
Vw02,3602.899,21.56889,12.148462
Vw02,3603.0,21.65611,12.277491
Vw02,3603.1,21.678888,12.024192
Vw02,3603.199,21.591944,11.81891
Vw02,3603.3,21.598888,11.606015
Vw02,3603.399,21.623056,11.621769
Vw02,3603.5,21.63,11.22296
Vw02,3603.6,21.61111,11.102097
Vw02,3603.699,21.535,11.347785
Vw02,3603.799,21.611944,11.014134
Vw02,3603.9,21.59389,10.6418495
Vw02,3604.0,21.64,11.728671
Vw02,3604.099,21.67389,11.318441
Vw02,3604.2,21.63889,11.30582
Vw02,3604.3,21.651945,11.860979
Vw02,3604.4,21.72611,11.871909
Vw02,3604.5,21.638056,11.96132
Vw02,3604.599,21.745,12.250273
Vw02,3604.7,21.73889,12.150063
Vw02,3604.8,21.746944,12.352089
Vw02,3604.9,21.801945,12.256771
Vw02,3604.999,21.828056,12.303667
Vw02,3605.1,21.831944,11.8403
Vw02,3605.2,21.838055,12.746519
Vw02,3605.3,21.71889,12.219898
Vw02,3605.399,21.813055,11.8659115
Vw02,3605.5,21.831944,11.838586
Vw02,3605.6,21.87889,12.0995455
Vw02,3605.7,21.821112,11.508318
Vw02,3605.8,21.853056,11.632042
Vw02,3605.9,21.791111,11.358316
Vw02,3606.0,21.83,10.978444
Vw02,3606.1,21.78111,10.802757
Vw02,3606.2,21.745,10.934524
Vw02,3606.3,21.863056,11.078192
Vw02,3606.399,21.796112,11.235977
Vw02,3606.5,21.771944,12.177647
Vw02,3606.599,21.84,11.411473
Vw02,3606.7,21.85,11.323201
Vw02,3606.8,21.861944,11.446756
Vw02,3606.9,21.831944,11.479244
Vw02,3607.0,21.856945,11.154175
Vw02,3607.099,21.86111,11.235632
Vw02,3607.199,21.916111,11.426669
Vw02,3607.3,21.921112,11.469761
Vw02,3607.4,21.94111,11.8935
Vw02,3607.5,21.923056,12.223055
Vw02,3607.6,22.006111,11.555375
Vw02,3607.699,21.946945,11.982016
Vw02,3607.8,21.991945,11.669151
Vw02,3607.899,22.0,11.203081
Vw02,3607.999,22.033056,11.50256
Vw02,3608.1,22.06889,11.508037
Vw02,3608.2,21.991945,11.726842
Vw02,3608.3,22.023056,12.443164
Vw02,3608.4,22.055,12.256874
Vw02,3608.499,22.026112,11.393572
Vw02,3608.6,21.983055,11.790016
Vw02,3608.699,22.018055,12.280938
Vw02,3608.8,21.961111,12.24885
Vw02,3608.9,22.018055,12.1874
Vw02,3609.0,21.94389,13.063538
Vw02,3609.099,21.893055,13.417806
Vw02,3609.199,21.898056,14.164095
Vw02,3609.3,21.90889,14.7346945
Vw02,3609.4,21.90889,14.439077
Vw02,3609.5,21.88,13.783429
Vw02,3609.6,21.938055,13.517164
Vw02,3609.7,21.911945,13.492916
Vw02,3609.799,21.91,12.895228
Vw02,3609.9,21.971945,13.086924
Vw02,3610.0,21.87111,13.023181
Vw02,3610.1,22.036945,12.492632
Vw02,3610.2,22.031944,13.6493845
Vw02,3610.3,22.051111,12.521861
Vw02,3610.399,22.075,12.694816
Vw02,3610.5,22.071945,12.478424
Vw02,3610.6,22.10389,13.957712
Vw02,3610.699,22.073889,14.18818
Vw02,3610.8,22.11,14.041061
Vw02,3610.899,22.106945,13.922267
Vw02,3610.999,22.10111,14.066618
Vw02,3611.1,22.098055,14.438324
Vw02,3611.2,22.051945,13.58464
Vw02,3611.3,22.053888,13.889663
Vw02,3611.4,22.01,13.533028
Vw02,3611.5,21.99,12.923455
Vw02,3611.6,21.988056,13.08915
Vw02,3611.699,21.983055,13.311386
Vw02,3611.8,21.958889,13.237994
Vw02,3611.9,21.89,13.154655
Vw02,3612.0,21.89,13.09167
Vw02,3612.1,21.836111,13.417639
Vw02,3612.2,21.828888,12.975869
Vw02,3612.3,21.788889,12.984601
Vw02,3612.399,21.796112,12.504247
Vw02,3612.5,21.748056,12.826384
Vw02,3612.6,21.661112,12.5732765
Vw02,3612.699,21.69111,12.358881
Vw02,3612.8,21.62,13.085377
Vw02,3612.9,21.64,13.311278
Vw02,3613.0,21.648056,13.412888
Vw02,3613.1,21.651945,13.701424
Vw02,3613.199,21.616945,13.580158
Vw02,3613.3,21.611944,13.447943
Vw02,3613.399,21.61389,13.658819
Vw02,3613.5,21.646944,13.03955
Vw02,3613.6,21.585,14.257253
Vw02,3613.7,21.571112,15.628567
Vw02,3613.799,21.60389,13.899284
Vw02,3613.9,21.603056,13.528704
Vw02,3614.0,21.69111,13.84662
Vw02,3614.1,21.598888,13.9197235
Vw02,3614.2,21.563889,13.286395
Vw02,3614.305,21.691944,12.526291
Vw02,3614.4,21.703056,12.938096
Vw02,3614.5,21.73611,12.440995
Vw02,3614.6,21.685,12.609192
Vw02,3614.7,21.78,12.173957
Vw02,3614.8,21.796944,11.758107
Vw02,3614.9,21.758055,11.234336
Vw02,3615.0,21.841944,11.895682
Vw02,3615.103,21.823889,11.730655
Vw02,3615.2,21.871944,12.381691
Vw02,3615.299,21.903889,11.981276
Vw02,3615.4,21.858889,12.303705
Vw02,3615.5,21.933056,12.7443905
Vw02,3615.6,21.868055,13.747658
Vw02,3615.7,21.908056,12.231595
Vw02,3615.799,21.93389,12.90724
Vw02,3615.899,21.953056,12.631391
Vw02,3616.0,21.971111,12.498452
Vw02,3616.1,22.008055,12.658743
Vw02,3616.2,22.01,12.703909
Vw02,3616.3,22.03,12.449907
Vw02,3616.4,22.1,13.842277
Vw02,3616.5,22.083055,14.920555
Vw02,3616.6,22.186111,15.014812
Vw02,3616.699,22.155,15.857962
Vw02,3616.8,22.206944,15.763561
Vw02,3616.9,22.178055,15.971655
Vw02,3616.999,22.21889,16.703896
Vw02,3617.099,22.213055,16.335415
Vw02,3617.199,22.221945,17.017689
Vw02,3617.3,22.228056,18.16736
Vw02,3617.399,22.18389,18.384663
Vw02,3617.5,22.173056,19.374695
Vw02,3617.6,22.211945,18.33651
Vw02,3617.7,22.171944,17.174427
Vw02,3617.799,22.158056,15.18396
Vw02,3617.9,22.123888,13.673802
Vw02,3618.0,22.085,13.723078
Vw02,3618.1,22.006111,14.414924
Vw02,3618.2,22.035,15.306465
Vw02,3618.3,21.965,15.493166
Vw02,3618.4,21.93,13.078123
Vw02,3618.5,21.861944,13.484829
Vw02,3618.6,21.853056,13.3983555
Vw02,3618.699,21.813055,13.889627
Vw02,3618.8,21.73611,13.420288
Vw02,3618.9,21.755,13.820166
Vw02,3618.999,21.636944,14.038927
Vw02,3619.102,21.641945,14.041465
Vw02,3619.2,21.661945,13.814812
Vw02,3619.3,21.633055,14.022946
Vw02,3619.4,21.581944,15.097498
Vw02,3619.5,21.64611,15.8954735
Vw02,3619.599,21.63611,15.748274
Vw02,3619.699,21.596111,14.475087
Vw02,3619.8,21.59,13.848251
Vw02,3619.9,21.571945,12.751934
Vw02,3620.0,21.686945,12.919069
Vw02,3620.1,21.676111,13.057358
Vw02,3620.2,21.69389,14.505053
Vw02,3620.299,21.7,15.09507
Vw02,3620.4,21.708055,13.851394
Vw02,3620.5,21.728056,14.546207
Vw02,3620.6,21.756111,14.1940155
Vw02,3620.7,21.758888,13.557711
Vw02,3620.799,21.778889,13.188205
Vw02,3620.9,21.785,12.496936
Vw02,3621.0,21.826944,13.648695
Vw02,3621.099,21.813889,13.114787
Vw02,3621.2,21.865,13.493525
Vw02,3621.3,21.836111,13.656454
Vw02,3621.399,21.873888,13.523166
Vw02,3621.499,21.798056,13.610294
Vw02,3621.6,21.783056,13.531619
Vw02,3621.7,21.768055,13.777142
Vw02,3621.8,21.776945,13.192657
Vw02,3621.9,21.76111,13.763842
Vw02,3622.0,21.68389,12.974451
Vw02,3622.1,21.673056,13.043963
Vw02,3622.201,21.71611,13.699849
Vw02,3622.3,21.61111,13.532103
Vw02,3622.4,21.625,13.685488
Vw02,3622.5,21.663889,13.462129
Vw02,3622.6,21.593056,13.750147
Vw02,3622.7,21.666945,12.996229
Vw02,3622.8,21.671112,12.885191
Vw02,3622.9,21.683056,12.499601
Vw02,3623.0,21.72889,12.117212
Vw02,3623.1,21.738056,11.666272
Vw02,3623.2,21.728056,13.563073
Vw02,3623.299,21.768055,12.301235
Vw02,3623.4,21.821112,11.528664
Vw02,3623.5,21.858889,12.98798
Vw02,3623.6,21.823055,12.882687
Vw02,3623.7,21.881111,12.822066
Vw02,3623.8,21.878056,13.8386135
Vw02,3623.9,21.876944,13.640649
Vw02,3624.0,21.843056,15.168285
Vw02,3624.1,21.88,15.588848
Vw02,3624.2,21.916945,15.267384
Vw02,3624.3,21.881111,14.89529
Vw02,3624.4,21.983889,15.151373
Vw02,3624.5,21.89611,14.839404
Vw02,3624.599,21.941944,14.146058
Vw02,3624.699,21.915,14.117143
Vw02,3624.8,21.938889,13.770445
Vw02,3624.9,21.955,12.6460285
Vw02,3624.999,21.938055,12.234067
Vw02,3625.1,21.97889,11.115034
Vw02,3625.201,21.976944,11.489839
Vw02,3625.299,21.975,12.143204
Vw02,3625.4,21.958055,12.321698
Vw02,3625.5,21.905,13.083569
Vw02,3625.6,21.858889,13.71721
Vw02,3625.7,21.906944,13.541908
Vw02,3625.8,21.846945,13.199011
Vw02,3625.9,21.796112,13.320049
Vw02,3626.0,21.793056,13.655252
Vw02,3626.1,21.706944,14.800463
Vw02,3626.2,21.691944,15.85441
Vw02,3626.299,21.64889,16.827148
Vw02,3626.4,21.595,15.260186
Vw02,3626.5,21.546944,15.65678
Vw02,3626.6,21.561111,15.218813
Vw02,3626.7,21.441944,14.275092
Vw02,3626.8,21.416111,14.375984
Vw02,3626.9,21.435,13.725124
Vw02,3627.002,21.458889,14.418256
Vw02,3627.1,21.381111,14.636005
Vw02,3627.2,21.253056,14.37525
Vw02,3627.3,21.326944,13.323901
Vw02,3627.4,21.238056,15.857253
Vw02,3627.499,21.123056,15.551257
Vw02,3627.599,21.108889,14.681665
Vw02,3627.7,21.13,16.189468
Vw02,3627.8,21.061111,16.645794
Vw02,3627.9,21.001944,15.852124
Vw02,3627.999,20.993055,15.980303
Vw02,3628.1,20.975,14.72632
Vw02,3628.199,20.983889,13.772729
Vw02,3628.3,21.016111,13.5137205
Vw02,3628.4,20.985,13.732016
Vw02,3628.5,20.921944,14.22479
Vw02,3628.6,20.983889,14.889074
Vw02,3628.7,20.943056,14.528521
Vw02,3628.8,20.985,14.134347
Vw02,3628.9,20.961945,14.413502
Vw02,3629.0,20.993889,15.118057
Vw02,3629.1,21.0,16.640553
Vw02,3629.199,21.04889,17.646244
Vw02,3629.3,21.01,17.715525
Vw02,3629.4,21.126112,16.857365
Vw02,3629.5,21.105,18.17374
Vw02,3629.599,21.13889,18.985115
Vw02,3629.699,21.191944,19.644192
Vw02,3629.8,21.315,19.178043
Vw02,3629.9,21.166945,18.182852
Vw02,3630.001,21.27,18.362638
Vw02,3630.1,21.401112,20.145971
Vw02,3630.2,21.32611,21.674543
Vw02,3630.3,21.34111,22.964968
Vw02,3630.399,21.37,23.109144
Vw02,3630.5,21.31611,23.12078
Vw02,3630.6,21.328056,23.204403
Vw02,3630.699,21.348055,23.526115
Vw02,3630.8,21.291945,23.304117
Vw02,3630.9,21.276945,23.821053
Vw02,3630.999,21.256111,24.069496
Vw02,3631.1,21.25389,23.88155
Vw02,3631.2,21.241945,24.098434
Vw02,3631.3,21.19,24.352373
Vw02,3631.4,21.163055,22.991175
Vw02,3631.5,21.15,22.863722
Vw02,3631.6,21.13611,23.136292
Vw02,3631.7,21.106112,23.30841
Vw02,3631.8,21.098888,23.290407
Vw02,3631.9,21.098055,22.974247
Vw02,3632.0,21.003056,23.11917
Vw02,3632.1,21.056944,22.079279
Vw02,3632.199,21.0,22.412636
Vw02,3632.3,20.971945,22.292807
Vw02,3632.4,20.918888,22.688007
Vw02,3632.5,20.94389,24.047419
Vw02,3632.6,21.016111,24.688278
Vw02,3632.7,20.908056,24.967352
Vw02,3632.799,20.915,24.945263
Vw02,3632.9,20.94111,24.932081
Vw02,3633.0,20.97,23.816936
Vw02,3633.1,20.878056,23.12346
Vw02,3633.2,20.86389,23.309801
Vw02,3633.299,20.87889,23.036263
Vw02,3633.4,20.853056,22.552906
Vw02,3633.5,20.85111,22.922947
Vw02,3633.6,20.806944,20.972483
Vw02,3633.7,20.805,20.872702
Vw02,3633.799,20.838055,21.13927
Vw02,3633.9,20.826944,21.49494
Vw02,3634.0,20.743055,21.587936
Vw02,3634.099,20.81889,23.446373
Vw02,3634.199,20.836111,24.333862
Vw02,3634.3,20.823889,24.183464
Vw02,3634.4,20.86,24.453754
Vw02,3634.5,20.85,23.3652
Vw02,3634.6,20.88611,24.106852
Vw02,3634.7,20.948055,24.069118
Vw02,3634.8,20.913889,24.621996
Vw02,3634.9,20.966944,24.852795
Vw02,3634.999,20.98611,25.087683
Vw02,3635.099,21.026112,24.2849
Vw02,3635.201,20.996944,24.538776
Vw02,3635.3,21.083889,24.361881
Vw02,3635.4,21.051945,23.080996
Vw02,3635.5,21.073055,22.938158
Vw02,3635.599,21.121944,22.401707
Vw02,3635.7,21.163889,21.542118
Vw02,3635.8,21.158056,19.673061
Vw02,3635.899,21.221111,19.84183
Vw02,3636.0,21.19,20.206861
Vw02,3636.1,21.166111,18.48584
Vw02,3636.2,21.213055,17.676538
Vw02,3636.3,21.308056,17.799156
Vw02,3636.399,21.298056,18.208008
Vw02,3636.5,21.323889,17.904995
Vw02,3636.6,21.441944,16.253914
Vw02,3636.7,21.491945,16.819061
Vw02,3636.8,21.473888,17.068964
Vw02,3636.9,21.491945,17.324276
Vw02,3636.999,21.563889,17.522102
Vw02,3637.099,21.588888,15.657484
Vw02,3637.2,21.623056,15.96321
Vw02,3637.3,21.701944,16.646637
Vw02,3637.399,21.701944,17.859274
Vw02,3637.5,21.79889,18.538164
Vw02,3637.599,21.79,18.740759
Vw02,3637.7,21.80889,19.091532
Vw02,3637.799,21.848888,19.520473
Vw02,3637.9,21.863056,19.527628
Vw02,3638.0,21.911112,19.532402
Vw02,3638.099,21.958055,19.387362
Vw02,3638.2,21.916945,20.13829
Vw02,3638.3,21.933056,20.215603
Vw02,3638.4,21.936945,21.266499
Vw02,3638.5,21.943056,21.342785
Vw02,3638.599,21.90611,22.447819
Vw02,3638.7,21.948055,21.86249
Vw02,3638.799,21.973888,21.575802
Vw02,3638.899,21.958889,19.843117
Vw02,3638.999,21.93,21.176044
Vw02,3639.099,22.001944,20.887798
Vw02,3639.199,22.005,20.880304
Vw02,3639.3,22.031944,20.53307
Vw02,3639.399,22.101944,18.943617
Vw02,3639.5,22.165,19.292522
Vw02,3639.601,22.193056,19.174192
Vw02,3639.7,22.246944,18.599815
Vw02,3639.8,22.295,18.591618
Vw02,3639.9,22.25389,17.628275
Vw02,3640.0,22.391945,16.010986
Vw02,3640.1,22.46,15.094792
Vw02,3640.2,22.446945,13.29261
Vw02,3640.3,22.516111,12.812891
Vw02,3640.4,22.57611,12.771333
Vw02,3640.499,22.655,13.15889
Vw02,3640.6,22.675,13.820221
Vw02,3640.7,22.696112,13.682844
Vw02,3640.8,22.825,14.669652
Vw02,3640.9,22.8,15.147803
Vw02,3641.0,22.873888,15.409448
Vw02,3641.1,22.883888,15.017807
Vw02,3641.2,22.971111,15.039698
Vw02,3641.3,23.006111,15.164196
Vw02,3641.4,23.035,15.396073
Vw02,3641.5,23.093056,16.059689
Vw02,3641.599,23.126112,16.986364
Vw02,3641.699,23.14,17.60529
Vw02,3641.8,23.081944,17.442982
Vw02,3641.899,23.13889,17.578733
Vw02,3642.0,23.14889,18.433678
Vw02,3642.1,23.071112,18.434196
Vw02,3642.2,23.061945,16.407804
Vw02,3642.299,23.105,16.704185
Vw02,3642.4,23.021944,17.526411
Vw02,3642.5,22.97611,17.238642
Vw02,3642.6,22.875,16.807419
Vw02,3642.7,22.921112,17.659859
Vw02,3642.8,22.75389,18.689587
Vw02,3642.9,22.751112,19.647636
Vw02,3643.0,22.751944,20.49288
Vw02,3643.1,22.711111,21.88594
Vw02,3643.199,22.67389,21.489498
Vw02,3643.3,22.583889,21.436981
Vw02,3643.4,22.636944,21.097252
Vw02,3643.499,22.618055,21.356976
Vw02,3643.602,22.613056,21.601824
Vw02,3643.699,22.59389,22.068113
Vw02,3643.8,22.618889,23.006523
Vw02,3643.9,22.568056,23.45654
Vw02,3644.0,22.625,23.873081
Vw02,3644.1,22.546112,23.486526
Vw02,3644.2,22.59389,23.15866
Vw02,3644.3,22.583889,22.872318
Vw02,3644.4,22.603056,22.793247
Vw02,3644.5,22.591944,22.477884
Vw02,3644.6,22.59111,22.90019
Vw02,3644.7,22.58,23.269772
Vw02,3644.8,22.631945,23.644474
Vw02,3644.9,22.608055,24.165222
Vw02,3644.999,22.64889,24.096527
Vw02,3645.099,22.605,21.902866
Vw02,3645.2,22.671112,18.418327
Vw02,3645.299,22.648056,22.256042
Vw02,3645.4,22.623888,22.418161
Vw02,3645.5,22.67,21.541725
Vw02,3645.6,22.723888,20.36198
Vw02,3645.7,22.633055,19.549452
Vw02,3645.8,22.653055,19.526419
Vw02,3645.9,22.721111,19.60714
Vw02,3645.999,22.626944,19.450474
Vw02,3646.1,22.661945,20.884197
Vw02,3646.2,22.555,21.444359
Vw02,3646.3,22.545,22.487787
Vw02,3646.399,22.635,24.339203
Vw02,3646.5,22.618889,24.962559
Vw02,3646.6,22.505,25.338535
Vw02,3646.7,22.543888,26.098114
Vw02,3646.8,22.46889,24.567356
Vw02,3646.899,22.53,25.19223
Vw02,3646.999,22.366112,25.207153
Vw02,3647.099,22.403889,24.98069
Vw02,3647.2,22.343056,24.69062
Vw02,3647.3,22.311945,23.998749
Vw02,3647.4,22.31889,23.691948
Vw02,3647.5,22.178888,23.82465
Vw02,3647.599,22.243889,23.301426
Vw02,3647.699,22.13889,23.52829
Vw02,3647.8,22.115,22.767384
Vw02,3647.9,22.071945,22.534657
Vw02,3648.0,22.036945,19.969006
Vw02,3648.099,22.07,19.889927
Vw02,3648.2,22.02,20.711765
Vw02,3648.301,21.968056,21.933378
Vw02,3648.399,21.89889,22.973125
Vw02,3648.5,21.908056,23.939522
Vw02,3648.6,21.876944,23.157608
Vw02,3648.7,21.885,23.825672
Vw02,3648.8,21.75389,22.49485
Vw02,3648.9,21.876112,22.288692
Vw02,3648.999,21.80611,21.93266
Vw02,3649.1,21.77111,19.241009
Vw02,3649.2,21.856945,17.445518
Vw02,3649.3,21.813055,17.867071
Vw02,3649.399,21.795,17.557354
Vw02,3649.5,21.84,16.70168
Vw02,3649.6,21.806944,17.40257
Vw02,3649.7,21.846111,17.65086
Vw02,3649.8,21.795,18.33341
Vw02,3649.899,21.823889,18.838558
Vw02,3649.999,21.8,19.680027
Vw02,3650.099,21.795,20.621338
Vw02,3650.2,21.876944,20.878407
Vw02,3650.3,21.821112,22.093655
Vw02,3650.399,21.85,22.175156
Vw02,3650.499,21.885,21.777332
Vw02,3650.6,21.936111,21.983147
Vw02,3650.7,21.936111,21.502674
Vw02,3650.8,22.038055,20.884287
Vw02,3650.9,22.063889,20.626833
Vw02,3650.999,22.058056,20.856632
Vw02,3651.1,22.123056,20.418001
Vw02,3651.2,22.266945,20.500484
Vw02,3651.3,22.233055,16.63626
Vw02,3651.4,22.321112,15.626125
Vw02,3651.5,22.36,14.356586
Vw02,3651.6,22.438055,14.160732
Vw02,3651.7,22.455,13.791644
Vw02,3651.8,22.561945,13.618492
Vw02,3651.899,22.531944,13.624094
Vw02,3651.999,22.63611,13.707234
Vw02,3652.099,22.64889,13.007862
Vw02,3652.2,22.705,12.745341
Vw02,3652.299,22.766945,12.486691
Vw02,3652.4,22.703056,13.513062
Vw02,3652.5,22.94389,12.7897835
Vw02,3652.599,22.96,12.639491
Vw02,3652.7,22.97,12.300858
Vw02,3652.8,22.848888,11.785797
Vw02,3652.9,22.693056,12.337164
Vw02,3653.0,22.786112,11.754555
Vw02,3653.1,23.108889,13.38389
Vw02,3653.2,23.03,13.493184
Vw02,3653.3,22.911112,14.28139
Vw02,3653.4,23.073055,14.399017
Vw02,3653.5,22.925,15.044584
Vw02,3653.6,22.881111,14.300554
Vw02,3653.7,22.893055,15.728645
Vw02,3653.8,22.838888,16.405806
Vw02,3653.9,22.838888,17.639286
Vw02,3653.999,22.77111,19.569221
Vw02,3654.1,22.641945,20.526714
Vw02,3654.2,22.506945,20.797733
Vw02,3654.3,22.575,21.441986
Vw02,3654.4,22.35,21.617245
Vw02,3654.5,22.39611,20.886703
Vw02,3654.6,22.351944,21.663124
Vw02,3654.7,22.261944,22.240402
Vw02,3654.8,22.265,23.324486
Vw02,3654.9,22.303888,24.059845
Vw02,3655.0,22.438055,24.437172
Vw02,3655.1,22.348888,24.83591
Vw02,3655.2,22.341944,24.48825
Vw02,3655.3,22.296112,24.492508
Vw02,3655.4,22.236944,22.041908
Vw02,3655.5,22.221945,20.905464
Vw02,3655.6,22.243055,19.49484
Vw02,3655.7,22.223055,18.69611
Vw02,3655.8,22.183056,20.245571
Vw02,3655.9,22.108055,20.838364
Vw02,3656.0,22.078056,20.636
Vw02,3656.1,22.038055,21.054588
Vw02,3656.2,21.96,20.88084
Vw02,3656.3,21.953888,21.36692
Vw02,3656.4,21.893055,22.229
Vw02,3656.5,21.881111,20.88945
Vw02,3656.6,21.818056,20.248674
Vw02,3656.7,21.81,19.165718
Vw02,3656.8,21.736944,18.184393
Vw02,3656.899,21.70111,18.016066
Vw02,3656.999,21.748056,18.394323
Vw02,3657.1,21.695,18.648891
Vw02,3657.2,21.623056,18.427368
Vw02,3657.299,21.613056,18.83634
Vw02,3657.4,21.583889,19.145031
Vw02,3657.5,21.551945,20.2818
Vw02,3657.599,21.516945,22.252293
Vw02,3657.699,21.51111,21.862225
Vw02,3657.8,21.483055,21.722874
Vw02,3657.9,21.516111,21.385277
Vw02,3657.999,21.446945,20.339771
Vw02,3658.1,21.523056,20.227402
Vw02,3658.2,21.583055,21.527765
Vw02,3658.299,21.483889,22.752914
Vw02,3658.4,21.453888,22.541271
Vw02,3658.5,21.51389,21.272602
Vw02,3658.6,21.441944,21.503786
Vw02,3658.7,21.493055,21.377405
Vw02,3658.799,21.43,21.519436
Vw02,3658.9,21.446112,21.55328
Vw02,3659.0,21.393888,21.127682
Vw02,3659.099,21.381945,21.933777
Vw02,3659.2,21.346945,22.893368
Vw02,3659.3,21.343056,23.928276
Vw02,3659.4,21.311945,23.402397
Vw02,3659.499,21.401112,19.829565
Vw02,3659.6,21.303055,18.054409
Vw02,3659.7,21.296112,15.342188
Vw02,3659.8,21.301945,18.20683
Vw02,3659.899,21.293056,17.135141
Vw02,3659.999,21.245,17.493263
Vw02,3660.1,21.265,16.784851
Vw02,3660.2,21.323055,16.840792
Vw02,3660.3,21.31889,17.887623
Vw02,3660.4,21.286945,16.818043
Vw02,3660.5,21.19389,17.801533
Vw02,3660.6,21.268055,17.718515
Vw02,3660.7,21.186111,18.576399
Vw02,3660.8,21.19,20.485777
Vw02,3660.9,21.168888,20.690075
Vw02,3660.999,21.236944,20.453331
Vw02,3661.1,21.275,20.37202
Vw02,3661.2,21.31,20.963322
Vw02,3661.3,21.338055,21.410784
Vw02,3661.4,21.298056,21.920212
Vw02,3661.5,21.321112,21.705503
Vw02,3661.6,21.268055,22.948109
Vw02,3661.7,21.306944,22.331444
Vw02,3661.801,21.32,23.510752
Vw02,3661.9,21.261944,23.29948
Vw02,3661.999,21.281944,22.497313
Vw02,3662.1,21.25,22.679731
Vw02,3662.199,21.181944,23.281307
Vw02,3662.3,21.238056,23.958555
Vw02,3662.4,21.203888,21.815548
Vw02,3662.5,21.191944,21.9936
Vw02,3662.6,21.121944,19.956562
Vw02,3662.7,21.163055,17.496254
Vw02,3662.8,21.045,17.286762
Vw02,3662.9,21.093056,19.913124
Vw02,3663.0,21.106112,20.37235
Vw02,3663.099,20.971111,20.67437
Vw02,3663.2,21.026112,23.385555
Vw02,3663.3,21.023056,23.841988
Vw02,3663.4,21.008055,24.087048
Vw02,3663.5,21.006945,21.668278
Vw02,3663.599,20.993889,23.040405
Vw02,3663.7,21.01389,22.225094
Vw02,3663.799,20.926945,23.614239
Vw02,3663.9,20.993889,23.295284
Vw02,3664.001,20.93111,23.990658
Vw02,3664.1,20.94,21.508717
Vw02,3664.199,20.94111,21.370415
Vw02,3664.299,21.05,21.35659
Vw02,3664.4,21.006111,21.347187
Vw02,3664.5,21.08,19.355965
Vw02,3664.6,21.035,19.266945
Vw02,3664.7,21.148056,18.795269
Vw02,3664.8,20.993889,17.731094
Vw02,3664.899,21.11111,17.895765
Vw02,3664.999,21.076944,18.793869
Vw02,3665.1,21.03389,18.302547
Vw02,3665.2,21.103056,17.917004
Vw02,3665.3,21.05,18.225775
Vw02,3665.399,21.038889,16.859053
Vw02,3665.501,21.008888,18.641888
Vw02,3665.6,21.065,18.749722
Vw02,3665.7,21.00389,20.955261
Vw02,3665.8,20.98889,20.665844
Vw02,3665.9,20.93111,20.553528
Vw02,3665.999,20.983889,19.57505
Vw02,3666.099,20.936945,20.003298
Vw02,3666.2,20.918056,20.509615
Vw02,3666.3,20.948889,21.194357
Vw02,3666.399,20.868055,21.477589
Vw02,3666.5,20.958055,21.24184
Vw02,3666.599,20.883055,20.159687
Vw02,3666.7,20.9,20.387388
Vw02,3666.8,20.903055,19.991852
Vw02,3666.899,20.873056,20.161041
Vw02,3667.0,20.931944,17.588566
Vw02,3667.1,20.953056,14.644002
Vw02,3667.199,20.876112,13.915253
Vw02,3667.3,20.991945,14.782279
Vw02,3667.4,20.983055,15.362951
Vw02,3667.5,20.961111,15.28512
Vw02,3667.599,21.085,16.49414
Vw02,3667.7,21.025,16.16389
Vw02,3667.8,21.151112,18.625324
Vw02,3667.899,21.141945,18.743143
Vw02,3668.0,21.115,20.609217
Vw02,3668.1,21.181944,17.386599
Vw02,3668.199,21.198889,17.5597
Vw02,3668.299,21.228056,17.711525
Vw02,3668.4,21.348055,18.880085
Vw02,3668.5,21.286945,20.465092
Vw02,3668.6,21.343056,21.683668
Vw02,3668.7,21.23889,20.786943
Vw02,3668.8,21.381945,19.08653
Vw02,3668.901,21.441944,21.88776
Vw02,3669.0,21.388056,24.145393
Vw02,3669.1,21.401112,22.146858
Vw02,3669.199,21.345,19.221554
Vw02,3669.3,21.33,20.03611
Vw02,3669.4,21.426945,21.084675
Vw02,3669.5,21.325,19.85577
Vw02,3669.599,21.366112,19.65157
Vw02,3669.7,21.396944,18.36597
Vw02,3669.8,21.38,16.994377
Vw02,3669.9,21.366112,14.679132
Vw02,3670.0,21.351944,14.012103
Vw02,3670.1,21.368055,13.739477
Vw02,3670.2,21.418056,12.509825
Vw02,3670.3,21.396944,13.690881
Vw02,3670.4,21.405,12.591757
Vw02,3670.499,21.43111,12.725578
Vw02,3670.6,21.425,12.307537
Vw02,3670.699,21.451944,13.183646
Vw02,3670.8,21.44389,14.138874
Vw02,3670.9,21.48,15.103958
Vw02,3671.0,21.543056,15.626805
Vw02,3671.1,21.481112,16.144716
Vw02,3671.199,21.518888,15.3477955
Vw02,3671.3,21.473888,15.762304
Vw02,3671.4,21.52,15.176694
Vw02,3671.5,21.54,15.309099
Vw02,3671.6,21.583055,16.566513
Vw02,3671.7,21.60111,17.361376
Vw02,3671.8,21.641111,18.252419
Vw02,3671.9,21.676111,18.728998
Vw02,3672.0,21.78,18.338413
