speed_source,heading_source,outage_s,outage_dist_m,final_drift_m,max_drift_m,rmse_m,drift_pct,drift_rate_m_per_s,speed_mae_ms,pass_isro,key,driver,scenario,window,anchor_t
obd,gps_hold,60.0,1725.9,49.32,49.32,12.6,2.86,0.822,0.054,True,Vw/Vw02,Vw,every_2min,13,2600.0
hold,imu_aligned,60.0,1725.9,53.16,53.16,15.55,3.08,0.886,0.92,True,Vw/Vw02,Vw,every_2min,13,2600.0
imu_integrate,imu_aligned,60.0,1725.9,314.46,314.46,146.48,18.22,5.241,5.232,False,Vw/Vw02,Vw,every_2min,13,2600.0
truth,truth,60.0,1694.8,12.19,12.19,6.85,0.72,0.203,,True,Vw/Vw02,Vw,every_2min,14,2780.0
truth,veh_yawrate,60.0,1694.8,52.92,52.92,23.5,3.12,0.882,,True,Vw/Vw02,Vw,every_2min,14,2780.0
hold,truth,60.0,1694.8,21.57,24.95,15.05,1.27,0.359,1.166,True,Vw/Vw02,Vw,every_2min,14,2780.0
obd,veh_yawrate,60.0,1694.8,52.17,52.17,23.0,3.08,0.87,0.078,True,Vw/Vw02,Vw,every_2min,14,2780.0
wheel_speed,veh_yawrate,60.0,1694.8,52.96,52.96,23.57,3.13,0.883,0.162,True,Vw/Vw02,Vw,every_2min,14,2780.0
obd,gps_hold,60.0,1694.8,73.48,73.48,37.9,4.34,1.225,0.078,True,Vw/Vw02,Vw,every_2min,14,2780.0
hold,imu_aligned,60.0,1694.8,75.56,75.56,40.4,4.46,1.259,1.166,True,Vw/Vw02,Vw,every_2min,14,2780.0
imu_integrate,imu_aligned,60.0,1694.8,262.32,262.32,121.41,15.48,4.372,4.7,False,Vw/Vw02,Vw,every_2min,14,2780.0
truth,truth,60.0,1780.8,15.62,15.62,8.95,0.88,0.26,,True,Vw/Vw02,Vw,every_2min,15,2960.0
truth,veh_yawrate,60.0,1780.8,129.23,129.23,57.06,7.26,2.154,,True,Vw/Vw02,Vw,every_2min,15,2960.0
hold,truth,60.0,1780.8,13.6,15.32,9.42,0.76,0.227,0.488,True,Vw/Vw02,Vw,every_2min,15,2960.0
obd,veh_yawrate,60.0,1780.8,128.6,128.6,56.6,7.22,2.143,0.143,True,Vw/Vw02,Vw,every_2min,15,2960.0
wheel_speed,veh_yawrate,60.0,1780.8,129.21,129.21,57.03,7.26,2.153,0.237,True,Vw/Vw02,Vw,every_2min,15,2960.0
obd,gps_hold,60.0,1780.8,8.71,8.71,5.1,0.49,0.145,0.143,True,Vw/Vw02,Vw,every_2min,15,2960.0
hold,imu_aligned,60.0,1780.8,12.51,15.12,9.02,0.7,0.209,0.488,True,Vw/Vw02,Vw,every_2min,15,2960.0
imu_integrate,imu_aligned,60.0,1780.8,371.91,371.91,166.84,20.88,6.198,6.208,False,Vw/Vw02,Vw,every_2min,15,2960.0
truth,truth,60.0,1477.0,12.44,12.44,7.23,0.84,0.207,,True,Vw/Vw02,Vw,every_2min,16,3140.0
truth,veh_yawrate,60.0,1477.0,79.93,79.93,36.52,5.41,1.332,,True,Vw/Vw02,Vw,every_2min,16,3140.0
hold,truth,60.0,1477.0,48.61,48.61,31.26,3.29,0.81,0.891,True,Vw/Vw02,Vw,every_2min,16,3140.0
obd,veh_yawrate,60.0,1477.0,79.71,79.71,36.28,5.4,1.328,0.113,True,Vw/Vw02,Vw,every_2min,16,3140.0
wheel_speed,veh_yawrate,60.0,1477.0,80.08,80.08,36.62,5.42,1.335,0.192,True,Vw/Vw02,Vw,every_2min,16,3140.0
obd,gps_hold,60.0,1477.0,240.83,240.83,109.69,16.31,4.014,0.113,False,Vw/Vw02,Vw,every_2min,16,3140.0
hold,imu_aligned,60.0,1477.0,239.84,239.84,111.25,16.24,3.997,0.891,False,Vw/Vw02,Vw,every_2min,16,3140.0
imu_integrate,imu_aligned,60.0,1477.0,238.78,238.78,110.56,16.17,3.98,1.014,False,Vw/Vw02,Vw,every_2min,16,3140.0
truth,truth,60.0,1308.4,10.41,10.41,6.07,0.8,0.174,,True,Vw/Vw02,Vw,every_2min,17,3320.0
truth,veh_yawrate,60.0,1308.4,73.4,73.4,31.47,5.61,1.223,,True,Vw/Vw02,Vw,every_2min,17,3320.0
hold,truth,60.0,1308.4,28.46,28.46,13.48,2.18,0.474,0.527,True,Vw/Vw02,Vw,every_2min,17,3320.0
obd,veh_yawrate,60.0,1308.4,73.18,73.18,31.29,5.59,1.22,0.073,True,Vw/Vw02,Vw,every_2min,17,3320.0
wheel_speed,veh_yawrate,60.0,1308.4,73.55,73.55,31.55,5.62,1.226,0.133,True,Vw/Vw02,Vw,every_2min,17,3320.0
obd,gps_hold,60.0,1308.4,18.29,18.29,10.61,1.4,0.305,0.073,True,Vw/Vw02,Vw,every_2min,17,3320.0
hold,imu_aligned,60.0,1308.4,32.7,32.7,16.39,2.5,0.545,0.527,True,Vw/Vw02,Vw,every_2min,17,3320.0
imu_integrate,imu_aligned,60.0,1308.4,274.58,274.58,129.92,20.99,4.576,4.563,False,Vw/Vw02,Vw,every_2min,17,3320.0
truth,truth,60.0,1275.5,7.8,7.8,4.53,0.61,0.13,,True,Vw/Vw02,Vw,every_2min,18,3500.0
truth,veh_yawrate,60.0,1275.5,63.29,63.29,27.96,4.96,1.055,,True,Vw/Vw02,Vw,every_2min,18,3500.0
hold,truth,60.0,1275.5,40.64,40.64,18.48,3.19,0.677,0.724,True,Vw/Vw02,Vw,every_2min,18,3500.0
obd,veh_yawrate,60.0,1275.5,63.13,63.13,27.86,4.95,1.052,0.052,True,Vw/Vw02,Vw,every_2min,18,3500.0
wheel_speed,veh_yawrate,60.0,1275.5,63.36,63.36,28.01,4.97,1.056,0.071,True,Vw/Vw02,Vw,every_2min,18,3500.0
obd,gps_hold,60.0,1275.5,83.91,83.91,38.51,6.58,1.399,0.052,True,Vw/Vw02,Vw,every_2min,18,3500.0
hold,imu_aligned,60.0,1275.5,91.34,91.34,41.87,7.16,1.522,0.724,True,Vw/Vw02,Vw,every_2min,18,3500.0
imu_integrate,imu_aligned,60.0,1275.5,386.79,386.79,173.13,30.33,6.447,6.243,False,Vw/Vw02,Vw,every_2min,18,3500.0
truth,truth,60.0,1344.0,10.79,10.79,6.22,0.8,0.18,,True,Vw/Vw02,Vw,every_2min,19,3680.0
truth,veh_yawrate,60.0,1344.0,26.17,26.17,14.28,1.95,0.436,,True,Vw/Vw02,Vw,every_2min,19,3680.0
hold,truth,60.0,1344.0,11.34,11.34,6.54,0.84,0.189,0.615,True,Vw/Vw02,Vw,every_2min,19,3680.0
obd,veh_yawrate,60.0,1344.0,25.31,25.31,13.77,1.88,0.422,0.058,True,Vw/Vw02,Vw,every_2min,19,3680.0
wheel_speed,veh_yawrate,60.0,1344.0,25.95,25.95,14.16,1.93,0.433,0.109,True,Vw/Vw02,Vw,every_2min,19,3680.0
obd,gps_hold,60.0,1344.0,13.98,13.98,8.11,1.04,0.233,0.058,True,Vw/Vw02,Vw,every_2min,19,3680.0
hold,imu_aligned,60.0,1344.0,15.83,15.83,9.15,1.18,0.264,0.615,True,Vw/Vw02,Vw,every_2min,19,3680.0
imu_integrate,imu_aligned,60.0,1344.0,533.03,533.03,227.66,39.66,8.884,8.903,False,Vw/Vw02,Vw,every_2min,19,3680.0
truth,truth,60.0,1348.0,12.21,12.21,7.19,0.91,0.203,,True,Vw/Vw02,Vw,every_2min,20,3860.0
truth,veh_yawrate,60.0,1348.0,9.6,9.6,5.75,0.71,0.16,,True,Vw/Vw02,Vw,every_2min,20,3860.0
hold,truth,60.0,1348.0,20.72,20.72,7.63,1.54,0.345,0.513,True,Vw/Vw02,Vw,every_2min,20,3860.0
obd,veh_yawrate,60.0,1348.0,6.89,6.89,4.17,0.51,0.115,0.095,True,Vw/Vw02,Vw,every_2min,20,3860.0
wheel_speed,veh_yawrate,60.0,1348.0,10.39,10.39,6.08,0.77,0.173,0.153,True,Vw/Vw02,Vw,every_2min,20,3860.0
obd,gps_hold,60.0,1348.0,59.26,59.26,18.14,4.4,0.988,0.095,True,Vw/Vw02,Vw,every_2min,20,3860.0
hold,imu_aligned,60.0,1348.0,60.37,60.37,18.35,4.48,1.006,0.513,True,Vw/Vw02,Vw,every_2min,20,3860.0
imu_integrate,imu_aligned,60.0,1348.0,291.62,291.62,135.75,21.63,4.86,4.716,False,Vw/Vw02,Vw,every_2min,20,3860.0
truth,truth,60.0,1451.3,14.0,14.0,7.82,0.96,0.233,,True,Vw/Vw02,Vw,every_2min,21,4040.0
truth,veh_yawrate,60.0,1451.3,9.62,9.62,5.62,0.66,0.16,,True,Vw/Vw02,Vw,every_2min,21,4040.0
hold,truth,60.0,1451.3,27.04,27.04,12.91,1.86,0.451,0.549,True,Vw/Vw02,Vw,every_2min,21,4040.0
obd,veh_yawrate,60.0,1451.3,6.19,6.19,3.58,0.43,0.103,0.109,True,Vw/Vw02,Vw,every_2min,21,4040.0
wheel_speed,veh_yawrate,60.0,1451.3,9.87,9.87,5.65,0.68,0.164,0.166,True,Vw/Vw02,Vw,every_2min,21,4040.0
obd,gps_hold,60.0,1451.3,49.09,49.09,24.16,3.38,0.818,0.109,True,Vw/Vw02,Vw,every_2min,21,4040.0
hold,imu_aligned,60.0,1451.3,54.18,54.18,26.34,3.73,0.903,0.549,True,Vw/Vw02,Vw,every_2min,21,4040.0
imu_integrate,imu_aligned,60.0,1451.3,458.34,458.34,192.93,31.58,7.639,7.776,False,Vw/Vw02,Vw,every_2min,21,4040.0
truth,truth,60.0,1282.2,15.38,15.38,8.74,1.2,0.256,,True,Vw/Vw02,Vw,every_2min,22,4220.0
truth,veh_yawrate,60.0,1282.2,59.77,59.77,28.24,4.66,0.996,,True,Vw/Vw02,Vw,every_2min,22,4220.0
hold,truth,60.0,1282.2,33.72,33.72,13.44,2.63,0.562,0.987,True,Vw/Vw02,Vw,every_2min,22,4220.0
obd,veh_yawrate,60.0,1282.2,58.92,58.92,27.65,4.6,0.982,0.169,True,Vw/Vw02,Vw,every_2min,22,4220.0
wheel_speed,veh_yawrate,60.0,1282.2,59.65,59.65,28.13,4.65,0.994,0.225,True,Vw/Vw02,Vw,every_2min,22,4220.0
obd,gps_hold,60.0,1282.2,17.45,17.45,9.85,1.36,0.291,0.169,True,Vw/Vw02,Vw,every_2min,22,4220.0
hold,imu_aligned,60.0,1282.2,35.95,35.95,15.22,2.8,0.599,0.987,True,Vw/Vw02,Vw,every_2min,22,4220.0
imu_integrate,imu_aligned,60.0,1282.2,14.73,38.44,20.6,1.15,0.245,1.778,True,Vw/Vw02,Vw,every_2min,22,4220.0
truth,truth,60.0,1388.2,16.87,16.87,9.36,1.22,0.281,,True,Vw/Vw02,Vw,every_2min,23,4400.0
truth,veh_yawrate,60.0,1388.2,22.15,22.15,10.16,1.6,0.369,,True,Vw/Vw02,Vw,every_2min,23,4400.0
hold,truth,60.0,1388.2,124.46,124.46,66.45,8.97,2.074,2.081,True,Vw/Vw02,Vw,every_2min,23,4400.0
obd,veh_yawrate,60.0,1388.2,19.62,19.62,8.63,1.41,0.327,0.202,True,Vw/Vw02,Vw,every_2min,23,4400.0
wheel_speed,veh_yawrate,60.0,1388.2,22.19,22.19,10.41,1.6,0.37,0.263,True,Vw/Vw02,Vw,every_2min,23,4400.0
obd,gps_hold,60.0,1388.2,186.58,186.58,90.91,13.44,3.11,0.202,False,Vw/Vw02,Vw,every_2min,23,4400.0
hold,imu_aligned,60.0,1388.2,214.39,214.39,107.79,15.44,3.573,2.081,False,Vw/Vw02,Vw,every_2min,23,4400.0
imu_integrate,imu_aligned,60.0,1388.2,237.36,237.36,105.45,17.1,3.956,2.301,False,Vw/Vw02,Vw,every_2min,23,4400.0
truth,truth,60.0,611.4,7.75,7.75,4.47,1.27,0.129,,True,Vw/Vw02,Vw,every_2min,24,4610.0
truth,veh_yawrate,60.0,611.4,11.3,11.3,5.84,1.85,0.188,,True,Vw/Vw02,Vw,every_2min,24,4610.0
hold,truth,60.0,611.4,346.22,362.71,250.31,56.62,5.77,7.225,False,Vw/Vw02,Vw,every_2min,24,4610.0
obd,veh_yawrate,60.0,611.4,10.35,10.35,4.75,1.69,0.173,0.103,True,Vw/Vw02,Vw,every_2min,24,4610.0
wheel_speed,veh_yawrate,60.0,611.4,11.58,11.58,5.35,1.89,0.193,0.134,True,Vw/Vw02,Vw,every_2min,24,4610.0
obd,gps_hold,60.0,611.4,100.8,100.8,37.85,16.49,1.68,0.103,False,Vw/Vw02,Vw,every_2min,24,4610.0
hold,imu_aligned,60.0,611.4,413.89,417.2,282.24,67.69,6.898,7.225,False,Vw/Vw02,Vw,every_2min,24,4610.0
imu_integrate,imu_aligned,60.0,611.4,923.7,923.7,594.88,151.07,15.395,14.943,False,Vw/Vw02,Vw,every_2min,24,4610.0
truth,truth,60.0,818.6,11.18,11.18,6.54,1.37,0.186,,True,Vw/Vw02,Vw,every_2min,25,4790.0
truth,veh_yawrate,60.0,818.6,18.58,18.58,9.84,2.27,0.31,,True,Vw/Vw02,Vw,every_2min,25,4790.0
hold,truth,60.0,818.6,96.56,96.56,29.53,11.8,1.609,1.921,False,Vw/Vw02,Vw,every_2min,25,4790.0
obd,veh_yawrate,60.0,818.6,16.21,16.21,8.76,1.98,0.27,0.131,True,Vw/Vw02,Vw,every_2min,25,4790.0
wheel_speed,veh_yawrate,60.0,818.6,17.8,17.8,9.66,2.17,0.297,0.16,True,Vw/Vw02,Vw,every_2min,25,4790.0
obd,gps_hold,60.0,818.6,167.82,167.82,64.68,20.5,2.797,0.131,False,Vw/Vw02,Vw,every_2min,25,4790.0
hold,imu_aligned,60.0,818.6,215.98,215.98,76.15,26.38,3.6,1.921,False,Vw/Vw02,Vw,every_2min,25,4790.0
imu_integrate,imu_aligned,60.0,818.6,616.78,616.78,245.79,75.34,10.28,9.224,False,Vw/Vw02,Vw,every_2min,25,4790.0
truth,truth,60.0,340.0,4.05,4.05,2.78,1.19,0.067,,True,Vw/Vw02,Vw,every_2min,26,4970.0
truth,veh_yawrate,60.0,340.0,67.83,67.83,19.1,19.95,1.131,,False,Vw/Vw02,Vw,every_2min,26,4970.0
hold,truth,60.0,340.0,718.47,718.47,475.13,211.31,11.974,13.777,False,Vw/Vw02,Vw,every_2min,26,4970.0
obd,veh_yawrate,60.0,340.0,69.51,69.51,19.68,20.44,1.159,0.074,False,Vw/Vw02,Vw,every_2min,26,4970.0
wheel_speed,veh_yawrate,60.0,340.0,69.11,69.11,19.53,20.32,1.152,0.084,False,Vw/Vw02,Vw,every_2min,26,4970.0
obd,gps_hold,60.0,340.0,72.75,72.75,28.78,21.4,1.212,0.074,False,Vw/Vw02,Vw,every_2min,26,4970.0
hold,imu_aligned,60.0,340.0,888.47,888.47,523.36,261.31,14.808,13.777,False,Vw/Vw02,Vw,every_2min,26,4970.0
imu_integrate,imu_aligned,60.0,340.0,939.91,947.08,640.56,276.44,15.665,14.995,False,Vw/Vw02,Vw,every_2min,26,4970.0
truth,truth,60.0,1033.6,11.08,11.08,5.62,1.07,0.185,,True,Vw/Vw02,Vw,every_2min,27,5150.0
truth,veh_yawrate,60.0,1033.6,9.83,9.83,4.32,0.95,0.164,,True,Vw/Vw02,Vw,every_2min,27,5150.0
hold,truth,60.0,1033.6,223.25,223.25,87.02,21.6,3.721,5.991,False,Vw/Vw02,Vw,every_2min,27,5150.0
obd,veh_yawrate,60.0,1033.6,8.23,8.23,3.69,0.8,0.137,0.126,True,Vw/Vw02,Vw,every_2min,27,5150.0
wheel_speed,veh_yawrate,60.0,1033.6,9.76,9.76,4.47,0.94,0.163,0.153,True,Vw/Vw02,Vw,every_2min,27,5150.0
obd,gps_hold,60.0,1033.6,182.73,184.58,113.32,17.68,3.045,0.126,False,Vw/Vw02,Vw,every_2min,27,5150.0
hold,imu_aligned,60.0,1033.6,261.86,261.86,134.28,25.34,4.364,5.991,False,Vw/Vw02,Vw,every_2min,27,5150.0
imu_integrate,imu_aligned,60.0,1033.6,323.49,323.49,160.56,31.3,5.391,9.57,False,Vw/Vw02,Vw,every_2min,27,5150.0
truth,truth,60.0,820.6,3.25,3.26,2.06,0.4,0.054,,True,Vw/Vw03,Vw,isro_60s,0,20.0
truth,veh_yawrate,60.0,820.6,401.33,401.33,160.45,48.91,6.689,,False,Vw/Vw03,Vw,isro_60s,0,20.0
hold,truth,60.0,820.6,105.21,105.21,51.68,12.82,1.753,3.935,False,Vw/Vw03,Vw,isro_60s,0,20.0
obd,veh_yawrate,60.0,820.6,402.17,402.17,161.12,49.01,6.703,0.058,False,Vw/Vw03,Vw,isro_60s,0,20.0
wheel_speed,veh_yawrate,60.0,820.6,402.56,402.56,161.21,49.06,6.709,0.061,False,Vw/Vw03,Vw,isro_60s,0,20.0
obd,gps_hold,60.0,820.6,854.62,854.62,355.41,104.15,14.244,0.058,False,Vw/Vw03,Vw,isro_60s,0,20.0
hold,imu_aligned,60.0,820.6,733.75,733.75,306.44,89.42,12.229,3.935,False,Vw/Vw03,Vw,isro_60s,0,20.0
imu_integrate,imu_aligned,60.0,820.6,855.41,855.41,367.79,104.24,14.257,3.371,False,Vw/Vw03,Vw,isro_60s,0,20.0
truth,truth,71.2,1000.1,3.26,3.3,2.29,0.33,0.046,,True,Vw/Vw03,Vw,isro_1km,0,20.0
truth,veh_yawrate,71.2,1000.1,611.15,611.15,249.18,61.11,8.584,,False,Vw/Vw03,Vw,isro_1km,0,20.0
hold,truth,71.2,1000.1,155.35,155.35,70.34,15.53,2.182,4.07,False,Vw/Vw03,Vw,isro_1km,0,20.0
obd,veh_yawrate,71.2,1000.1,611.55,611.55,249.73,61.15,8.589,0.057,False,Vw/Vw03,Vw,isro_1km,0,20.0
wheel_speed,veh_yawrate,71.2,1000.1,612.23,612.23,249.94,61.22,8.599,0.057,False,Vw/Vw03,Vw,isro_1km,0,20.0
obd,gps_hold,71.2,1000.1,1175.56,1175.56,520.05,117.54,16.511,0.057,False,Vw/Vw03,Vw,isro_1km,0,20.0
hold,imu_aligned,71.2,1000.1,1007.54,1007.54,446.9,100.74,14.151,4.07,False,Vw/Vw03,Vw,isro_1km,0,20.0
imu_integrate,imu_aligned,71.2,1000.1,1157.65,1157.65,523.9,115.75,16.259,3.148,False,Vw/Vw03,Vw,isro_1km,0,20.0
truth,truth,30.0,354.4,2.26,2.26,0.92,0.64,0.075,,True,Vw/Vw03,Vw,tunnels,0,20.0
truth,veh_yawrate,30.0,354.4,69.3,76.81,48.39,19.55,2.31,,False,Vw/Vw03,Vw,tunnels,0,20.0
hold,truth,30.0,354.4,36.32,62.04,40.88,10.25,1.211,3.554,False,Vw/Vw03,Vw,tunnels,0,20.0
obd,veh_yawrate,30.0,354.4,69.79,76.79,48.33,19.69,2.326,0.071,False,Vw/Vw03,Vw,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,354.4,69.66,76.73,48.32,19.65,2.322,0.078,False,Vw/Vw03,Vw,tunnels,0,20.0
obd,gps_hold,30.0,354.4,67.71,67.71,16.96,19.1,2.257,0.071,False,Vw/Vw03,Vw,tunnels,0,20.0
hold,imu_aligned,30.0,354.4,53.11,61.87,39.75,14.98,1.77,3.554,False,Vw/Vw03,Vw,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,354.4,73.81,73.81,41.32,20.83,2.46,4.687,False,Vw/Vw03,Vw,tunnels,0,20.0
truth,truth,30.0,500.6,1.61,1.61,0.74,0.32,0.054,,True,Vw/Vw03,Vw,tunnels,1,155.0
truth,veh_yawrate,30.0,500.6,5.45,5.45,3.9,1.09,0.182,,True,Vw/Vw03,Vw,tunnels,1,155.0
hold,truth,30.0,500.6,29.83,29.83,16.3,5.96,0.994,2.904,True,Vw/Vw03,Vw,tunnels,1,155.0
obd,veh_yawrate,30.0,500.6,4.94,5.06,3.82,0.99,0.165,0.074,True,Vw/Vw03,Vw,tunnels,1,155.0
wheel_speed,veh_yawrate,30.0,500.6,4.79,4.94,3.77,0.96,0.16,0.077,True,Vw/Vw03,Vw,tunnels,1,155.0
obd,gps_hold,30.0,500.6,37.68,37.68,17.61,7.53,1.256,0.074,True,Vw/Vw03,Vw,tunnels,1,155.0
hold,imu_aligned,30.0,500.6,50.3,50.3,23.25,10.05,1.677,2.904,False,Vw/Vw03,Vw,tunnels,1,155.0
imu_integrate,imu_aligned,30.0,500.6,365.67,365.67,149.32,73.04,12.189,11.986,False,Vw/Vw03,Vw,tunnels,1,155.0
truth,truth,30.0,579.4,1.07,1.33,0.58,0.18,0.036,,True,Vw/Vw03,Vw,tunnels,2,290.0
truth,veh_yawrate,30.0,579.4,39.82,39.82,19.61,6.87,1.327,,True,Vw/Vw03,Vw,tunnels,2,290.0
hold,truth,30.0,579.4,10.95,21.3,13.99,1.89,0.365,1.755,True,Vw/Vw03,Vw,tunnels,2,290.0
obd,veh_yawrate,30.0,579.4,39.84,39.84,19.6,6.88,1.328,0.108,True,Vw/Vw03,Vw,tunnels,2,290.0
wheel_speed,veh_yawrate,30.0,579.4,39.89,39.89,19.62,6.88,1.33,0.101,True,Vw/Vw03,Vw,tunnels,2,290.0
obd,gps_hold,30.0,579.4,72.61,72.61,35.13,12.53,2.42,0.108,False,Vw/Vw03,Vw,tunnels,2,290.0
hold,imu_aligned,30.0,579.4,74.06,74.06,37.17,12.78,2.469,1.755,False,Vw/Vw03,Vw,tunnels,2,290.0
imu_integrate,imu_aligned,30.0,579.4,115.47,115.47,64.58,19.93,3.849,3.215,False,Vw/Vw03,Vw,tunnels,2,290.0
truth,truth,60.0,820.6,3.25,3.26,2.06,0.4,0.054,,True,Vw/Vw03,Vw,every_2min,0,20.0
truth,veh_yawrate,60.0,820.6,401.33,401.33,160.45,48.91,6.689,,False,Vw/Vw03,Vw,every_2min,0,20.0
hold,truth,60.0,820.6,105.21,105.21,51.68,12.82,1.753,3.935,False,Vw/Vw03,Vw,every_2min,0,20.0
obd,veh_yawrate,60.0,820.6,402.17,402.17,161.12,49.01,6.703,0.058,False,Vw/Vw03,Vw,every_2min,0,20.0
wheel_speed,veh_yawrate,60.0,820.6,402.56,402.56,161.21,49.06,6.709,0.061,False,Vw/Vw03,Vw,every_2min,0,20.0
obd,gps_hold,60.0,820.6,854.62,854.62,355.41,104.15,14.244,0.058,False,Vw/Vw03,Vw,every_2min,0,20.0
hold,imu_aligned,60.0,820.6,733.75,733.75,306.44,89.42,12.229,3.935,False,Vw/Vw03,Vw,every_2min,0,20.0
imu_integrate,imu_aligned,60.0,820.6,855.41,855.41,367.79,104.24,14.257,3.371,False,Vw/Vw03,Vw,every_2min,0,20.0
truth,truth,60.0,894.9,1.51,1.55,1.15,0.17,0.025,,True,Vw/Vw03,Vw,every_2min,1,200.0
truth,veh_yawrate,60.0,894.9,17.49,18.14,13.54,1.95,0.292,,True,Vw/Vw03,Vw,every_2min,1,200.0
hold,truth,60.0,894.9,377.79,394.8,233.17,42.22,6.297,6.954,False,Vw/Vw03,Vw,every_2min,1,200.0
obd,veh_yawrate,60.0,894.9,17.13,18.41,13.73,1.91,0.286,0.051,True,Vw/Vw03,Vw,every_2min,1,200.0
wheel_speed,veh_yawrate,60.0,894.9,17.18,18.45,13.76,1.92,0.286,0.055,True,Vw/Vw03,Vw,every_2min,1,200.0
obd,gps_hold,60.0,894.9,1302.97,1302.97,781.4,145.6,21.716,0.051,False,Vw/Vw03,Vw,every_2min,1,200.0
hold,imu_aligned,60.0,894.9,1050.75,1050.75,623.17,117.42,17.512,6.954,False,Vw/Vw03,Vw,every_2min,1,200.0
imu_integrate,imu_aligned,60.0,894.9,982.41,982.41,578.33,109.78,16.373,9.185,False,Vw/Vw03,Vw,every_2min,1,200.0
truth,truth,60.0,816.9,0.81,0.81,0.29,0.1,0.014,,True,Vw/Vw04,Vw,isro_60s,0,90.0
truth,veh_yawrate,60.0,816.9,37.81,37.81,14.92,4.63,0.63,,True,Vw/Vw04,Vw,isro_60s,0,90.0
hold,truth,60.0,816.9,175.39,178.33,92.7,21.47,2.923,3.112,False,Vw/Vw04,Vw,isro_60s,0,90.0
obd,veh_yawrate,60.0,816.9,37.75,37.75,14.88,4.62,0.629,0.071,True,Vw/Vw04,Vw,isro_60s,0,90.0
wheel_speed,veh_yawrate,60.0,816.9,37.7,37.7,14.86,4.62,0.628,0.069,True,Vw/Vw04,Vw,isro_60s,0,90.0
obd,gps_hold,60.0,816.9,61.8,61.8,21.84,7.56,1.03,0.071,True,Vw/Vw04,Vw,isro_60s,0,90.0
hold,imu_aligned,60.0,816.9,180.08,182.21,93.27,22.04,3.001,3.112,False,Vw/Vw04,Vw,isro_60s,0,90.0
imu_integrate,imu_aligned,60.0,816.9,64.72,64.72,32.81,7.92,1.079,2.275,True,Vw/Vw04,Vw,isro_60s,0,90.0
truth,truth,115.0,1000.5,0.6,0.88,0.61,0.06,0.005,,True,Vw/Vw04,Vw,isro_1km,0,20.0
truth,veh_yawrate,115.0,1000.5,158.67,158.67,58.38,15.86,1.38,,False,Vw/Vw04,Vw,isro_1km,0,20.0
hold,truth,115.0,1000.5,698.32,698.32,305.15,69.8,6.072,8.158,False,Vw/Vw04,Vw,isro_1km,0,20.0
obd,veh_yawrate,115.0,1000.5,158.19,158.19,58.1,15.81,1.376,0.054,False,Vw/Vw04,Vw,isro_1km,0,20.0
wheel_speed,veh_yawrate,115.0,1000.5,157.58,157.58,57.78,15.75,1.37,0.054,False,Vw/Vw04,Vw,isro_1km,0,20.0
obd,gps_hold,115.0,1000.5,1557.12,1557.12,642.05,155.64,13.54,0.054,False,Vw/Vw04,Vw,isro_1km,0,20.0
hold,imu_aligned,115.0,1000.5,841.9,841.9,369.26,84.15,7.321,8.158,False,Vw/Vw04,Vw,isro_1km,0,20.0
imu_integrate,imu_aligned,115.0,1000.5,1498.18,1498.18,672.39,149.75,13.028,5.119,False,Vw/Vw04,Vw,isro_1km,0,20.0
truth,truth,30.0,217.5,0.39,0.87,0.62,0.18,0.013,,True,Vw/Vw04,Vw,tunnels,0,20.0
truth,veh_yawrate,30.0,217.5,7.1,7.1,5.24,3.27,0.237,,True,Vw/Vw04,Vw,tunnels,0,20.0
hold,truth,30.0,217.5,182.99,190.53,142.89,84.12,6.1,6.72,False,Vw/Vw04,Vw,tunnels,0,20.0
obd,veh_yawrate,30.0,217.5,7.49,7.49,5.51,3.44,0.25,0.053,True,Vw/Vw04,Vw,tunnels,0,20.0
wheel_speed,veh_yawrate,30.0,217.5,7.62,7.62,5.58,3.5,0.254,0.065,True,Vw/Vw04,Vw,tunnels,0,20.0
obd,gps_hold,30.0,217.5,173.46,173.46,128.19,79.74,5.782,0.053,False,Vw/Vw04,Vw,tunnels,0,20.0
hold,imu_aligned,30.0,217.5,193.52,197.73,148.41,88.96,6.451,6.72,False,Vw/Vw04,Vw,tunnels,0,20.0
imu_integrate,imu_aligned,30.0,217.5,177.58,177.58,121.1,81.63,5.919,6.366,False,Vw/Vw04,Vw,tunnels,0,20.0
truth,truth,30.0,288.8,0.31,0.84,0.49,0.11,0.01,,True,Vw/Vw04,Vw,tunnels,1,155.0
truth,veh_yawrate,30.0,288.8,64.53,64.53,31.68,22.35,2.151,,False,Vw/Vw04,Vw,tunnels,1,155.0
hold,truth,30.0,288.8,107.58,107.58,47.72,37.26,3.586,3.701,False,Vw/Vw04,Vw,tunnels,1,155.0
obd,veh_yawrate,30.0,288.8,65.07,65.07,32.08,22.53,2.169,0.12,False,Vw/Vw04,Vw,tunnels,1,155.0
wheel_speed,veh_yawrate,30.0,288.8,64.82,64.82,31.87,22.45,2.161,0.102,False,Vw/Vw04,Vw,tunnels,1,155.0
obd,gps_hold,30.0,288.8,454.45,454.45,236.9,157.38,15.148,0.12,False,Vw/Vw04,Vw,tunnels,1,155.0
hold,imu_aligned,30.0,288.8,372.79,372.79,200.52,129.1,12.426,3.701,False,Vw/Vw04,Vw,tunnels,1,155.0
