k,timestamp,E,N,vE,vN,heading_deg,v_fwd,v_lat,ref_E,ref_N,ref_heading,ref_speed,err_m,gnss_valid,mode,in_outage
5577,557.7,-623.6632576445243,6841.733803781465,-0.6540234023815511,7.174791789784115,-5.208444295731344,7.204539113476746,8.881784197001252e-16,-623.8978687711164,6844.307543465299,354.7915557042693,12.321055306802796,2.584410637043329,1,GNSS_AIDED,0
5578,557.8,-623.7751395514146,6842.961174826688,-0.6541017577501493,7.175651366755306,-5.208444295731344,7.205402254330367,1.3322676295501878e-15,-624.0097185145318,6845.534561669578,354.7915557042693,12.321055306802796,2.584056333189155,1,GNSS_AIDED,0
5579,557.9,-623.8870362412614,6844.188708044451,-0.6542197207041787,7.176945448329435,-5.208444295731344,7.206701701281582,1.6653345369377348e-15,-624.1215682579472,6846.761579873856,354.7915557042693,12.321055306802796,2.583539184412736,1,GNSS_AIDED,0
5580,558.0,-623.9989482226819,6845.4164090144,-0.6543762564703259,7.178662682797937,-5.2084442957313195,7.208426055556636,6.661338147750939e-16,-624.2334180013626,6847.988598078135,354.7915557042693,12.321055306802796,2.5828535879349275,1,GNSS_AIDED,0
5581,558.1,-624.1108288570279,6846.6437660995125,-0.6544330985330647,7.179286253703163,-5.2084442957313195,7.20905221184219,1.887379141862766e-15,-624.345267744778,6849.215616282413,354.7915557042693,12.321055306802796,2.5825133020712907,1,GNSS_AIDED,0
5582,558.2,-624.2226873359572,6847.87088013445,-0.654426272908064,7.17921137497859,-5.2084442957313195,7.2089770226637775,2.55351295663786e-15,-624.4571174881934,6850.4426344866915,354.7915557042693,12.321055306802796,2.582417074089754,1,GNSS_AIDED,0
5583,558.3,-624.3345577944772,6849.098125588336,-0.6544603249112912,7.179584933527561,-5.2084442957313195,7.2093521300196555,3.3306690738754696e-15,-624.5689672316088,6851.66965269097,354.7915557042693,12.321055306802796,2.5821888822850636,1,GNSS_AIDED,0
5584,558.4,-624.4464357306236,6850.325453073559,-0.654517919321364,7.180216757861425,-5.208444295731294,7.209986573953297,1.9984014443252818e-15,-624.6808169750242,6852.8966708952485,354.7915557042693,12.321055306802796,2.5818783190340677,1,GNSS_AIDED,0
5585,558.5,-624.5582952488426,6851.552578509751,-0.6545212780374755,7.180253603773498,-5.208444295731294,7.210023572631793,1.6653345369377348e-15,-624.7926667184396,6854.123689099527,354.7915557042693,12.321055306802796,2.5817706425282365,1,GNSS_AIDED,0
5586,558.6,-624.6701252286254,6852.779379902293,-0.6544422476341556,7.179386621511369,-5.208444295731294,7.2091529957842395,1.6653345369377348e-15,-624.904516461855,6855.350707303805,354.7915557042693,12.321055306802796,2.581988353185147,1,GNSS_AIDED,0
5587,558.7,-624.78197543169,6854.006403149032,-0.6544320236297845,7.179274461759357,-5.208444295731294,7.209040371007939,1.6653345369377348e-15,-625.0163662052704,6856.577725508084,354.7915557042693,12.321055306802796,2.581983289818114,1,GNSS_AIDED,0
5588,558.8,-624.8938464710594,6855.233654974976,-0.6544853829805628,7.179859826488611,-5.2084442957313195,7.209628162711325,3.3306690738754696e-15,-625.1282159486858,6857.804743712362,354.7915557042693,12.321055306802796,2.5817486995361953,1,GNSS_AIDED,0
5589,558.9,-625.0057288571439,6856.461031277075,-0.6545691598261902,7.180778878348203,-5.2084442957313195,7.210551025041514,2.4424906541753444e-15,-625.2400656921012,6859.031761916641,354.7915557042693,12.321055306802796,2.5813891170108216,1,GNSS_AIDED,0
5590,559.0,-625.1176055227521,6857.688344824191,-0.6546315576717334,7.181463397508032,-5.2084442957313195,7.211238382278547,2.7755575615628914e-15,-625.3519154355166,6860.258780120919,354.7915557042693,12.321055306802796,2.5810925496557062,1,GNSS_AIDED,0
5591,559.1,-625.229450276501,6858.915308290645,-0.654598515745246,7.181100919740375,-5.2084442957313195,7.210874401645888,1.5543122344752192e-15,-625.463765178932,6861.485798325198,354.7915557042693,12.321055306802796,2.581147514427621,1,GNSS_AIDED,0
5592,559.2,-625.3412997010861,6860.142322997279,-0.654584766544622,7.180950087749659,-5.2084442957313195,7.210722944292348,9.992007221626409e-16,-625.5756149223474,6862.712816529476,354.7915557042693,12.321055306802796,2.5811510265738455,1,GNSS_AIDED,0
5593,559.3,-625.4531466707474,6861.369310772817,-0.6545670445906966,7.180755673713311,-5.2084442957313195,7.210527724198147,9.992007221626409e-16,-625.6874646657628,6863.939834733755,354.7915557042693,12.321055306802796,2.5811815814746017,1,GNSS_AIDED,0
5594,559.4,-625.56499659259,6862.596330934484,-0.6545609289144274,7.180688583294634,-5.2084442957313195,7.210460355616638,3.3306690738754696e-16,-625.7993144091782,6865.166852938033,354.7915557042693,12.321055306802796,2.5811796159700675,1,GNSS_AIDED,0
5595,559.5,-625.6768463160835,6863.823348920213,-0.6545558112295163,7.180632441077806,-5.208444295731294,7.210403980629195,-7.771561172376096e-16,-625.9111641525936,6866.393871142312,354.7915557042693,12.321055306802796,2.5811798354259388,1,GNSS_AIDED,0
5596,559.6,-625.788722634129,6865.050658654486,-0.65462962156946,7.181442158007065,-5.208444295731294,7.211217054716724,6.661338147750939e-16,-626.023013896009,6867.62088934659,354.7915557042693,12.321055306802796,2.580887096722025,1,GNSS_AIDED,0
5597,559.7,-625.9005745936227,6866.277701169667,-0.6546271066627836,7.18141456888456,-5.208444295731294,7.211189351207269,1.3322676295501878e-15,-626.1348636394245,6868.8479075508685,354.7915557042693,12.321055306802796,2.580862685024341,1,GNSS_AIDED,0
5598,559.8,-626.0124458116403,6867.504954955423,-0.654682534214928,7.182022622273168,-5.208444295731294,7.2117999256392045,5.551115123125783e-16,-626.2467133828399,6870.074925755147,354.7915557042693,12.321055306802796,2.580626126804935,1,GNSS_AIDED,0
5599,559.9,-626.1243065809948,6868.732094116868,-0.6547042911303173,7.182261300793468,-5.208444295731269,7.212039593741837,-5.551115123125783e-16,-626.3585631262553,6871.301943959425,354.7915557042693,12.321055306802796,2.5805046681393145,1,GNSS_AIDED,0
5600,560.0,-626.2361850531447,6869.959427482176,-0.6547777808398535,7.183067500331148,-5.208444295731243,7.21284913585437,-1.2212453270876722e-15,-626.4704128696707,6872.528962163704,354.7915557042693,12.321055306802796,2.5801882004247187,1,GNSS_AIDED,0
5601,560.1,-626.3480715546111,6871.18684893099,-0.6548706770668097,7.184086593966094,-5.208444295731243,7.213872454741995,-4.440892098500626e-16,-626.5822626130861,6873.755980367982,354.7915557042693,12.321055306802796,2.5797832840012385,1,GNSS_AIDED,0
5602,560.2,-626.4599459357069,6872.414137416464,-0.6549232617882204,7.1846634608275455,-5.208444295731243,7.214451713344665,-2.220446049250313e-16,-626.6941123565015,6874.982998572261,354.7915557042693,12.321055306802796,2.5795118821961154,1,GNSS_AIDED,0
5603,560.3,-626.5718087118794,6873.641298593177,-0.654941018538239,7.184858256585278,-5.208444295731243,7.214647316742901,-8.881784197001252e-16,-626.8059620999169,6876.210016776539,354.7915557042693,12.321055306802796,2.5793683169844615,1,GNSS_AIDED,0
5604,560.4,-626.6836659751397,6874.868399291938,-0.6549446332075977,7.1848979103651605,-5.208444295731243,7.214687134930875,-9.992007221626409e-16,-626.9178118433323,6877.437034980818,354.7915557042693,12.321055306802796,2.5792854804731915,1,GNSS_AIDED,0
5605,560.5,-626.7954936401379,6876.095175290746,-0.6548645328378938,7.184019190318111,-5.208444295731243,7.213804771632502,-1.4432899320127035e-15,-627.0296615867477,6878.664053185096,354.7915557042693,12.321055306802796,2.5795286901489622,1,GNSS_AIDED,0
5606,560.6,-626.9073141130906,6877.321872391107,-0.6547722947212412,7.183007316309238,-5.208444295731243,7.212788702304162,-1.4432899320127035e-15,-627.1415113301631,6879.891071389375,354.7915557042693,12.321055306802796,2.5798511253917837,1,GNSS_AIDED,0
5607,560.7,-627.0191141490384,6878.54834529268,-0.6546287140839834,7.181432202676278,-5.208444295731243,7.211207058110251,-9.992007221626409e-16,-627.2533610735785,6881.118089593653,354.7915557042693,12.321055306802796,2.5803986889703845,1,GNSS_AIDED,0
5608,560.8,-627.1309240584449,6879.774926508435,-0.6545249879978449,7.180294302918389,-5.208444295731243,7.21006444051895,-2.4424906541753444e-15,-627.3652108169939,6882.345107797932,354.7915557042693,12.321055306802796,2.580837489287274,1,GNSS_AIDED,0
5609,560.9,-627.242718840795,6881.001341776796,-0.6543831321386769,7.178738110510042,-5.208444295731217,7.20850179599873,-2.3314683517128287e-15,-627.4770605604093,6883.57212600221,354.7915557042693,12.321055306802796,2.581442925030526,1,GNSS_AIDED,0
5610,561.0,-627.3545055058561,6882.227667996573,-0.6542256179749827,7.177010142788532,-5.2084442957311925,7.206766663969648,-2.6645352591003757e-15,-627.5889103038247,6884.799144206489,354.7915557042693,12.321055306802796,2.5821377785615303,1,GNSS_AIDED,0
5611,561.1,-627.4662936371442,6883.454010301206,-0.6540803404914454,7.175416414349603,-5.208444295731167,7.2051663277911295,-2.6645352591003757e-15,-627.7007600472401,6886.026162410767,354.7915557042693,12.321055306802796,2.5828164805465574,1,GNSS_AIDED,0
5612,561.2,-627.5780576166882,6884.680087655481,-0.6538701868935914,7.17311097955482,-5.208444295731141,7.202851334459026,-2.6645352591003757e-15,-627.8126097906555,6887.2531806150455,354.7915557042693,12.321055306802796,2.58376123139784,1,GNSS_AIDED,0
5613,561.3,-627.6898209278795,6885.9061576777685,-0.6536679171094961,7.170892032066181,-5.208444295731116,7.200623187017115,-2.6645352591003757e-15,-627.9244595340709,6888.480198819324,354.7915557042693,12.321055306802796,2.5847133446352264,1,GNSS_AIDED,0
5614,561.4,-627.801591068089,6887.132302616004,-0.653493187824744,7.168975210385051,-5.20844429573109,7.198698418023132,-2.6645352591003757e-15,-628.0363092774863,6889.707217023602,354.7915557042693,12.321055306802796,2.585590231316377,1,GNSS_AIDED,0
5615,561.5,-627.9133889331673,6888.358751702624,-0.6534036229394591,7.1679926623581345,-5.208444295731065,7.19771179626487,-1.9984014443252818e-15,-628.1481590209017,6890.934235227881,354.7915557042693,12.321055306802796,2.5861617085871234,1,GNSS_AIDED,0
5616,561.6,-628.0251833676979,6889.585163155324,-0.6533008285023494,7.166864983011027,-5.20844429573104,7.196579441459081,-2.55351295663786e-15,-628.2600087643171,6892.161253432159,354.7915557042693,12.321055306802796,2.586770975811788,1,GNSS_AIDED,0
5617,561.7,-628.1369669175596,6890.811455200625,-0.6531645986671138,7.165370509419096,-5.20844429573104,7.195078771646967,-1.4432899320127035e-15,-628.3718585077326,6893.388271636438,354.7915557042693,12.321055306802796,2.5875001455094466,1,GNSS_AIDED,0
5618,561.8,-628.2487459226937,6892.037697389186,-0.653016351776978,7.16374420588563,-5.208444295731116,7.19344572531468,5.551115123125783e-16,-628.483708251148,6894.615289840716,354.7915557042693,12.321055306802796,2.588279378656336,1,GNSS_AIDED,0
5619,561.9,-628.3605287472619,6893.263981477845,-0.652881257766395,7.162262192559429,-5.208444295731116,7.191957567429665,9.992007221626409e-16,-628.5955579945634,6895.842308044995,354.7915557042693,12.321055306802796,2.5890165379845747,1,GNSS_AIDED,0
5620,562.0,-628.4723553935381,6894.49074630103,-0.6528748107071135,7.162191466790551,-5.208444295731116,7.191886548425471,1.5543122344752192e-15,-628.7074077379788,6897.069326249273,354.7915557042693,12.321055306802796,2.5892709696180716,1,GNSS_AIDED,0
5621,562.1,-628.5841981334576,6895.717687675297,-0.6529057977504522,7.162531402002848,-5.208444295731116,7.192227893039336,1.5543122344752192e-15,-628.8192574813942,6898.296344453552,354.7915557042693,12.321055306802796,2.5893481181736115,1,GNSS_AIDED,0
5622,562.2,-628.6960203097311,6896.9444034614935,-0.6528657754947367,7.16209234836858,-5.208444295731116,7.191787019049722,2.1094237467877974e-15,-628.9311072248096,6899.52336265783,354.7915557042693,12.321055306802796,2.5896517901081815,1,GNSS_AIDED,0
5623,562.3,-628.8078487938217,6898.171188445938,-0.6528406292710339,7.161816488332516,-5.208444295731116,7.19151001527346,1.887379141862766e-15,-629.042956968225,6900.750380862109,354.7915557042693,12.321055306802796,2.589885976892036,1,GNSS_AIDED,0
5624,562.4,-628.9197032745477,6899.398258619638,-0.6528872934321882,7.162328405244221,-5.208444295731116,7.192024054638126,2.3314683517128287e-15,-629.1548067116404,6901.977399066387,354.7915557042693,12.321055306802796,2.589833792000913,1,GNSS_AIDED,0
5625,562.5,-629.0315276127441,6900.62499812264,-0.6528368117612966,7.161774609345581,-5.208444295731116,7.191467962652529,1.6653345369377348e-15,-629.2666564550558,6903.2044172706655,354.7915557042693,12.321055306802796,2.590113648797476,1,GNSS_AIDED,0
5626,562.6,-629.1433935073914,6901.8521935097615,-0.6529077709997804,7.162553049015827,-5.208444295731116,7.192249629802752,1.6653345369377348e-15,-629.3785061984712,6904.431435474944,354.7915557042693,12.321055306802796,2.5899357313387887,1,GNSS_AIDED,0
5627,562.7,-629.2552410106376,6903.079187138854,-0.6529154992161516,7.16263782938173,-5.208444295731116,7.1923347616755775,6.661338147750939e-16,-629.4903559418866,6905.6584536792225,354.7915557042693,12.321055306802796,2.589960408415911,1,GNSS_AIDED,0
5628,562.8,-629.3670634881005,6904.3059062291695,-0.652847154415704,7.1618880707165244,-5.208444295731167,7.191581894444389,-8.881784197001252e-16,-629.602205685302,6906.885471883501,354.7915557042693,12.321055306802796,2.5902607625316487,1,GNSS_AIDED,0
5629,562.9,-629.478904548113,6905.532829174458,-0.6528365951036331,7.161772232559547,-5.208444295731167,7.1914655760121295,-8.881784197001252e-16,-629.7140554287174,6908.112490087779,354.7915557042693,12.321055306802796,2.590356416473729,1,GNSS_AIDED,0
5630,563.0,-629.5907552372814,6906.759857753873,-0.6528525474112532,7.161947233156344,-5.208444295731167,7.191641302176936,-1.5543122344752192e-15,-629.8259051721328,6909.339508292058,354.7915557042693,12.321055306802796,2.5903459983212014,1,GNSS_AIDED,0
5631,563.1,-629.7026173844904,6907.987012030707,-0.6528985384340754,7.1624517655809345,-5.208444295731167,7.192147926437748,-2.3314683517128287e-15,-629.9377549155482,6910.566526496336,354.7915557042693,12.321055306802796,2.590209361596795,1,GNSS_AIDED,0
5632,563.2,-629.8144562791143,6909.213911221171,-0.6528713766514226,7.162153794385312,-5.208444295731167,7.191848719827097,-2.3314683517128287e-15,-630.0496046589636,6911.793544700615,354.7915557042693,12.321055306802796,2.590328868853219,1,GNSS_AIDED,0
5633,563.3,-629.9262980421047,6910.440841878294,-0.6528539793591732,7.161962941964528,-5.208444295731167,7.191657076115233,-2.1094237467877974e-15,-630.161454402379,6913.020562904893,354.7915557042693,12.321055306802796,2.5904167789865835,1,GNSS_AIDED,0
5634,563.4,-630.0381551429036,6911.667940794814,-0.6528817769861716,7.162267888523382,-5.208444295731167,7.1919632870095915,-1.6653345369377348e-15,-630.2733041457944,6914.247581109172,354.7915557042693,12.321055306802796,2.5903357321049922,1,GNSS_AIDED,0
5635,563.5,-630.1500393873555,6912.895337483642,-0.6529856424031302,7.163407316773389,-5.208444295731167,7.193107439430275,-1.4432899320127035e-15,-630.3851538892098,6915.47459931345,354.7915557042693,12.321055306802796,2.589955678325046,1,GNSS_AIDED,0
5636,563.6,-630.2619379428535,6914.122891168039,-0.6531226449691951,7.1649102674057525,-5.208444295731167,7.194616621429382,-3.3306690738754696e-16,-630.4970036326253,6916.701617517729,354.7915557042693,12.321055306802796,2.5894179780581923,1,GNSS_AIDED,0
5637,563.7,-630.373801151306,6915.350057086967,-0.6531465496124024,7.1651725070094106,-5.208444295731167,7.1948799483017165,0.0,-630.6088533760407,6917.928635722007,354.7915557042693,12.321055306802796,2.589269650970386,1,GNSS_AIDED,0
5638,563.8,-630.4856346055542,6916.576896595219,-0.6530842065301495,7.164488588615809,-5.208444295731217,7.194193194321742,1.3322676295501878e-15,-630.7207031194561,6919.155653926286,354.7915557042693,12.321055306802796,2.5894490878864977,1,GNSS_AIDED,0
5639,563.9,-630.5974847901919,6917.80391963981,-0.6530780746157985,7.16442132006154,-5.208444295731217,7.194125646866075,1.9984014443252818e-15,-630.8325528628715,6920.382672130564,354.7915557042693,12.321055306802796,2.589444227505518,1,GNSS_AIDED,0
5640,564.0,-630.7093613571303,6919.031232104496,-0.6531507206474252,7.165218264252496,-5.208444295731217,7.194925895258394,2.220446049250313e-15,-630.9444026062869,6921.6096903348425,354.7915557042693,12.321055306802796,2.5891487470688244,1,GNSS_AIDED,0
5641,564.1,-630.8212212686597,6920.258361855395,-0.6531699484325488,7.165429197614121,-5.208444295731217,7.195137703168462,2.886579864025407e-15,-631.0562523497023,6922.836708539121,354.7915557042693,12.321055306802796,2.5890367379654786,1,GNSS_AIDED,0
5642,564.2,-630.9330959206964,6921.485653313156,-0.6532324579235806,7.166114941551422,-5.208444295731217,7.195826290261002,2.6645352591003757e-15,-631.1681020931177,6924.0637267433995,354.7915557042693,12.321055306802796,2.5887623515500993,1,GNSS_AIDED,0
5643,564.3,-631.0449656400334,6922.712890658031,-0.6532773414894776,7.166607324910977,-5.208444295731217,7.196320715085677,2.3314683517128287e-15,-631.2799518365331,6925.290744947678,354.7915557042693,12.321055306802796,2.5885423023772036,1,GNSS_AIDED,0
5644,564.4,-631.1568403078261,6923.9401822886375,-0.6533353809759957,7.167244031838941,-5.208444295731217,7.196960061857088,1.5543122344752192e-15,-631.3918015799485,6926.517763151956,354.7915557042693,12.321055306802796,2.588267742399352,1,GNSS_AIDED,0
5645,564.5,-631.2687173089237,6925.167499516152,-0.6533981180527013,7.167932272445046,-5.208444295731217,7.197651155969842,1.3322676295501878e-15,-631.5036513233639,6927.744781356235,354.7915557042693,12.321055306802796,2.5879674793864305,1,GNSS_AIDED,0
