sequence_id,timestamp_index,y_true,y_pred,residual
Vw02,3314.7,22.641111,11.1954639352113,11.445647438690067
Vw02,3314.8,22.538055,10.612294462993741,11.925760956928134
Vw02,3314.9,22.583889,11.797705563381314,10.786183444187046
Vw02,3315.0,22.53,11.714047238826751,10.815953447818757
Vw02,3315.1,22.475,11.620491678714751,10.854508702754975
Vw02,3315.2,22.596111,11.327352733612061,11.26875856399536
Vw02,3315.3,22.386944,11.55221392929554,10.834729887843132
Vw02,3315.4,22.315,12.037636111378669,10.277364422678948
Vw02,3315.5,22.343056,12.19090557154268,10.152150153554976
Vw02,3315.6,22.248888,11.255741663612426,10.993146352134644
Vw02,3315.7,22.168888,11.323666678741574,10.845221413299441
Vw02,3315.8,22.25,11.267027791179716,10.982972208820284
Vw02,3315.9,22.108055,11.380836158432066,10.727218956314028
Vw02,3316.0,22.053055,11.375552834346891,10.677501975223421
Vw02,3316.1,22.126944,11.109397276714445,11.017546311542391
Vw02,3316.2,22.09111,11.191636165454984,10.899474064037204
Vw02,3316.299,22.016945,10.843211149051786,11.17373373620212
Vw02,3316.4,21.983055,10.90280558474362,11.080249530002474
Vw02,3316.499,22.065,10.833330568149686,11.231669965907932
Vw02,3316.6,22.098888,11.042166724205018,11.05672167301178
Vw02,3316.7,22.051111,11.210958361625671,10.840152859687805
Vw02,3316.8,22.11111,11.117441716194152,10.993668971061707
Vw02,3316.9,22.086111,11.386649990081787,10.699461078643798
Vw02,3316.999,22.106945,11.364300026893616,10.74264501094818
Vw02,3317.1,22.151112,11.43598891735077,10.715122685432434
Vw02,3317.199,22.161945,11.77180006980896,10.390145273208619
Vw02,3317.3,22.15889,12.092063899040221,10.066825871467591
Vw02,3317.4,22.18389,12.002697291374206,10.18119209766388
Vw02,3317.5,22.213888,12.278658349514007,9.935229818820954
Vw02,3317.6,22.308056,12.460783331394195,9.847272546291352
Vw02,3317.7,22.316944,11.562072231769562,10.75487189054489
Vw02,3317.8,22.331944,12.012294461727143,10.319649050235748
Vw02,3317.9,22.366112,12.75428053855896,9.611831216812133
Vw02,3318.001,22.421112,12.199861106872559,10.221250953674316
Vw02,3318.1,22.416945,12.865716648101806,9.551227855682374
Vw02,3318.2,22.445,12.428319485820829,10.01668020900339
Vw02,3318.299,22.426945,13.123024997711182,9.303919734954833
Vw02,3318.4,22.475,12.322830538749695,10.152169842720031
Vw02,3318.499,22.501112,11.396963939666747,11.104148044586182
Vw02,3318.6,22.483889,11.097441710717977,11.386446915380656
Vw02,3318.699,22.446112,10.803011113889516,11.643100565187632
Vw02,3318.8,22.45111,11.11567500758916,11.33543583225459
Vw02,3318.899,22.413055,10.888372251279652,11.524683168642223
Vw02,3318.999,22.348055,11.113597226589919,11.234457659274339
Vw02,3319.1,22.331944,10.639066653698682,11.692876858264208
Vw02,3319.2,22.31,10.445313880890607,11.864685585051776
Vw02,3319.3,22.311111,11.010699983090163,11.30041146710515
Vw02,3319.399,22.19,11.746388891190291,10.443611642867326
Vw02,3319.5,22.15611,11.650913863182067,10.505196900367737
Vw02,3319.6,22.156944,11.571741631031037,10.585202643871307
Vw02,3319.7,22.03,11.669602749347687,10.36039793729782
Vw02,3319.8,21.975,11.054111113548279,10.920889267921448
Vw02,3319.899,21.986944,11.700383393149822,10.286560805458576
Vw02,3319.999,21.973888,11.897894472461195,10.075993924755602
Vw02,3320.1,21.97,11.931238882541656,10.038760430812836
Vw02,3320.2,21.93111,11.400999999046325,10.530110383033753
Vw02,3320.3,21.946112,11.621413896083832,10.324697782993317
Vw02,3320.4,21.918056,11.468561091423034,10.449495396614076
Vw02,3320.5,21.921112,11.957736073732375,9.9633759868145
Vw02,3320.6,21.936111,10.988097231164575,10.948014219030737
Vw02,3320.699,21.915,10.914202775731683,11.000798139795661
Vw02,3320.8,21.873056,10.544449997320772,11.328606414422392
Vw02,3320.899,22.061945,11.09238887347281,10.969556088075041
Vw02,3321.0,21.916111,10.993822224214673,10.922288768216967
Vw02,3321.1,22.033056,11.233483383730054,10.79957287542522
Vw02,3321.201,22.01,11.571561130359768,10.438439098522068
Vw02,3321.3,21.96889,10.913950012996793,11.054939223453403
Vw02,3321.399,22.00389,11.868816634491086,10.135072449371219
Vw02,3321.5,21.97889,12.03576669819653,9.9431227671355
Vw02,3321.6,22.108889,11.583150023296476,10.525738602802157
Vw02,3321.7,22.061111,11.942036115005612,10.1190753351897
Vw02,3321.8,22.171944,11.790983327701689,10.380960336849093
Vw02,3321.9,22.106945,11.986805538013577,10.12013949982822
Vw02,3322.0,22.151945,11.986572229322046,10.165372884813696
Vw02,3322.1,22.203888,11.787541643660516,10.416346295792609
Vw02,3322.199,22.13,11.626783314142376,10.503215846624226
Vw02,3322.3,22.21611,11.40726111928001,10.808849110212178
Vw02,3322.4,22.198055,11.564622229598463,10.633433037735522
Vw02,3322.5,22.20111,11.258352808021009,10.942758031822741
Vw02,3322.599,22.35111,11.62644720831886,10.724663250055164
Vw02,3322.7,22.226944,11.436283297426998,10.790660672299564
Vw02,3322.8,22.345,11.561769408211113,10.78322990514338
Vw02,3322.9,22.38889,11.470066622719168,10.918822690024973
Vw02,3323.0,22.328888,11.518769459426403,10.810118480026722
Vw02,3323.1,22.461945,11.037491676509381,11.424452903568744
Vw02,3323.2,22.353056,11.651933346819133,10.70112260716036
Vw02,3323.3,22.416945,11.23595279319212,11.18099171059206
Vw02,3323.399,22.326944,10.81442224426195,11.51252210693434
Vw02,3323.5,22.421944,10.718438889458776,11.703504775092005
Vw02,3323.6,22.288889,11.290638921894134,10.99825000938028
Vw02,3323.7,22.36111,11.66647222995758,10.694638457298279
Vw02,3323.8,22.163889,11.356875052452088,10.807013878822326
Vw02,3323.9,22.265,11.264991717338562,11.000007672309875
Vw02,3323.999,22.166111,10.75623063325882,11.40988035917282
Vw02,3324.1,22.066944,10.661436157226563,11.40550796508789
Vw02,3324.2,22.038055,10.672633361816406,11.36542205810547
Vw02,3324.3,21.983889,10.946916675567627,11.036971950531006
Vw02,3324.4,22.005,10.487902836799622,11.51709632396698
Vw02,3324.5,21.99,10.432408375740051,11.557591395378113
Vw02,3324.6,21.978056,10.063794469833374,11.914261484146119
Vw02,3324.699,21.801945,9.8227472055424,11.979197527123615
Vw02,3324.8,21.87111,9.931358321951702,11.939752594185993
Vw02,3324.9,21.84389,9.812911094473675,12.03097814197652
Vw02,3325.0,21.88611,9.66899998255074,12.217110323235392
Vw02,3325.1,21.81,9.476752794459463,12.33324667148292
Vw02,3325.2,21.87,9.534308362677693,12.335692476555705
Vw02,3325.299,21.853056,9.525097239091993,12.3279587148875
Vw02,3325.4,21.843056,9.678022263124586,12.16503346197307
Vw02,3325.5,21.88889,9.784455578401685,12.104433734342456
Vw02,3325.6,21.943056,9.996386182382702,11.94666992418468
Vw02,3325.7,21.93111,9.828908364847303,12.102202017232775
Vw02,3325.8,21.976944,9.824291694238783,12.15265227548778
Vw02,3325.899,22.083889,9.968222239091993,12.115666768476366
Vw02,3326.0,22.118889,9.568150008767843,12.550738846212626
Vw02,3326.1,22.1,9.590019463151693,12.509980918318034
Vw02,3326.2,22.188055,9.605844431966544,12.582210606485605
Vw02,3326.299,22.211111,9.2269583414495,12.984152727276086
Vw02,3326.4,22.258055,9.602688901871442,12.655365831404925
Vw02,3326.5,22.198889,9.716991662830115,12.481897115856409
Vw02,3326.6,22.31,9.833608397096395,12.476391068845988
Vw02,3326.699,22.488056,9.930772223323583,12.557283959537745
Vw02,3326.799,22.436945,10.333150020614266,12.103794940933586
Vw02,3326.9,22.48889,9.600641721487046,12.888247972726822
Vw02,3326.999,22.553888,10.330805579423904,12.223082741498947
Vw02,3327.1,22.51111,9.881538922786712,12.629571382999421
Vw02,3327.199,22.52389,10.0653111577034,12.458578383922577
Vw02,3327.3,22.37,10.322391696507111,12.047609142726287
Vw02,3327.399,22.413889,9.705597241455688,12.708291689818726
Vw02,3327.5,22.516111,10.123297227667644,12.392814146233723
Vw02,3327.599,22.40611,9.967972245747223,12.438138517802582
Vw02,3327.7,22.285,9.697366689490154,12.587633157921955
Vw02,3327.8,22.36111,9.86698060088791,12.49413008636795
Vw02,3327.9,22.366112,10.150644479328767,12.215467276042327
Vw02,3328.0,22.40889,9.98992502450943,12.418964745998382
Vw02,3328.1,22.361944,9.60198059797287,12.759963600635528
Vw02,3328.2,22.336111,10.35777777671814,11.978333292007447
Vw02,3328.3,22.418056,11.027399951387197,11.390656536649912
Vw02,3328.399,22.451944,11.5205499625206,10.93139438867569
Vw02,3328.5,22.52,10.958386111259461,11.56161434650421
Vw02,3328.599,22.47,10.93252778530121,11.537471528053283
Vw02,3328.7,22.62111,11.019788875579835,11.60132204055786
Vw02,3328.799,22.598888,11.039124970436097,11.5597634267807
Vw02,3328.9,22.585,11.364272243976593,11.220726840496063
Vw02,3329.0,22.666945,11.258316659927369,11.408627843856811
Vw02,3329.1,22.633888,11.39626388311386,11.237624361515046
Vw02,3329.202,22.633055,11.283261079788208,11.34979365348816
Vw02,3329.3,22.69111,10.949813907146455,11.74129670381546
Vw02,3329.399,22.666945,10.99705557346344,11.66988893032074
Vw02,3329.5,22.65611,11.39498057603836,11.261130187511444
Vw02,3329.6,22.555,11.374955561161041,11.18004474401474
Vw02,3329.699,22.656944,11.768127760887147,10.888816514015197
Vw02,3329.8,22.49,11.657180552482606,10.832819218635558
Vw02,3329.901,22.468056,11.677502770423889,10.790552954673768
Vw02,3330.0,22.505,11.561936101913453,10.943063058853149
Vw02,3330.099,22.391945,11.474524998664856,10.91741988658905
Vw02,3330.2,22.421112,11.50300832271576,10.918103737831116
Vw02,3330.3,22.353056,11.137641687393188,11.215414266586304
Vw02,3330.4,22.328888,11.40035834312439,10.928529596328735
Vw02,3330.499,22.341944,11.588602776527404,10.753340964317323
Vw02,3330.599,22.261944,12.039374990463257,10.222568826675415
Vw02,3330.7,22.211945,11.651994444448501,10.559950135629624
Vw02,3330.799,22.315,11.665875037387014,10.649125496670603
Vw02,3330.9,22.218056,11.476863946914673,10.741191778182984
Vw02,3331.0,22.24,11.865505598261953,10.374494172856211
Vw02,3331.099,22.255,11.427211105823517,10.827788054943085
Vw02,3331.2,22.243055,11.49747222661972,10.74558311700821
Vw02,3331.299,22.281944,12.122863881681115,10.15908039322123
Vw02,3331.4,22.23,11.479597208369523,10.750402333866806
Vw02,3331.5,22.263056,11.397269472852349,10.865786328539253
Vw02,3331.6,22.283056,11.352055577132852,10.931000682022422
Vw02,3331.699,22.248888,11.39869165636599,10.85019635938108
Vw02,3331.8,22.213055,10.439433340206742,11.77362131677568
Vw02,3331.9,22.28,10.706100005879998,11.57390068076551
Vw02,3332.0,22.186111,10.890469429269434,11.295642020925879
Vw02,3332.1,22.18111,10.643027760758995,11.538082621321083
Vw02,3332.199,22.133055,11.043747198358178,11.08930753491819
Vw02,3332.3,22.181944,11.265838874019682,10.916105019412935
Vw02,3332.4,22.09111,11.31018056217581,10.780929667316377
Vw02,3332.5,22.141945,11.01598056204617,11.125964323207736
Vw02,3332.6,22.076944,11.23110554996878,10.84583880122751
Vw02,3332.7,22.09389,10.987602766826749,11.106286469623447
Vw02,3332.801,22.11111,11.376575034931301,10.734535652324558
Vw02,3332.9,22.133888,11.26631389029324,10.867574354335666
Vw02,3333.0,22.068056,11.433830547332764,10.634225559234618
Vw02,3333.1,22.105,11.33912222750485,10.765877314731478
Vw02,3333.2,22.12,11.644136141613126,10.475864697620272
Vw02,3333.299,22.118889,11.475263857841492,10.643624997138977
Vw02,3333.4,22.135,11.078358364105224,11.056641864776612
Vw02,3333.5,22.098888,10.77405002117157,11.324838376045227
Vw02,3333.6,22.165,10.844033331871033,11.32096758365631
Vw02,3333.7,22.218056,11.009727809429169,11.208327915668487
Vw02,3333.8,22.216944,10.802738914489746,11.41420482635498
Vw02,3333.9,22.221111,10.878713908195495,11.342397389411927
Vw02,3334.0,22.221945,10.837869491577148,11.384075317382813
Vw02,3334.1,22.233055,10.83054447889328,11.402510635852813
Vw02,3334.2,22.268888,11.235230631828308,11.033657841682434
Vw02,3334.299,22.183056,11.311461124420166,10.87159475326538
Vw02,3334.4,22.331112,11.061144490242004,11.26996741771698
Vw02,3334.5,22.18,10.869711149409413,11.310289155766368
Vw02,3334.6,22.15611,10.919461107216776,11.236649656333029
Vw02,3334.7,22.106112,11.556866657491774,10.549244868997484
Vw02,3334.8,22.036112,11.434572217222303,10.601539614442736
Vw02,3334.9,22.116112,11.489097228236496,10.627014527134598
Vw02,3335.0,22.098055,11.284008296765387,10.81404658909887
Vw02,3335.1,22.086111,11.597308321800083,10.488802746925503
Vw02,3335.2,22.051111,11.57240555325523,10.478705668058247
Vw02,3335.3,21.991112,11.365819500293583,10.625292255077511
Vw02,3335.399,22.041945,11.77136115482077,10.27058334896341
Vw02,3335.5,22.106112,11.945788928028197,10.160322598461061
Vw02,3335.599,21.97,11.704966706540436,10.265032606814056
Vw02,3335.699,22.09389,11.618361137099564,10.475528099350631
Vw02,3335.8,22.05611,11.65872504165396,10.397385340426117
Vw02,3335.9,22.086945,11.759608366675675,10.32733621340245
Vw02,3336.0,22.153889,11.051302804257721,11.102585898134857
Vw02,3336.1,22.108055,11.23387223124504,10.874182883501053
Vw02,3336.2,22.126112,11.279241693019866,10.846870291233063
Vw02,3336.3,22.121944,11.783202769756317,10.338741657733918
Vw02,3336.399,22.16,11.388030507564544,10.771969339847566
Vw02,3336.5,22.215,11.768733325004577,10.446266827583313
Vw02,3336.6,22.25389,11.712388951778411,10.541500132083893
Vw02,3336.699,22.258888,11.223466732949019,11.035421511679887
Vw02,3336.799,22.331112,10.487880576103926,11.843231331855058
Vw02,3336.9,22.241112,10.551494477242231,11.689617278128862
Vw02,3337.0,22.28389,10.74501394316554,11.538875827342272
Vw02,3337.1,22.236944,10.671222250908613,11.565721947699785
Vw02,3337.2,22.293888,11.312294504642487,10.981593587398528
Vw02,3337.3,22.251944,11.038072292804719,11.213871295452117
Vw02,3337.4,22.243889,11.226558334827423,11.017330520153045
Vw02,3337.5,22.278055,11.265680546760558,11.01237464427948
Vw02,3337.6,22.323889,11.13443612575531,11.189452652931214
Vw02,3337.7,22.295,11.232508356571197,11.062491719722749
Vw02,3337.8,22.295,11.09806109905243,11.196938977241516
Vw02,3337.899,22.35,11.314038941860199,11.035961439609528
Vw02,3338.0,22.358055,11.768769476413727,10.589285638332367
Vw02,3338.1,22.425,11.831536135673524,10.593463101387023
Vw02,3338.202,22.44,11.74655556678772,10.693444967269897
Vw02,3338.3,22.46889,11.796519436836242,10.672369799613953
Vw02,3338.4,22.473888,11.768091683387757,10.70579671382904
Vw02,3338.5,22.505,11.204147200770675,11.300851959995926
Vw02,3338.6,22.525,11.613677735272795,10.911321883257479
Vw02,3338.7,22.551111,11.494180566780269,11.056930654533208
Vw02,3338.8,22.55889,11.895733351651579,10.663156037386507
Vw02,3338.9,22.568056,11.74445278596133,10.823603320606052
Vw02,3339.0,22.601944,11.752627799455077,10.849316170271486
Vw02,3339.1,22.616112,11.433983347360044,11.18212840801105
Vw02,3339.2,22.578056,10.852941655628383,11.725114679820836
Vw02,3339.3,22.571945,10.623166615441441,11.948778574988246
Vw02,3339.399,22.588055,10.25918886370957,12.328865793272852
Vw02,3339.499,22.621944,10.426033305078745,12.19591112241149
Vw02,3339.6,22.586945,10.436400021463633,12.150544558614492
Vw02,3339.7,22.546112,10.20114723192528,12.344964828621595
Vw02,3339.8,22.538889,10.784299992360175,11.754588938914239
Vw02,3339.9,22.543056,10.799313904084265,11.743742583952844
Vw02,3340.0,22.48889,11.199708366580307,11.28918132763356
Vw02,3340.099,22.53111,10.31155834455043,12.219552418999374
Vw02,3340.2,22.508888,10.579380588531494,11.929507656097412
Vw02,3340.3,22.463888,9.935350021794438,12.528538146540523
Vw02,3340.4,22.52389,9.911850016117096,12.61203952550888
Vw02,3340.499,22.493055,9.404819456674158,13.088235886953772
Vw02,3340.6,22.415,9.742694432819262,12.672306482708082
Vw02,3340.7,22.43389,12.53348057491472,9.900408814123367
Vw02,3340.799,22.395,12.801486142033246,9.593514315730426
Vw02,3340.9,22.408056,13.26661670928588,9.141439549869393
Vw02,3341.0,22.37889,13.327808339074254,9.05108074478805
Vw02,3341.1,22.246944,12.186374996528029,10.060569430962206
Vw02,3341.2,22.248888,12.762072240784764,9.486815774962306
Vw02,3341.3,22.231112,12.676208304846659,9.554903221642599
Vw02,3341.399,22.221945,11.902663886742666,10.319280922217295
Vw02,3341.5,22.241112,13.319230496976525,8.921881258394569
Vw02,3341.6,22.221945,12.42223609218374,9.799708716776221
Vw02,3341.699,22.22611,12.546913909409195,9.679196548964828
Vw02,3341.799,22.198055,12.560994455907494,9.63706081142649
Vw02,3341.899,22.236944,12.719599993322044,9.517344205286355
Vw02,3341.999,22.321945,12.83438053080812,9.487564659621567
Vw02,3342.1,22.318056,13.131997222397477,9.186058884169906
Vw02,3342.2,22.295,12.921344454381614,9.37365562191233
Vw02,3342.299,22.385,12.855480563044548,9.529519665837288
Vw02,3342.4,22.35111,13.312991683483125,9.038118774890899
Vw02,3342.5,22.42,12.884547255635262,9.535452820658683
Vw02,3342.6,22.418888,13.437977817654609,8.980910274386407
Vw02,3342.7,22.458055,12.654291655300185,9.803763840915636
Vw02,3342.8,22.471945,10.87040555822663,11.601539250733332
Vw02,3342.9,22.461111,9.576205570697784,12.884905498027802
Vw02,3343.0,22.446112,10.52910556793213,11.91700611114502
Vw02,3343.099,22.491112,10.97878615617752,11.512325599193574
Vw02,3343.2,22.443056,11.403125002384186,11.039931104183196
Vw02,3343.3,22.338888,11.637666654586791,10.70122151374817
Vw02,3343.399,22.37,11.722805552482605,10.647195286750794
Vw02,3343.5,22.418056,11.207680592536926,11.210375895500183
Vw02,3343.599,22.321112,11.691263904571533,10.629847774505615
Vw02,3343.7,22.3,11.18315001487732,11.116849222183227
Vw02,3343.799,22.198889,10.897977800369263,11.30091097831726
Vw02,3343.899,22.163889,11.035950028896332,11.127938902378082
Vw02,3344.0,22.108055,11.143838901519775,10.964216213226319
Vw02,3344.1,22.063055,11.199363894462586,10.863691143989563
Vw02,3344.199,21.983055,11.236852793693542,10.746202321052552
Vw02,3344.3,21.953888,11.227977808788419,10.725910130664706
Vw02,3344.4,21.96611,11.313411116600037,10.65269911289215
Vw02,3344.5,21.935,11.392227776050568,10.542771689891815
Vw02,3344.599,21.908056,11.39152226448059,10.516533994674683
Vw02,3344.7,21.863056,11.312941675186158,10.55011450767517
Vw02,3344.8,21.855,11.354166684746742,10.500832857489586
Vw02,3344.899,21.836945,11.239477799534798,10.597466780543327
Vw02,3345.002,21.868889,11.076777773499488,10.79211108148098
Vw02,3345.1,21.805,11.039300055503846,10.765700249671935
Vw02,3345.2,21.831944,11.013936092853546,10.818007419109344
Vw02,3345.299,21.838055,10.813025007247925,11.025029649734497
Vw02,3345.4,21.88,11.066036110520363,10.813963050246238
Vw02,3345.5,21.81611,10.627655532956123,11.188455078005791
Vw02,3345.6,21.953056,10.830147200673819,11.1229091347754
Vw02,3345.699,21.851944,10.895933316349984,10.956010653376579
Vw02,3345.8,21.89889,10.981380546689033,10.917508994936943
