sequence_id,timestamp,y_true,y_pred,residual
Vw02,4445.0,23.606112,14.834021,8.772091
Vw02,4445.2,23.556944,13.201974,10.35497
Vw02,4445.399,23.6,13.004588,10.595412
Vw02,4445.599,23.506111,12.333831,11.17228
Vw02,4445.8,23.683056,14.291658,9.391397
Vw02,4446.0,23.73611,15.695863,8.040248
Vw02,4446.199,23.838055,15.983307,7.854748
Vw02,4446.4,23.803055,16.21043,7.5926247
Vw02,4446.6,23.998888,19.628763,4.370125
Vw02,4446.8,24.223055,16.042225,8.18083
Vw02,4447.001,24.286945,17.277063,7.009882
Vw02,4447.2,24.483889,17.654556,6.8293324
Vw02,4447.4,24.295,16.951054,7.3439465
Vw02,4447.599,24.575,17.977303,6.597698
Vw02,4447.8,24.445,19.878954,4.5660458
Vw02,4448.0,24.33,17.53997,6.7900295
Vw02,4448.2,24.378056,16.361032,8.017023
Vw02,4448.4,24.166945,16.761028,7.405916
Vw02,4448.6,24.203056,15.625271,8.5777855
Vw02,4448.8,24.06889,17.953033,6.115856
Vw02,4449.0,23.928888,18.504963,5.4239254
Vw02,4449.2,23.85,16.95411,6.895891
Vw02,4449.4,23.743889,20.2652,3.4786892
Vw02,4449.6,23.853056,19.855778,3.9972782
Vw02,4449.799,23.758055,20.865345,2.8927097
Vw02,4450.0,23.79889,21.883595,1.9152946
Vw02,4450.2,23.793056,22.31668,1.4763756
Vw02,4450.401,23.631945,22.686367,0.9455776
Vw02,4450.6,23.68389,20.19526,3.4886303
Vw02,4450.8,23.668888,20.660183,3.0087051
Vw02,4451.0,23.693056,22.54786,1.1451969
Vw02,4451.201,23.596111,20.86124,2.734871
Vw02,4451.4,23.616945,21.757828,1.8591175
Vw02,4451.6,23.568056,22.7808,0.78725624
Vw02,4451.8,23.508055,21.804478,1.703577
Vw02,4452.0,23.421944,21.55569,1.8662529
Vw02,4452.199,23.346945,21.597265,1.7496796
Vw02,4452.4,23.288889,22.450974,0.8379154
Vw02,4452.6,23.258888,21.18229,2.0765991
Vw02,4452.8,23.15,19.167381,3.9826183
Vw02,4453.0,23.178888,16.352047,6.8268414
Vw02,4453.2,23.25,19.687567,3.5624332
Vw02,4453.4,23.185,20.353127,2.831873
Vw02,4453.6,23.276112,20.362024,2.9140873
Vw02,4453.8,23.183056,18.28218,4.900875
Vw02,4454.0,23.276112,19.438524,3.8375874
Vw02,4454.2,23.33,19.870731,3.4592686
Vw02,4454.4,23.258888,19.841879,3.4170094
Vw02,4454.6,23.243889,20.027931,3.2159576
Vw02,4454.8,23.268888,18.22705,5.0418377
Vw02,4455.0,23.28,15.46796,7.8120403
Vw02,4455.199,23.28389,13.609709,9.674181
Vw02,4455.4,23.31611,13.093629,10.222482
Vw02,4455.6,23.32611,13.6959915,9.630119
Vw02,4455.799,23.285,13.808094,9.476906
Vw02,4456.0,23.266111,13.68077,9.585341
Vw02,4456.199,23.2,14.659311,8.540689
Vw02,4456.4,23.096111,12.804276,10.291835
Vw02,4456.6,22.998056,12.6642065,10.33385
Vw02,4456.799,22.973055,13.928742,9.0443125
Vw02,4456.999,22.953888,14.982292,7.971596
Vw02,4457.201,22.975,16.137226,6.8377743
Vw02,4457.4,22.988056,17.591938,5.396118
Vw02,4457.6,22.96,17.3861,5.5738983
Vw02,4457.8,22.996944,18.124556,4.872389
Vw02,4458.0,22.87889,17.956497,4.922392
Vw02,4458.199,22.826944,19.548815,3.2781296
Vw02,4458.4,22.748888,17.742428,5.00646
Vw02,4458.599,22.713055,18.160757,4.5522976
Vw02,4458.799,22.61111,18.551384,4.0597267
Vw02,4458.999,22.605,16.31455,6.290449
Vw02,4459.2,22.55,15.2538,7.296199
Vw02,4459.4,22.538889,16.054201,6.484688
Vw02,4459.6,22.545,15.831769,6.713231
Vw02,4459.8,22.573055,14.3046255,8.26843
Vw02,4460.0,22.556944,14.204456,8.352488
Vw02,4460.2,22.496944,12.740656,9.756289
Vw02,4460.4,22.508055,11.870798,10.637257
Vw02,4460.599,22.46611,12.244307,10.221804
Vw02,4460.799,22.45111,12.991138,9.459972
Vw02,4461.0,22.336111,12.917142,9.418969
Vw02,4461.2,22.291945,11.81204,10.479904
Vw02,4461.4,22.225,11.559766,10.665235
Vw02,4461.6,22.26111,12.233877,10.027233
Vw02,4461.8,22.178055,14.031347,8.146708
Vw02,4462.0,22.213055,15.962265,6.2507896
Vw02,4462.208,22.256945,15.736496,6.5204487
Vw02,4462.399,22.30611,15.934888,6.3712225
Vw02,4462.599,22.353056,16.043764,6.309292
Vw02,4462.8,22.403889,15.65414,6.749748
Vw02,4463.0,22.338055,15.997866,6.340189
Vw02,4463.199,22.32611,15.187855,7.138256
Vw02,4463.399,22.265,16.489145,5.775854
Vw02,4463.6,22.211111,17.052425,5.1586857
Vw02,4463.8,22.096945,16.74921,5.3477345
Vw02,4464.0,22.236944,15.146219,7.090725
Vw02,4464.201,22.12111,15.4972105,6.6239004
Vw02,4464.401,22.113056,14.617214,7.495842
Vw02,4464.6,22.188055,13.783713,8.404342
Vw02,4464.8,22.19111,14.765926,7.4251842
Vw02,4465.0,22.35389,13.919285,8.434605
Vw02,4465.199,22.361944,13.262088,9.099856
Vw02,4465.4,22.531944,13.253145,9.278799
Vw02,4465.599,22.531944,13.646303,8.885641
Vw02,4465.8,22.581112,13.209351,9.371761
Vw02,4466.0,22.576944,14.0619335,8.515011
Vw02,4466.199,22.46611,15.594707,6.8714037
Vw02,4466.4,22.413889,14.768066,7.6458225
Vw02,4466.6,22.425,15.917364,6.507635
Vw02,4466.8,22.36389,16.752312,5.611578
Vw02,4467.0,22.305,18.052263,4.252737
Vw02,4467.2,22.346111,16.292469,6.0536423
Vw02,4467.4,22.255,16.757446,5.497553
Vw02,4467.599,22.258888,17.700375,4.5585136
Vw02,4467.8,22.21,17.649546,4.5604534
Vw02,4468.0,22.155,16.955471,5.1995296
Vw02,4468.2,22.12111,15.839674,6.281437
Vw02,4468.4,22.04889,17.521145,4.5277443
Vw02,4468.6,21.958055,18.26618,3.6918755
Vw02,4468.8,21.841944,17.423084,4.4188595
Vw02,4468.999,21.823055,19.097107,2.7259483
Vw02,4469.2,21.713055,19.971664,1.7413902
Vw02,4469.4,21.695,19.87092,1.8240795
Vw02,4469.6,21.65611,21.870422,-0.2143116
Vw02,4469.8,21.643888,21.477654,0.16623497
Vw02,4470.0,21.671944,22.263313,-0.5913696
Vw02,4470.2,21.668888,21.735508,-0.06661987
Vw02,4470.399,21.71889,19.186907,2.5319824
Vw02,4470.6,21.743055,19.06477,2.6782856
Vw02,4470.8,21.823889,18.884539,2.9393501
Vw02,4471.0,21.948889,16.690426,5.258463
Vw02,4471.199,22.015,18.229725,3.7852745
Vw02,4471.4,22.11389,16.39043,5.7234592
Vw02,4471.6,22.163055,16.762678,5.4003773
Vw02,4471.8,22.226944,16.643845,5.5830994
Vw02,4472.0,22.346945,15.114545,7.2324
Vw02,4472.2,22.328056,14.882788,7.4452686
Vw02,4472.4,22.193056,15.372055,6.821001
Vw02,4472.599,22.446112,15.742953,6.7031584
Vw02,4472.799,22.188889,15.317429,6.87146
Vw02,4473.0,22.043056,17.218655,4.824402
Vw02,4473.2,21.968056,18.568304,3.3997517
Vw02,4473.4,21.916945,18.672335,3.2446098
Vw02,4473.6,21.796112,19.89167,1.9044418
Vw02,4473.8,21.731112,19.10827,2.622841
Vw02,4474.0,21.758055,18.640469,3.1175861
Vw02,4474.2,21.711111,17.374243,4.3368683
Vw02,4474.4,21.833889,19.632706,2.2011833
Vw02,4474.6,21.79889,18.09335,3.7055397
Vw02,4474.799,21.873056,17.320404,4.5526524
Vw02,4474.999,21.925,15.222921,6.702078
Vw02,4475.2,21.983889,15.908043,6.0758457
Vw02,4475.4,22.028889,18.922651,3.1062374
Vw02,4475.6,22.04,17.986362,4.0536385
Vw02,4475.8,22.011944,17.580877,4.4310665
Vw02,4475.999,22.003056,16.208157,5.794899
Vw02,4476.201,21.99611,15.641473,6.354638
Vw02,4476.4,21.915,18.284193,3.6308079
Vw02,4476.6,21.916111,15.261817,6.654294
Vw02,4476.8,21.813889,16.747492,5.0663967
Vw02,4477.0,21.828056,16.563374,5.264683
Vw02,4477.2,21.801111,14.884384,6.916727
Vw02,4477.399,21.825,15.445385,6.379616
Vw02,4477.599,21.85389,16.776869,5.0770206
Vw02,4477.8,21.88,17.920006,3.9599934
Vw02,4478.0,21.903055,17.826218,4.0768375
Vw02,4478.2,21.965,18.098263,3.8667374
Vw02,4478.4,22.01389,18.31242,3.7014694
Vw02,4478.6,22.098888,18.044405,4.0544834
Vw02,4478.8,22.18111,18.722965,3.4581451
Vw02,4479.0,22.21889,20.233303,1.9855862
Vw02,4479.2,22.276945,18.857735,3.4192104
Vw02,4479.4,22.18389,17.417736,4.7661533
Vw02,4479.6,22.158056,17.070498,5.0875587
Vw02,4479.8,22.086111,16.471813,5.614298
Vw02,4480.0,22.068056,16.629425,5.438631
Vw02,4480.2,21.958889,16.633993,5.324896
Vw02,4480.4,21.945,15.291492,6.653507
Vw02,4480.6,21.828056,15.376367,6.4516897
Vw02,4480.8,21.85,15.630745,6.2192554
Vw02,4480.999,21.833889,15.9993,5.834589
Vw02,4481.2,21.83,15.761192,6.0688076
Vw02,4481.399,21.856112,16.027782,5.828329
Vw02,4481.599,21.891945,16.180183,5.7117615
Vw02,4481.799,21.835,15.386463,6.448536
Vw02,4482.0,21.838055,15.563003,6.275052
Vw02,4482.2,21.806944,16.625656,5.181288
Vw02,4482.4,21.768888,16.608934,5.159954
Vw02,4482.6,21.775,16.2163,5.5587006
Vw02,4482.799,21.723888,14.528879,7.195009
Vw02,4483.0,21.726944,14.756243,6.970701
Vw02,4483.199,21.643055,14.054956,7.5880985
Vw02,4483.4,21.671944,13.942995,7.7289486
Vw02,4483.6,21.508055,13.98707,7.5209846
Vw02,4483.799,21.416111,14.494136,6.921975
Vw02,4483.999,21.436111,14.10105,7.335061
Vw02,4484.2,21.276945,13.623434,7.653511
Vw02,4484.4,21.24,14.362175,6.877825
Vw02,4484.599,21.106945,15.363546,5.7433987
Vw02,4484.8,21.11,15.820472,5.289529
Vw02,4484.999,21.035,15.715485,5.319515
Vw02,4485.2,20.901945,17.15086,3.7510853
Vw02,4485.399,20.82611,20.022182,0.8039284
Vw02,4485.599,20.8,20.10635,0.6936493
Vw02,4485.8,20.678888,18.70371,1.9751778
Vw02,4485.999,20.585,18.855118,1.7298813
Vw02,4486.199,20.525,17.655867,2.869133
Vw02,4486.4,20.461945,16.927351,3.5345936
Vw02,4486.6,20.371944,17.891708,2.480236
Vw02,4486.799,20.3,15.819609,4.4803905
Vw02,4487.0,20.213888,16.273256,3.9406319
Vw02,4487.199,20.121944,14.430422,5.6915226
Vw02,4487.4,20.088888,12.575975,7.5129128
Vw02,4487.599,19.948055,13.213189,6.734866
Vw02,4487.8,19.951944,14.203826,5.7481184
Vw02,4487.999,19.845,14.792386,5.0526133
Vw02,4488.199,19.745,14.008997,5.736004
Vw02,4488.4,19.73,17.63528,2.094719
Vw02,4488.6,19.741945,19.655548,0.08639717
Vw02,4488.8,19.755,17.289875,2.4651241
Vw02,4489.0,19.756945,18.365572,1.3913727
Vw02,4489.2,19.786945,20.85149,-1.0645447
Vw02,4489.4,19.78,18.651148,1.1288528
Vw02,4489.6,19.883888,20.553226,-0.6693382
Vw02,4489.8,19.853056,19.795242,0.057813644
Vw02,4490.0,19.956944,18.95399,1.0029526
Vw02,4490.2,19.971111,22.020632,-2.0495205
Vw02,4490.4,19.906944,22.842226,-2.9352818
Vw02,4490.599,20.111944,22.085854,-1.9739094
Vw02,4490.799,19.901945,20.30633,-0.4043846
Vw02,4490.999,19.848888,22.86198,-3.013092
Vw02,4491.2,19.94111,23.018797,-3.0776863
Vw02,4491.399,20.01,22.485405,-2.4754047
Vw02,4491.599,20.046944,22.96754,-2.920597
Vw02,4491.8,20.08,25.424465,-5.3444653
Vw02,4492.001,20.125,26.025732,-5.900732
Vw02,4492.199,20.446112,26.118477,-5.672365
Vw02,4492.4,20.29889,26.69728,-6.3983917
Vw02,4492.599,20.478056,24.788717,-4.3106613
Vw02,4492.8,20.408056,23.226645,-2.8185883
Vw02,4493.0,20.368889,23.6739,-3.3050117
Vw02,4493.2,20.438055,25.023293,-4.5852375
Vw02,4493.4,20.348888,24.340424,-3.9915352
Vw02,4493.599,20.393888,23.135223,-2.741335
Vw02,4493.799,20.448889,24.806128,-4.357239
Vw02,4494.0,20.485,23.450567,-2.9655666
Vw02,4494.2,20.463888,20.924488,-0.4605999
Vw02,4494.4,20.528889,19.726673,0.8022156
Vw02,4494.6,20.438055,19.26931,1.168745
Vw02,4494.8,20.461945,18.81742,1.6445255
Vw02,4494.999,20.34111,17.853199,2.4879112
Vw02,4495.2,20.313889,20.17512,0.13876915
Vw02,4495.4,20.265,23.028206,-2.7632065
Vw02,4495.6,20.303055,23.26538,-2.962326
Vw02,4495.799,20.21889,22.545616,-2.326727
Vw02,4496.0,20.27389,22.501335,-2.2274456
Vw02,4496.201,20.17,20.261059,-0.09105873
Vw02,4496.4,20.186111,17.957962,2.2281494
Vw02,4496.6,20.09111,16.610207,3.4809036
Vw02,4496.8,19.953888,17.187128,2.7667599
Vw02,4497.0,19.961111,17.063826,2.8972855
Vw02,4497.199,19.81889,16.230892,3.5879974
Vw02,4497.399,19.836945,15.516831,4.320113
Vw02,4497.6,19.708055,15.411268,4.2967873
Vw02,4497.799,20.01389,15.832514,4.1813755
Vw02,4498.0,20.133055,17.345135,2.78792
Vw02,4498.2,20.141945,20.195984,-0.054039
Vw02,4498.399,20.208055,16.864046,3.3440094
Vw02,4498.599,20.251944,15.985752,4.2661915
Vw02,4498.8,20.35111,17.199974,3.1511364
Vw02,4499.0,20.436945,19.154661,1.2822838
Vw02,4499.2,20.418888,20.596972,-0.17808342
Vw02,4499.399,20.358055,19.72279,0.63526535
Vw02,4499.599,20.40889,19.2221,1.1867905
Vw02,4499.8,20.321945,19.719158,0.602787
Vw02,4499.999,20.343056,21.359375,-1.0163193
Vw02,4500.2,20.516111,22.231878,-1.7157669
Vw02,4500.4,20.481945,20.410862,0.07108307
Vw02,4500.6,20.551111,19.711252,0.839859
Vw02,4500.799,20.56,20.165934,0.39406586
Vw02,4501.0,20.686945,17.057926,3.6290188
Vw02,4501.201,20.671944,18.871563,1.8003807
Vw02,4501.399,20.78389,18.71084,2.0730495
Vw02,4501.6,20.796112,17.138311,3.6578007
Vw02,4501.8,20.81,19.593384,1.2166157
Vw02,4501.999,20.823055,19.561792,1.2612629
Vw02,4502.2,20.791945,19.325659,1.4662857
Vw02,4502.4,20.833889,14.872728,5.9611607
Vw02,4502.599,20.918056,15.800865,5.1171913
Vw02,4502.8,20.94111,16.043682,4.8974285
Vw02,4502.999,21.08,16.332283,4.747717
Vw02,4503.2,21.10111,14.540509,6.560601
Vw02,4503.4,21.221111,18.001865,3.219246
Vw02,4503.6,21.338055,16.8572,4.480854
Vw02,4503.8,21.286945,16.385746,4.9011993
Vw02,4504.0,21.335,14.752173,6.5828257
Vw02,4504.2,21.208889,16.603521,4.6053677
Vw02,4504.4,21.193056,17.895653,3.2974033
Vw02,4504.6,21.141111,17.885763,3.2553482
Vw02,4504.8,21.051111,17.478642,3.5724697
Vw02,4505.0,20.955,15.642663,5.312337
Vw02,4505.2,20.963055,15.464562,5.4984922
Vw02,4505.4,20.861944,15.319523,5.5424213
Vw02,4505.6,20.926111,14.810455,6.115656
Vw02,4505.8,20.848888,14.729937,6.118952
Vw02,4506.0,20.873888,14.027945,6.8459435
Vw02,4506.2,20.876112,15.788046,5.088066
Vw02,4506.399,20.88611,16.425016,4.461094
Vw02,4506.6,20.85111,16.612217,4.2388935
Vw02,4506.799,20.901112,17.485706,3.4154053
Vw02,4507.001,20.885,16.962152,3.9228477
Vw02,4507.2,20.891945,18.86761,2.024334
Vw02,4507.399,20.891945,19.982315,0.9096298
Vw02,4507.6,20.961945,20.153723,0.8082218
Vw02,4507.8,20.96889,19.288273,1.6806164
Vw02,4507.999,21.028055,18.724056,2.303999
Vw02,4508.2,21.068056,15.263552,5.8045044
Vw02,4508.399,21.108889,15.854729,5.25416
Vw02,4508.6,21.138056,17.565565,3.5724907
Vw02,4508.8,21.15611,18.318295,2.8378162
Vw02,4509.0,21.141111,16.988056,4.153055
Vw02,4509.199,21.161112,17.63105,3.5300617
Vw02,4509.4,21.213888,18.620008,2.5938797
Vw02,4509.6,21.258888,18.553932,2.704956
Vw02,4509.8,21.265,20.701912,0.56308746
Vw02,4510.0,21.21889,20.558968,0.65992165
Vw02,4510.199,21.228056,21.91798,-0.68992424
Vw02,4510.4,21.261944,21.882055,-0.62011147
Vw02,4510.6,21.188055,21.642685,-0.4546299
Vw02,4510.799,21.09389,20.762543,0.3313465
Vw02,4510.999,21.133888,19.547028,1.5868607
Vw02,4511.2,21.046112,20.678253,0.3678589
Vw02,4511.4,21.073889,20.960407,0.11348152
Vw02,4511.6,21.103056,19.60472,1.4983368
Vw02,4511.8,21.04889,20.10277,0.9461193
Vw02,4512.0,21.008888,19.855927,1.1529617
Vw02,4512.199,21.026112,15.976664,5.049448
Vw02,4512.399,20.975,15.807575,5.167425
Vw02,4512.6,20.963055,14.947101,6.015954
Vw02,4512.8,21.013056,16.27375,4.7393055
Vw02,4513.0,20.915,14.9740095,5.9409914
Vw02,4513.2,20.926945,15.402954,5.5239906
Vw02,4513.403,20.96611,17.316864,3.6492462
Vw02,4513.6,20.866945,14.250079,6.616866
Vw02,4513.799,20.81,14.871284,5.938716
Vw02,4513.999,20.781944,13.411291,7.370653
Vw02,4514.2,20.696112,13.278748,7.417364
Vw02,4514.4,20.738056,13.185029,7.553027
Vw02,4514.599,20.766111,13.807688,6.9584236
Vw02,4514.8,20.876944,13.0573635,7.81958
Vw02,4515.0,20.84389,13.157297,7.686592
Vw02,4515.199,21.00389,12.829102,8.1747875
Vw02,4515.4,21.138056,15.12714,6.0109158
Vw02,4515.599,21.19389,16.445057,4.7488327
Vw02,4515.799,21.306944,19.513916,1.7930279
Vw02,4516.0,21.368889,19.018524,2.3503647
Vw02,4516.2,21.506111,19.255161,2.2509499
Vw02,4516.399,21.67389,21.349552,0.324337
Vw02,4516.6,21.69389,22.31847,-0.6245804
Vw02,4516.8,21.8,21.485172,0.31482697
Vw02,4517.0,21.766111,19.988506,1.777605
Vw02,4517.2,21.79,17.634098,4.155903
Vw02,4517.4,21.788055,18.465937,3.3221188
Vw02,4517.6,21.676945,18.065224,3.611721
Vw02,4517.8,21.631111,17.217016,4.414095
Vw02,4518.0,21.67,17.85381,3.8161907
Vw02,4518.2,21.61111,16.044243,5.566868
Vw02,4518.4,21.54,15.368843,6.171158
Vw02,4518.6,21.465,14.119955,7.345045
Vw02,4518.799,21.44,15.406918,6.033083
Vw02,4518.999,21.501944,14.53689,6.9650536
Vw02,4519.202,21.518888,15.518823,6.000066
Vw02,4519.4,21.606945,18.308891,3.2980537
Vw02,4519.599,21.67,16.117327,5.5526733
Vw02,4519.799,21.756945,17.785812,3.9711323
Vw02,4520.0,21.846111,20.291035,1.5550766
Vw02,4520.199,21.92389,20.992382,0.9315071
Vw02,4520.399,22.07,22.086357,-0.016357422
Vw02,4520.599,22.176945,20.56874,1.6082039
Vw02,4520.799,22.306944,19.44234,2.864603
Vw02,4520.999,22.25389,19.221077,3.032812
Vw02,4521.2,22.273056,20.419687,1.8533688
Vw02,4521.4,22.321112,19.749603,2.5715084
Vw02,4521.6,22.363056,22.451225,-0.0881691
Vw02,4521.8,22.36111,19.201618,3.1594925
Vw02,4522.0,22.465,18.038555,4.426445
Vw02,4522.2,22.43111,18.453987,3.9771233
Vw02,4522.4,22.378056,18.064777,4.313278
Vw02,4522.6,22.73,18.253204,4.476795
Vw02,4522.799,22.755,17.292248,5.4627514
Vw02,4523.0,22.383055,18.826292,3.5567627
Vw02,4523.2,22.51,19.063213,3.4467869
Vw02,4523.4,22.746944,18.363583,4.383362
Vw02,4523.6,22.518888,19.846737,2.6721516
Vw02,4523.8,22.126944,20.952686,1.1742573
Vw02,4524.0,22.463055,18.70849,3.7545643
Vw02,4524.199,22.271944,20.041512,2.2304325
Vw02,4524.4,22.126944,19.67415,2.4527931
Vw02,4524.6,22.06,20.60807,1.4519291
Vw02,4524.8,22.035,21.28933,0.7456703
Vw02,4525.0,21.843056,22.296774,-0.4537182
Vw02,4525.2,21.82,22.430925,-0.6109257
Vw02,4525.4,21.735,20.283665,1.4513359
Vw02,4525.6,21.666945,18.34502,3.3219242
Vw02,4525.8,21.635,16.39721,5.237791
Vw02,4526.0,21.733889,15.68039,6.0534983
Vw02,4526.2,21.67,16.54658,5.1234207
Vw02,4526.401,21.625,16.834959,4.790041
Vw02,4526.6,21.71611,16.378819,5.3372917
Vw02,4526.8,21.67389,15.870468,5.803421
Vw02,4526.999,21.626944,15.962076,5.6648674
Vw02,4527.2,21.731112,16.029621,5.7014904
Vw02,4527.4,21.788889,15.544675,6.244214
Vw02,4527.6,21.82,14.665766,7.154234
Vw02,4527.8,21.815,16.296413,5.518587
Vw02,4528.0,21.786112,14.66796,7.1181517
Vw02,4528.2,21.70111,14.619679,7.0814314
Vw02,4528.4,21.638056,15.265917,6.372139
Vw02,4528.6,21.58,16.654964,4.9250355
Vw02,4528.799,21.473055,16.269493,5.203562
Vw02,4528.999,21.393055,17.11494,4.2781143
Vw02,4529.2,21.328888,17.505253,3.823635
Vw02,4529.4,21.203056,19.489492,1.7135639
Vw02,4529.6,21.09111,16.864792,4.2263184
Vw02,4529.801,21.051111,16.082685,4.9684258
Vw02,4530.001,20.895,18.093006,2.8019943
Vw02,4530.2,20.8,18.90443,1.8955688
Vw02,4530.4,20.641111,19.93196,0.7091522
Vw02,4530.6,20.59111,19.695007,0.8961029
Vw02,4530.799,20.47611,20.307484,0.16862679
Vw02,4531.0,20.318056,19.78699,0.5310669
Vw02,4531.2,20.15889,22.549274,-2.3903847
Vw02,4531.4,20.07611,22.189972,-2.113861
Vw02,4531.6,19.895,22.968735,-3.0737343
Vw02,4531.8,19.803888,21.397049,-1.5931606
Vw02,4532.0,19.67,19.48016,0.18984032
Vw02,4532.201,19.53389,20.755507,-1.2216167
Vw02,4532.4,19.426945,21.193764,-1.766819
Vw02,4532.6,19.301945,23.261131,-3.9591866
Vw02,4532.799,19.158056,23.878437,-4.720381
Vw02,4533.0,18.981945,22.603285,-3.6213398
Vw02,4533.199,18.861944,22.158098,-3.296154
Vw02,4533.4,18.751944,19.178463,-0.4265194
Vw02,4533.6,18.595,17.589384,1.0056152
Vw02,4533.8,18.335,16.845936,1.4890633
Vw02,4533.999,18.253056,14.52433,3.7287254
Vw02,4534.2,18.085,13.679667,4.4053316
Vw02,4534.399,17.99,13.57595,4.41405
Vw02,4534.6,17.656944,13.618469,4.038475
Vw02,4534.799,17.303888,12.977773,4.3261156
Vw02,4535.0,16.928055,14.180622,2.7474327
Vw02,4535.2,16.368055,14.290642,2.0774136
Vw02,4535.399,15.996944,13.009528,2.9874163
Vw02,4535.6,15.75,10.790458,4.9595423
Vw02,4535.799,15.515,10.595219,4.9197817
Vw02,4536.0,15.211111,10.314022,4.897089
Vw02,4536.199,14.856944,11.023956,3.8329878
Vw02,4536.4,14.368055,10.276816,4.091239
Vw02,4536.6,13.878889,10.149262,3.7296267
Vw02,4536.8,13.353056,9.900484,3.4525719
Vw02,4536.999,12.968056,9.386804,3.581252
Vw02,4537.2,12.566944,9.0846195,3.4823246
Vw02,4537.4,12.023889,9.54983,2.4740582
Vw02,4537.599,11.56,9.874692,1.6853085
Vw02,4537.799,10.8538885,9.856597,0.99729156
Vw02,4538.0,10.308888,10.455339,-0.146451
Vw02,4538.2,9.751111,10.112436,-0.36132526
Vw02,4538.4,9.153889,9.901957,-0.74806786
Vw02,4538.6,8.65,9.8499775,-1.1999779
Vw02,4538.801,8.231112,10.338067,-2.1069555
Vw02,4538.999,7.7580557,10.245024,-2.486968
Vw02,4539.2,7.4330554,10.058846,-2.625791
Vw02,4539.4,7.0369444,9.726914,-2.68997
Vw02,4539.6,6.643889,9.200588,-2.5566993
Vw02,4539.8,6.1669445,8.637138,-2.4701939
Vw02,4540.0,5.5480556,8.266567,-2.7185116
Vw02,4540.2,4.845,7.9865785,-3.1415787
Vw02,4540.4,4.1319447,7.7562175,-3.6242728
Vw02,4540.599,3.3588889,6.9228683,-3.5639794
Vw02,4540.8,2.7130556,5.667528,-2.9544725
Vw02,4540.999,2.0830555,5.0679345,-2.984879
Vw02,4541.2,1.4619445,4.1370583,-2.6751137
Vw02,4541.4,1.096111,3.6228914,-2.5267804
Vw02,4541.6,0.8169444,3.4440012,-2.6270568
Vw02,4541.8,0.6969444,3.2897015,-2.592757
Vw02,4542.0,0.5288889,3.2925396,-2.7636507
Vw02,4542.2,0.5038889,3.264679,-2.76079
Vw02,4542.4,0.40694445,3.2079124,-2.800968
Vw02,4542.6,0.34888887,3.1166353,-2.7677464
Vw02,4542.8,0.30305555,3.0332613,-2.7302058
Vw02,4543.0,0.20111111,2.8615942,-2.6604831
Vw02,4543.2,0.09611111,2.723876,-2.627765
Vw02,4543.4,0.011944445,2.6926823,-2.6807377
Vw02,4543.599,0.008055556,2.6732473,-2.665192
Vw02,4543.8,0.02111111,2.7479925,-2.7268815
Vw02,4544.0,0.053055555,2.8802786,-2.827223
Vw02,4544.2,0.061944444,3.0129309,-2.9509864
Vw02,4544.399,0.03,3.1641455,-3.1341455
Vw02,4544.6,0.12,3.2525349,-3.132535
Vw02,4544.8,0.16111112,3.438301,-3.27719
Vw02,4544.999,0.29805556,3.6418781,-3.3438225
Vw02,4545.201,0.37611112,3.879428,-3.5033169
Vw02,4545.4,0.495,3.9814281,-3.4864283
Vw02,4545.599,0.4838889,3.987937,-3.504048
Vw02,4545.8,0.35194445,3.925108,-3.5731635
Vw02,4546.0,0.2938889,3.9381266,-3.6442378
Vw02,4546.199,0.21611111,3.8763723,-3.6602612
Vw02,4546.4,0.165,4.0371513,-3.8721514
Vw02,4546.599,0.16694444,4.093479,-3.9265347
Vw02,4546.8,0.17388889,4.222269,-4.0483804
Vw02,4546.999,0.13305555,4.3082113,-4.1751556
Vw02,4547.2,0.1538889,4.3098526,-4.155964
Vw02,4547.4,0.18611111,4.1154804,-3.9293692
Vw02,4547.6,0.18694444,3.9962425,-3.809298
Vw02,4547.8,0.108055554,3.9882164,-3.8801608
Vw02,4548.0,0.09611111,3.8876486,-3.7915375
Vw02,4548.2,0.14694445,3.5025635,-3.355619
Vw02,4548.4,0.17,3.2743082,-3.1043081
Vw02,4548.6,0.16888888,3.2299833,-3.0610945
Vw02,4548.8,0.15805556,3.0629263,-2.9048707
Vw02,4548.999,0.145,2.9138994,-2.7688994
Vw02,4549.201,0.12694444,2.707406,-2.5804615
Vw02,4549.4,0.20194444,2.5831137,-2.3811693
Vw02,4549.599,0.21305555,2.703452,-2.4903965
Vw02,4549.8,0.21805556,2.7019854,-2.4839299
Vw02,4550.0,0.24111111,3.021038,-2.779927
Vw02,4550.2,0.3311111,3.6544418,-3.3233306
Vw02,4550.4,0.3238889,4.2957935,-3.9719048
Vw02,4550.6,0.54694444,5.540271,-4.993326
Vw02,4550.8,0.51611114,6.1866317,-5.670521
Vw02,4551.0,0.55,6.9902844,-6.4402843
Vw02,4551.2,0.67694443,7.0398097,-6.3628654
Vw02,4551.4,0.7461111,6.9550343,-6.2089233
Vw02,4551.6,0.9761111,6.430805,-5.4546943
Vw02,4551.799,1.065,6.936349,-5.871349
Vw02,4552.0,1.195,6.4218416,-5.2268414
Vw02,4552.2,1.3161111,5.572021,-4.25591
Vw02,4552.4,1.5830555,5.2321453,-3.6490898
Vw02,4552.599,1.865,5.447553,-3.5825531
Vw02,4552.8,2.545,4.93008,-2.3850799
