sequence_id,timestamp,y_true,y_pred,residual
Vw02,3051.4,27.885,24.708878,3.1761227
Vw02,3051.5,27.84111,23.881996,3.959114
Vw02,3051.599,27.85389,21.515247,6.338642
Vw02,3051.699,27.835,20.686008,7.1489906
Vw02,3051.799,27.821112,21.221622,6.599489
Vw02,3051.899,27.903889,21.952335,5.9515533
Vw02,3052.0,27.81889,22.518705,5.3001842
Vw02,3052.1,27.865,22.403852,5.4611473
Vw02,3052.199,27.856112,23.05266,4.8034515
Vw02,3052.3,27.738056,23.955235,3.7828217
Vw02,3052.4,27.801111,24.206873,3.5942383
Vw02,3052.5,27.87,23.91954,3.9504604
Vw02,3052.6,27.891945,23.95959,3.932354
Vw02,3052.7,27.908056,23.413034,4.495022
Vw02,3052.799,27.958889,22.63232,5.3265686
Vw02,3052.9,28.023056,22.75644,5.266617
Vw02,3053.0,27.998888,19.585033,8.413855
Vw02,3053.1,27.98889,17.244991,10.743898
Vw02,3053.2,28.18389,16.977404,11.206486
Vw02,3053.299,28.121944,17.255442,10.866503
Vw02,3053.4,28.09,18.847004,9.242996
Vw02,3053.5,28.13611,19.125252,9.010859
Vw02,3053.601,28.13,19.613094,8.516905
Vw02,3053.699,28.143888,18.35987,9.784018
Vw02,3053.8,28.088888,18.132853,9.956036
Vw02,3053.9,28.10389,17.719637,10.384253
Vw02,3054.0,28.09111,18.359486,9.731625
Vw02,3054.1,28.025,17.865105,10.159895
Vw02,3054.199,28.03,18.037163,9.992838
Vw02,3054.3,28.078888,18.921814,9.157074
Vw02,3054.4,28.056944,19.501266,8.555677
Vw02,3054.5,27.99611,21.235704,6.7604065
Vw02,3054.599,27.993889,21.011786,6.9821033
Vw02,3054.7,28.08,22.643463,5.436537
Vw02,3054.8,28.03111,23.064562,4.966549
Vw02,3054.899,28.026112,22.038803,5.9873085
Vw02,3055.0,28.07611,21.551012,6.525099
Vw02,3055.1,28.06,19.585575,8.474424
Vw02,3055.2,28.016111,21.248608,6.7675037
Vw02,3055.3,28.016111,22.622974,5.393137
Vw02,3055.399,28.06889,21.398035,6.6708546
Vw02,3055.5,27.981112,20.446613,7.534498
Vw02,3055.6,27.981112,20.558098,7.4230137
Vw02,3055.7,28.0,20.621948,7.3780518
Vw02,3055.8,27.98889,18.897835,9.091055
Vw02,3055.9,28.008055,19.028704,8.979351
Vw02,3056.0,28.038889,18.370565,9.6683235
Vw02,3056.1,28.08,19.660278,8.419722
Vw02,3056.2,28.09389,19.189114,8.904776
Vw02,3056.299,28.136944,19.54766,8.589283
Vw02,3056.399,28.15611,20.0069,8.14921
Vw02,3056.499,28.186111,18.44074,9.745371
Vw02,3056.6,28.23889,18.220919,10.017971
Vw02,3056.7,28.298056,18.835442,9.462614
Vw02,3056.8,28.303055,18.872238,9.430817
Vw02,3056.899,28.32,17.478848,10.841152
Vw02,3057.0,28.388056,17.597185,10.790871
Vw02,3057.1,28.423056,18.015203,10.407852
Vw02,3057.2,28.438889,18.901424,9.537464
Vw02,3057.299,28.458889,17.239494,11.219395
Vw02,3057.4,28.446112,17.017756,11.428356
Vw02,3057.499,28.446945,16.89321,11.553736
Vw02,3057.6,28.368889,16.77737,11.591518
Vw02,3057.7,28.416945,16.408583,12.008362
Vw02,3057.799,28.331944,16.128584,12.20336
Vw02,3057.9,28.343056,15.447394,12.895661
Vw02,3058.0,28.268888,15.524157,12.744732
Vw02,3058.1,28.206944,15.469032,12.737911
Vw02,3058.2,28.188055,15.829773,12.358282
Vw02,3058.299,28.218056,15.417599,12.800457
Vw02,3058.4,28.08,16.694021,11.385979
Vw02,3058.5,28.043056,17.681353,10.361704
Vw02,3058.599,28.08,18.530766,9.549234
Vw02,3058.7,28.028889,17.662045,10.366844
Vw02,3058.8,28.041945,20.026896,8.015049
Vw02,3058.9,28.046112,19.668507,8.377605
Vw02,3059.0,27.991112,19.059216,8.931896
Vw02,3059.1,28.01,19.62035,8.38965
Vw02,3059.199,27.961945,20.394463,7.567482
Vw02,3059.299,27.978056,20.52717,7.450886
Vw02,3059.4,27.963055,21.023888,6.939167
Vw02,3059.5,27.99,21.424522,6.5654774
Vw02,3059.6,27.993055,21.216599,6.776457
Vw02,3059.7,28.03111,20.843914,7.1871967
Vw02,3059.8,28.043056,19.909048,8.134008
Vw02,3059.9,28.1,20.068623,8.031378
Vw02,3059.999,28.078888,20.73933,7.3395576
Vw02,3060.1,28.098888,21.748508,6.35038
Vw02,3060.199,28.18389,21.12458,7.059309
Vw02,3060.3,28.13889,20.775967,7.3629227
Vw02,3060.4,28.218056,21.114374,7.1036816
Vw02,3060.499,28.195,23.377327,4.8176727
Vw02,3060.6,28.183056,23.88933,4.293726
Vw02,3060.7,28.175,24.788746,3.3862534
Vw02,3060.799,28.125,25.033054,3.0919456
Vw02,3060.9,28.076944,25.18242,2.8945236
Vw02,3061.0,28.028055,24.893934,3.134121
Vw02,3061.1,28.011944,25.079895,2.9320488
Vw02,3061.2,27.96611,24.676863,3.2892475
Vw02,3061.3,27.88,25.210632,2.6693668
Vw02,3061.399,27.865,24.99084,2.8741589
Vw02,3061.5,27.845,26.07288,1.7721195
Vw02,3061.6,27.846111,26.194899,1.6512127
Vw02,3061.7,27.846111,26.367758,1.4783535
Vw02,3061.8,27.801945,26.077785,1.7241592
Vw02,3061.9,27.888056,25.485317,2.4027386
Vw02,3062.0,27.83,25.177387,2.6526127
Vw02,3062.1,27.791945,24.848526,2.9434185
Vw02,3062.206,27.878056,24.60167,3.2763863
Vw02,3062.3,28.133055,24.298584,3.8344707
Vw02,3062.399,28.098888,23.640491,4.458397
Vw02,3062.499,28.016111,22.317255,5.6988564
Vw02,3062.6,28.043056,22.060299,5.9827576
Vw02,3062.7,27.946945,21.564217,6.3827286
Vw02,3062.799,27.973055,21.76136,6.2116947
Vw02,3062.899,28.031944,23.033886,4.9980583
Vw02,3063.0,27.865,22.438496,5.426504
Vw02,3063.099,27.916945,22.040234,5.876711
Vw02,3063.2,28.136944,20.823292,7.313652
Vw02,3063.3,28.266945,18.269283,9.997662
Vw02,3063.399,28.203888,16.606924,11.596964
Vw02,3063.499,28.406944,16.43944,11.9675045
Vw02,3063.6,28.36389,17.677977,10.685913
Vw02,3063.7,28.30889,16.277424,12.031466
Vw02,3063.799,28.40889,16.60624,11.80265
Vw02,3063.9,28.413889,16.610651,11.803238
Vw02,3064.0,28.49,19.200222,9.289778
Vw02,3064.1,28.531944,19.508747,9.023197
Vw02,3064.2,28.491945,20.46204,8.029905
Vw02,3064.3,28.585,19.714207,8.870792
Vw02,3064.399,28.651945,17.989594,10.662352
Vw02,3064.5,28.626944,14.661463,13.965481
Vw02,3064.599,28.586945,14.893551,13.693394
Vw02,3064.699,28.683056,15.200541,13.482515
Vw02,3064.8,28.73889,15.637242,13.101647
Vw02,3064.9,28.77389,14.96839,13.805499
Vw02,3064.999,28.801111,14.614075,14.1870365
Vw02,3065.1,28.845,14.892162,13.952837
Vw02,3065.2,28.86389,14.896757,13.967133
Vw02,3065.3,28.973888,14.99821,13.975678
Vw02,3065.4,28.908056,15.013613,13.8944435
Vw02,3065.5,29.061111,14.908847,14.152265
Vw02,3065.6,29.02389,14.600534,14.423355
Vw02,3065.7,29.13889,14.419886,14.719004
Vw02,3065.8,29.248888,14.658009,14.590879
Vw02,3065.9,29.225,14.241246,14.983754
Vw02,3065.999,29.288889,14.674101,14.614788
Vw02,3066.1,29.341944,15.782996,13.558948
Vw02,3066.199,29.286945,16.093025,13.19392
Vw02,3066.3,29.346111,16.864752,12.4813595
Vw02,3066.4,29.368055,17.288664,12.0793915
Vw02,3066.5,29.426945,17.902533,11.524412
Vw02,3066.599,29.44389,18.293528,11.150362
Vw02,3066.7,29.45111,19.133085,10.318026
Vw02,3066.799,29.516945,19.105223,10.411722
Vw02,3066.9,29.48611,17.625498,11.860613
Vw02,3067.0,29.491112,17.981209,11.509903
Vw02,3067.1,29.556944,18.790552,10.766392
Vw02,3067.201,29.53111,18.987259,10.543852
Vw02,3067.3,29.586945,19.54208,10.044865
Vw02,3067.4,29.61389,20.349504,9.264385
Vw02,3067.5,29.618055,20.058235,9.55982
Vw02,3067.599,29.666111,19.476593,10.189518
Vw02,3067.7,29.64611,19.530403,10.115707
Vw02,3067.8,29.646944,19.196896,10.450048
Vw02,3067.9,29.596945,19.399683,10.197262
Vw02,3068.0,29.663055,19.68252,9.9805355
Vw02,3068.1,29.638056,18.762102,10.875954
Vw02,3068.2,29.606112,19.614386,9.991726
Vw02,3068.3,29.6,20.221354,9.378647
Vw02,3068.4,29.67,19.634607,10.035393
Vw02,3068.5,29.59,21.144985,8.445015
Vw02,3068.599,29.611944,20.06739,9.544554
Vw02,3068.7,29.58,20.005442,9.574558
Vw02,3068.8,29.59,18.487833,11.102167
Vw02,3068.9,29.63,17.128483,12.501516
Vw02,3069.0,29.571112,16.960283,12.610828
Vw02,3069.1,29.578888,17.968369,11.610519
Vw02,3069.205,29.65889,16.366697,13.292192
Vw02,3069.299,29.551945,16.283857,13.268087
Vw02,3069.4,29.606945,16.370066,13.236879
Vw02,3069.499,29.535,17.510311,12.024689
Vw02,3069.601,29.558056,16.917065,12.640991
Vw02,3069.7,29.53389,15.35606,14.17783
Vw02,3069.8,29.528055,15.011352,14.516704
Vw02,3069.899,29.49611,14.550741,14.94537
Vw02,3070.0,29.411945,14.784101,14.627845
Vw02,3070.099,29.465,14.33883,15.12617
Vw02,3070.2,29.428888,14.331082,15.097806
Vw02,3070.3,29.32,13.896851,15.423149
Vw02,3070.399,29.21,14.108159,15.10184
Vw02,3070.5,29.153889,13.91445,15.239439
Vw02,3070.599,29.113056,14.703331,14.409725
Vw02,3070.699,29.156944,14.569764,14.58718
Vw02,3070.799,29.13611,14.289635,14.846476
Vw02,3070.9,29.078056,14.232942,14.845115
Vw02,3071.0,28.985,14.088808,14.896193
Vw02,3071.1,29.038055,13.8538685,15.184187
Vw02,3071.2,29.05,13.897767,15.152232
Vw02,3071.3,29.005,13.786082,15.218917
Vw02,3071.4,28.98,13.814401,15.165599
Vw02,3071.499,28.95,13.75189,15.198111
Vw02,3071.6,28.81611,14.428798,14.387313
Vw02,3071.7,28.881111,14.637588,14.243524
Vw02,3071.8,28.958055,15.665487,13.292568
Vw02,3071.899,28.913055,15.442394,13.470661
Vw02,3072.0,28.748056,16.162252,12.585804
Vw02,3072.1,28.808056,16.829554,11.978502
Vw02,3072.2,28.996944,16.979118,12.017826
Vw02,3072.3,28.84111,16.572231,12.268879
Vw02,3072.4,28.94,16.667938,12.272062
Vw02,3072.5,28.906944,16.455421,12.451523
Vw02,3072.6,28.88889,17.840107,11.048782
Vw02,3072.7,28.926945,17.86792,11.059025
Vw02,3072.8,28.913055,18.465868,10.447187
Vw02,3072.899,29.008055,17.7545,11.253555
Vw02,3073.0,29.011944,16.90497,12.106974
Vw02,3073.1,28.92,16.114893,12.805107
Vw02,3073.201,29.051945,16.709852,12.3420925
Vw02,3073.3,28.985,17.005325,11.979675
Vw02,3073.399,29.013056,17.041065,11.971991
Vw02,3073.5,28.971111,16.13749,12.833622
Vw02,3073.6,28.97889,16.08591,12.892979
Vw02,3073.699,28.98611,16.239351,12.746759
Vw02,3073.799,28.988056,16.855255,12.132801
Vw02,3073.9,29.053055,17.462536,11.590519
Vw02,3074.001,29.071945,17.354046,11.717899
Vw02,3074.1,29.073055,18.864792,10.208263
Vw02,3074.2,29.47889,19.905785,9.573105
Vw02,3074.3,29.405,21.328232,8.076769
Vw02,3074.399,29.06,21.819735,7.240265
Vw02,3074.5,29.098055,20.218754,8.879301
Vw02,3074.6,29.061945,21.363611,7.6983337
Vw02,3074.701,28.941944,23.079126,5.862818
Vw02,3074.8,28.96889,23.597265,5.371624
Vw02,3074.9,28.983889,22.021748,6.962141
Vw02,3075.0,28.961111,20.238642,8.722469
Vw02,3075.1,29.018888,21.549686,7.469202
Vw02,3075.2,28.97889,22.635996,6.3428936
Vw02,3075.299,28.866112,23.243591,5.6225204
Vw02,3075.4,29.01,23.519028,5.4909725
Vw02,3075.499,28.913889,23.68095,5.232939
Vw02,3075.6,28.901112,23.250256,5.650856
Vw02,3075.7,28.936111,22.736006,6.2001057
Vw02,3075.799,28.905,22.343155,6.561846
Vw02,3075.9,28.99611,22.496098,6.5000134
Vw02,3076.0,28.843056,21.653006,7.19005
Vw02,3076.1,28.835,20.73838,8.096619
Vw02,3076.2,28.925,22.010006,6.9149933
Vw02,3076.3,28.761944,21.467861,7.2940826
Vw02,3076.4,28.84389,21.380104,7.463785
Vw02,3076.5,28.723888,22.104399,6.6194897
Vw02,3076.6,28.638056,21.950058,6.687998
Vw02,3076.7,28.658056,21.679592,6.978464
Vw02,3076.8,28.59111,21.354197,7.2369137
Vw02,3076.899,28.573889,21.085207,7.488682
Vw02,3077.0,28.561111,20.424006,8.137106
Vw02,3077.1,28.461945,19.423428,9.038517
Vw02,3077.2,28.458889,19.412754,9.046135
Vw02,3077.3,28.316944,18.189999,10.1269455
Vw02,3077.399,28.33,17.99021,10.33979
Vw02,3077.5,28.166945,17.70255,10.464394
Vw02,3077.6,28.208055,19.252708,8.955347
Vw02,3077.7,28.136944,19.688635,8.448309
Vw02,3077.799,28.123888,20.207829,7.9160595
Vw02,3077.9,28.086111,20.405148,7.6809635
Vw02,3078.0,28.028889,20.7061,7.3227882
Vw02,3078.099,28.05611,22.355648,5.7004623
Vw02,3078.201,27.94389,22.13562,5.8082695
Vw02,3078.3,27.901112,22.421856,5.4792557
Vw02,3078.4,27.9,25.352509,2.547491
Vw02,3078.499,27.808056,25.821335,1.986721
Vw02,3078.6,27.81611,24.136765,3.679346
Vw02,3078.7,27.706944,23.705816,4.0011272
Vw02,3078.8,27.643055,25.64064,2.0024147
Vw02,3078.9,27.655,25.779696,1.8753052
Vw02,3079.0,27.57,25.129646,2.4403534
Vw02,3079.1,27.54889,25.53096,2.017929
Vw02,3079.2,27.438055,25.239742,2.1983128
Vw02,3079.299,27.435,25.254063,2.1809368
Vw02,3079.4,27.416111,24.973488,2.4426231
Vw02,3079.499,27.368055,26.11279,1.2552662
Vw02,3079.599,27.248056,26.444027,0.80402946
Vw02,3079.7,27.236944,26.717604,0.5193405
Vw02,3079.799,27.256945,26.885517,0.37142754
Vw02,3079.9,27.188055,27.356607,-0.1685524
Vw02,3079.999,27.088888,27.532543,-0.443655
Vw02,3080.1,27.135,27.709862,-0.5748615
Vw02,3080.2,27.031944,27.85004,-0.81809616
Vw02,3080.299,27.015,27.486765,-0.47176552
Vw02,3080.4,26.905,27.257753,-0.3527527
Vw02,3080.5,26.986944,27.177628,-0.19068336
Vw02,3080.6,26.86389,26.99225,-0.12836075
Vw02,3080.7,26.773056,26.020947,0.7521095
Vw02,3080.8,26.76111,26.066559,0.69455147
Vw02,3080.9,26.708055,26.102161,0.6058941
Vw02,3080.999,26.601944,26.220718,0.3812256
Vw02,3081.1,26.63889,26.855278,-0.2163887
Vw02,3081.2,26.543056,26.765308,-0.22225189
Vw02,3081.299,26.473888,26.242035,0.23185349
Vw02,3081.399,26.473888,25.059307,1.4145813
Vw02,3081.5,26.45111,25.652552,0.7985592
Vw02,3081.601,26.428055,24.728228,1.6998272
Vw02,3081.7,26.335,25.65041,0.6845894
Vw02,3081.8,26.293888,24.987942,1.3059464
Vw02,3081.9,26.28389,23.835724,2.448166
Vw02,3082.0,26.328888,22.299768,4.0291195
Vw02,3082.1,26.34111,21.247938,5.093172
Vw02,3082.2,26.288055,19.390224,6.897831
Vw02,3082.3,26.27,18.865057,7.4049435
Vw02,3082.4,26.13,18.684515,7.445484
Vw02,3082.5,26.266111,17.179241,9.08687
Vw02,3082.599,26.276945,17.793552,8.483393
Vw02,3082.7,26.148056,19.121943,7.0261135
Vw02,3082.8,26.18389,19.228657,6.9552326
Vw02,3082.9,26.288889,19.879755,6.409134
Vw02,3083.0,26.251944,18.69633,7.5556145
Vw02,3083.099,26.275,18.703669,7.571331
Vw02,3083.2,26.255,19.654003,6.600996
Vw02,3083.3,26.31,20.387894,5.922106
Vw02,3083.4,26.371944,20.575583,5.796362
Vw02,3083.499,26.336945,19.754938,6.5820065
Vw02,3083.6,26.36,20.732254,5.6277466
Vw02,3083.7,26.356945,20.87812,5.4788246
Vw02,3083.8,26.355,22.935131,3.4198685
Vw02,3083.9,26.355,23.192467,3.1625328
Vw02,3084.0,26.268888,22.697392,3.571497
Vw02,3084.099,26.328888,22.506815,3.822073
Vw02,3084.2,26.338888,22.066425,4.272463
Vw02,3084.3,26.235,21.877407,4.3575935
Vw02,3084.401,26.25389,21.046932,5.206957
Vw02,3084.501,26.26,21.881557,4.378443
Vw02,3084.601,26.253056,21.821234,4.431822
Vw02,3084.7,26.228056,20.98676,5.241297
Vw02,3084.8,26.305,21.519194,4.7858067
Vw02,3084.9,26.28389,21.777237,4.506653
Vw02,3085.0,26.27389,23.624743,2.649147
Vw02,3085.1,26.216944,24.531507,1.6854362
Vw02,3085.2,26.23611,24.92339,1.3127213
Vw02,3085.3,26.288889,25.361034,0.92785454
Vw02,3085.399,26.271944,25.393291,0.8786526
Vw02,3085.5,26.24611,25.827826,0.41828537
Vw02,3085.599,26.221945,26.01474,0.20720482
Vw02,3085.699,26.205,25.942059,0.26294136
Vw02,3085.799,26.195,25.96173,0.23327065
Vw02,3085.9,26.10389,25.66272,0.44116974
Vw02,3086.0,26.188055,25.957663,0.23039246
Vw02,3086.1,26.145,25.662895,0.48210526
Vw02,3086.2,26.20111,25.965,0.23611069
Vw02,3086.3,26.18389,25.28713,0.89675903
Vw02,3086.4,26.151945,24.968098,1.1838474
Vw02,3086.499,26.14,24.620564,1.5194359
Vw02,3086.6,26.133055,24.483673,1.6493816
Vw02,3086.7,26.248056,25.631607,0.61644936
Vw02,3086.8,26.178888,25.543919,0.6349697
Vw02,3086.9,26.258888,25.417118,0.8417702
Vw02,3087.0,26.195,25.518227,0.6767731
Vw02,3087.1,26.22,25.762962,0.45703697
Vw02,3087.2,26.166111,25.921947,0.24416351
Vw02,3087.3,26.226944,26.123884,0.10305977
Vw02,3087.399,26.195,26.381065,-0.18606567
Vw02,3087.5,26.07,26.825895,-0.7558956
Vw02,3087.599,26.171112,26.212132,-0.04101944
Vw02,3087.7,26.098888,26.641848,-0.5429592
Vw02,3087.8,26.063889,26.91235,-0.84846115
Vw02,3087.899,26.148056,27.481865,-1.3338089
Vw02,3088.0,26.096111,27.309563,-1.2134514
Vw02,3088.099,26.035,26.86139,-0.8263893
Vw02,3088.2,26.025,26.447102,-0.42210197
Vw02,3088.299,25.873888,25.8961,-0.022211075
Vw02,3088.4,25.908056,26.077415,-0.1693592
Vw02,3088.499,25.711111,26.141224,-0.43011284
Vw02,3088.6,25.821945,25.963984,-0.14203835
Vw02,3088.7,25.863056,25.821676,0.04137993
Vw02,3088.799,25.891945,25.51218,0.37976456
Vw02,3088.9,25.791945,25.159298,0.63264656
Vw02,3089.0,25.791945,24.9258,0.8661442
Vw02,3089.1,25.791945,25.296774,0.4951706
Vw02,3089.199,25.86111,25.253061,0.6080494
Vw02,3089.3,25.803055,25.494186,0.3088684
Vw02,3089.4,25.78,24.481895,1.2981052
Vw02,3089.499,25.731112,25.176289,0.5548229
Vw02,3089.6,25.77389,21.781052,3.992838
Vw02,3089.7,25.84111,20.05112,5.7899895
Vw02,3089.8,25.866945,23.393326,2.4736195
Vw02,3089.899,25.96,24.521252,1.4387474
Vw02,3090.0,25.775,24.789656,0.98534393
Vw02,3090.1,25.87,24.89146,0.9785404
Vw02,3090.2,25.908056,25.249146,0.65891075
Vw02,3090.3,26.013056,26.19846,-0.18540382
Vw02,3090.4,26.115,26.47727,-0.36227036
Vw02,3090.5,26.06,26.340672,-0.28067207
Vw02,3090.599,26.203056,26.507538,-0.3044815
Vw02,3090.7,26.231112,27.517513,-1.2864017
Vw02,3090.8,26.251112,27.283562,-1.0324497
Vw02,3090.9,26.273056,27.120136,-0.84708023
Vw02,3091.0,26.218056,27.31489,-1.0968342
Vw02,3091.099,26.118055,27.337545,-1.21949
Vw02,3091.2,26.21889,27.257313,-1.0384235
Vw02,3091.3,26.301111,26.62194,-0.3208294
Vw02,3091.4,26.38611,26.56781,-0.18169975
Vw02,3091.5,26.441944,26.267733,0.1742115
Vw02,3091.599,26.40611,26.038292,0.36781883
Vw02,3091.7,26.498056,26.184982,0.3130741
Vw02,3091.8,26.413889,26.378153,0.035736084
Vw02,3091.9,26.285,27.050919,-0.76591873
Vw02,3091.999,26.44111,27.450392,-1.0092812
Vw02,3092.1,26.388056,27.512676,-1.1246204
Vw02,3092.2,26.43111,28.003029,-1.5719185
Vw02,3092.301,26.478056,28.136225,-1.6581688
Vw02,3092.4,26.596945,28.701073,-2.104128
Vw02,3092.5,26.575,28.342266,-1.7672653
Vw02,3092.6,26.656944,28.031273,-1.3743286
Vw02,3092.699,26.721945,27.247261,-0.52531624
Vw02,3092.8,26.703056,27.779055,-1.0759983
Vw02,3092.9,26.551111,27.520683,-0.96957207
Vw02,3093.0,26.52389,27.568394,-1.0445042
Vw02,3093.1,26.34,28.175915,-1.8359146
Vw02,3093.2,26.386944,28.830605,-2.4436607
Vw02,3093.3,26.395,28.797215,-2.402214
Vw02,3093.4,26.41,28.668037,-2.2580376
Vw02,3093.5,26.45111,28.671257,-2.2201462
Vw02,3093.6,26.538889,27.787767,-1.2488785
Vw02,3093.7,26.47889,27.929077,-1.4501877
Vw02,3093.799,26.426111,28.208237,-1.7821255
Vw02,3093.9,26.373056,28.046238,-1.6731815
Vw02,3094.0,26.353056,27.364277,-1.0112209
Vw02,3094.1,26.411112,27.105549,-0.694437
Vw02,3094.2,26.345,26.611973,-0.2669735
Vw02,3094.3,26.4,26.821352,-0.4213524
Vw02,3094.4,26.358055,27.184544,-0.8264885
Vw02,3094.499,26.301945,27.593487,-1.291542
Vw02,3094.6,26.26111,27.494492,-1.2333813
Vw02,3094.7,26.453888,26.990494,-0.53660583
Vw02,3094.799,26.343056,25.816174,0.5268822
Vw02,3094.9,26.333055,26.37831,-0.045253754
Vw02,3095.0,26.28389,25.467234,0.8166561
Vw02,3095.1,26.23889,25.847939,0.39095116
Vw02,3095.199,26.401112,25.230427,1.1706848
Vw02,3095.3,26.388056,23.751072,2.6369839
Vw02,3095.399,26.39,23.0447,3.3452988
Vw02,3095.5,26.183056,24.155157,2.0278988
Vw02,3095.6,26.38611,24.917309,1.4688015
Vw02,3095.7,26.358055,26.443878,-0.08582306
Vw02,3095.8,26.085,26.212418,-0.12741852
Vw02,3095.9,26.24611,24.929184,1.316927
Vw02,3095.999,26.231945,24.894754,1.3371906
Vw02,3096.1,26.40611,23.174616,3.231495
Vw02,3096.199,26.416111,24.086243,2.3298683
Vw02,3096.3,26.336111,25.989513,0.34659767
Vw02,3096.399,26.268055,23.89766,2.3703957
Vw02,3096.5,26.201944,22.855728,3.3462162
Vw02,3096.6,26.268888,23.888493,2.380396
Vw02,3096.7,26.173056,24.324326,1.8487301
Vw02,3096.799,26.071112,25.066334,1.0047779
Vw02,3096.9,26.045,24.495255,1.5497456
Vw02,3097.0,25.991945,24.49323,1.4987144
Vw02,3097.1,26.038889,22.714504,3.3243847
Vw02,3097.202,25.905,23.559658,2.3453426
Vw02,3097.3,25.856112,23.578943,2.2771683
Vw02,3097.4,25.906944,21.892998,4.0139465
Vw02,3097.5,25.866112,22.086388,3.7797241
Vw02,3097.6,25.758055,24.3443,1.4137554
Vw02,3097.7,25.796112,23.591011,2.205101
Vw02,3097.8,25.725,23.799877,1.9251232
Vw02,3097.9,25.651945,24.322634,1.3293114
Vw02,3098.0,25.67389,23.565628,2.108261
Vw02,3098.1,25.563889,22.360512,3.2033768
Vw02,3098.2,25.526945,20.899824,4.627121
Vw02,3098.3,25.408056,18.921051,6.487005
Vw02,3098.4,25.476944,19.699635,5.7773094
Vw02,3098.499,25.438055,18.943394,6.4946613
Vw02,3098.6,25.395,19.043533,6.351467
Vw02,3098.7,25.441944,18.34651,7.095434
Vw02,3098.8,25.381111,17.82131,7.559801
Vw02,3098.9,25.295,17.936646,7.3583546
Vw02,3099.0,25.31611,17.905937,7.4101734
Vw02,3099.1,25.251944,18.127964,7.1239796
Vw02,3099.199,25.243055,17.659758,7.5832977
Vw02,3099.3,25.19111,17.497427,7.6936836
Vw02,3099.399,25.115,18.066628,7.0483723
Vw02,3099.5,25.161112,17.652506,7.508606
Vw02,3099.6,25.153889,17.76747,7.3864193
Vw02,3099.7,24.978056,17.511902,7.466154
Vw02,3099.799,25.136944,17.210987,7.9259567
Vw02,3099.9,24.93,20.30124,4.6287594
Vw02,3099.999,25.011944,19.95825,5.053694
Vw02,3100.1,24.95111,20.819603,4.131508
Vw02,3100.2,25.026945,18.7894,6.237545
Vw02,3100.3,25.043056,16.682825,8.360231
Vw02,3100.4,25.018888,15.851034,9.167854
Vw02,3100.499,24.995,16.674215,8.3207855
Vw02,3100.6,24.915,17.020897,7.894104
Vw02,3100.7,24.906944,17.707191,7.199753
Vw02,3100.8,24.915,17.571003,7.343998
Vw02,3100.9,24.905,17.784756,7.120245
Vw02,3101.0,24.95,15.122702,9.827299
Vw02,3101.099,24.96889,14.741227,10.227662
Vw02,3101.2,24.868889,14.8609,10.007989
Vw02,3101.3,24.881945,15.373172,9.508773
Vw02,3101.4,24.911945,14.736363,10.175582
Vw02,3101.499,25.011944,14.968371,10.043572
Vw02,3101.599,24.941944,14.95954,9.982404
Vw02,3101.7,24.991112,14.676764,10.314348
Vw02,3101.8,25.116945,14.301923,10.815022
Vw02,3101.899,25.14,15.22863,9.911369
Vw02,3102.0,25.12111,15.443909,9.677202
Vw02,3102.1,25.188889,15.994453,9.194435
Vw02,3102.2,25.343056,15.5976925,9.745363
Vw02,3102.3,25.275,16.583406,8.691593
Vw02,3102.399,25.233055,16.985567,8.247488
Vw02,3102.499,25.105,16.697254,8.407745
Vw02,3102.6,24.981945,16.289837,8.692108
Vw02,3102.7,24.473055,17.876558,6.5964966
Vw02,3102.799,24.598888,18.897123,5.701765
Vw02,3102.9,24.666111,19.666134,4.999977
Vw02,3103.0,25.038055,19.675116,5.36294
Vw02,3103.1,25.038889,19.585852,5.4530373
Vw02,3103.2,25.08,19.301632,5.778368
Vw02,3103.299,25.366112,20.124388,5.241724
Vw02,3103.4,25.59,22.546513,3.0434875
Vw02,3103.5,25.438889,21.626945,3.811943
Vw02,3103.6,25.53,22.769651,2.7603493
Vw02,3103.7,25.578888,22.127205,3.451683
Vw02,3103.8,25.606945,23.458088,2.148857
Vw02,3103.9,25.661112,22.986435,2.674677
Vw02,3104.0,25.638056,23.315905,2.3221512
Vw02,3104.099,25.65889,22.096344,3.5625458
Vw02,3104.199,25.615,20.854149,4.760851
Vw02,3104.299,25.735,18.212622,7.522379
Vw02,3104.399,25.673056,19.562094,6.110962
Vw02,3104.5,25.711111,19.270239,6.440872
Vw02,3104.6,25.708889,19.527075,6.181814
Vw02,3104.699,25.676945,18.951323,6.725622
Vw02,3104.8,25.61389,19.415997,6.197893
Vw02,3104.9,25.651112,21.28904,4.362072
Vw02,3104.999,25.648056,23.13803,2.510027
Vw02,3105.1,25.64889,24.30294,1.3459492
