sequence_id,end_time_s,y_true_ms,y_pred_ms,residual_ms,abs_error_ms,gnss_available_at_end
Vw02,3176.299,24.60111,10.337021,14.26409,14.26409,0
Vw02,3176.4,24.53,10.946297,13.583704,13.583704,0
Vw02,3176.5,24.598055,11.535373,13.062682,13.062682,0
Vw02,3176.599,24.413889,11.414565,12.999324,12.999324,0
Vw02,3176.7,24.463055,11.261439,13.201615,13.201615,0
Vw02,3176.799,24.35389,11.407555,12.946335,12.946335,0
Vw02,3176.9,24.336945,11.241805,13.0951395,13.0951395,0
Vw02,3177.0,24.313055,11.150569,13.162486,13.162486,0
Vw02,3177.099,24.278055,11.913958,12.364098,12.364098,0
Vw02,3177.201,24.208055,11.770849,12.437206,12.437206,0
Vw02,3177.3,24.163055,11.187684,12.975371,12.975371,0
Vw02,3177.399,24.171112,10.550789,13.620323,13.620323,0
Vw02,3177.5,24.083889,10.836544,13.247345,13.247345,0
Vw02,3177.6,24.043888,10.867677,13.176211,13.176211,0
Vw02,3177.7,24.028889,10.624203,13.404686,13.404686,0
Vw02,3177.8,23.971111,10.623618,13.347493,13.347493,0
Vw02,3177.9,23.963055,10.080695,13.8823595,13.8823595,0
Vw02,3178.0,23.846111,9.597465,14.248647,14.248647,0
Vw02,3178.1,23.821112,9.667639,14.153473,14.153473,0
Vw02,3178.2,23.776112,9.76936,14.006752,14.006752,0
Vw02,3178.3,23.77389,9.994715,13.779175,13.779175,0
Vw02,3178.4,23.653889,9.505348,14.1485405,14.1485405,0
Vw02,3178.5,23.716944,9.429619,14.287325,14.287325,0
Vw02,3178.6,23.588888,9.409356,14.179532,14.179532,0
Vw02,3178.7,23.616945,9.502166,14.114779,14.114779,0
Vw02,3178.8,23.52,9.509901,14.010099,14.010099,0
Vw02,3178.9,23.52111,9.892243,13.628867,13.628867,0
Vw02,3178.999,23.468056,9.76076,13.707295,13.707295,0
Vw02,3179.099,23.508055,10.12729,13.380765,13.380765,0
Vw02,3179.199,23.436945,11.705801,11.731144,11.731144,0
Vw02,3179.3,23.441944,12.401418,11.040526,11.040526,0
Vw02,3179.4,23.456944,13.196037,10.260906,10.260906,0
Vw02,3179.499,23.426111,12.740324,10.685787,10.685787,0
Vw02,3179.6,23.471111,12.555656,10.915455,10.915455,0
Vw02,3179.7,23.441944,13.055879,10.3860655,10.3860655,0
Vw02,3179.799,23.341944,13.010683,10.331261,10.331261,0
Vw02,3179.9,23.361944,12.2632065,11.098738,11.098738,0
Vw02,3179.999,23.4,12.46538,10.93462,10.93462,0
Vw02,3180.099,23.34111,12.524203,10.816907,10.816907,1
Vw02,3180.2,23.403055,12.524203,10.878852,10.878852,1
Vw02,3180.3,23.395,12.529004,10.865996,10.865996,1
Vw02,3180.399,23.471945,12.662168,10.809777,10.809777,1
Vw02,3180.499,23.355,13.127443,10.227556,10.227556,1
Vw02,3180.6,23.39611,13.18556,10.21055,10.21055,1
Vw02,3180.7,23.39,13.201874,10.188126,10.188126,1
Vw02,3180.8,23.358889,13.213,10.145888,10.145888,1
Vw02,3180.9,23.4,12.733875,10.666124,10.666124,1
Vw02,3181.0,23.296944,11.236845,12.060099,12.060099,1
Vw02,3181.104,23.183056,11.148866,12.03419,12.03419,1
Vw02,3181.2,22.97889,11.024258,11.954632,11.954632,1
Vw02,3181.3,23.08,11.35231,11.72769,11.72769,1
Vw02,3181.4,23.31889,10.648039,12.670851,12.670851,1
Vw02,3181.5,23.618889,10.463633,13.155256,13.155256,1
Vw02,3181.599,23.713888,9.96861,13.745278,13.745278,1
Vw02,3181.7,23.565,9.559022,14.005979,14.005979,1
Vw02,3181.799,23.781944,9.172234,14.609711,14.609711,1
Vw02,3181.9,23.34,9.154444,14.185556,14.185556,1
Vw02,3182.0,23.56,9.350109,14.20989,14.20989,1
Vw02,3182.1,23.738056,9.495031,14.243025,14.243025,1
Vw02,3182.2,23.758055,9.152093,14.605962,14.605962,1
Vw02,3182.299,23.885,9.475684,14.409316,14.409316,1
Vw02,3182.399,23.74611,9.715463,14.030648,14.030648,1
Vw02,3182.5,23.818056,10.672844,13.145212,13.145212,1
Vw02,3182.599,23.766945,10.318946,13.447999,13.447999,1
Vw02,3182.699,23.86,11.1256485,12.734352,12.734352,1
Vw02,3182.8,23.751944,13.287013,10.464931,10.464931,1
Vw02,3182.9,23.76,15.023647,8.736353,8.736353,1
Vw02,3183.0,23.66,14.3315325,9.328467,9.328467,1
Vw02,3183.099,23.703888,14.274179,9.4297085,9.4297085,1
Vw02,3183.2,23.666111,13.785245,9.880866,9.880866,1
Vw02,3183.3,23.675,13.217914,10.457086,10.457086,1
Vw02,3183.4,23.65611,11.608048,12.048062,12.048062,1
Vw02,3183.5,23.605,11.747933,11.857066,11.857066,1
Vw02,3183.6,23.608055,12.348992,11.259063,11.259063,1
Vw02,3183.7,23.606112,12.079038,11.527074,11.527074,1
Vw02,3183.8,23.473888,12.081167,11.392721,11.392721,1
Vw02,3183.9,23.493055,11.498962,11.994093,11.994093,1
Vw02,3184.0,23.463888,11.335579,12.128309,12.128309,1
Vw02,3184.1,23.483889,11.007465,12.476423,12.476423,1
Vw02,3184.2,23.538889,10.564066,12.974823,12.974823,1
Vw02,3184.3,23.566944,10.143678,13.423266,13.423266,1
Vw02,3184.4,23.428055,10.510854,12.917201,12.917201,1
Vw02,3184.5,23.433056,10.715254,12.717802,12.717802,1
Vw02,3184.6,23.398056,10.453157,12.944899,12.944899,1
Vw02,3184.7,23.405,10.380942,13.024058,13.024058,1
Vw02,3184.8,23.405,9.637462,13.767539,13.767539,1
Vw02,3184.9,23.385,9.870661,13.514339,13.514339,1
Vw02,3185.0,23.495,10.401799,13.093202,13.093202,1
Vw02,3185.1,23.458055,10.121374,13.336681,13.336681,1
Vw02,3185.199,23.486944,10.426168,13.060776,13.060776,1
Vw02,3185.3,23.473055,9.79646,13.676595,13.676595,1
Vw02,3185.4,23.55,9.362752,14.187247,14.187247,1
Vw02,3185.5,23.526112,9.6322775,13.893834,13.893834,1
Vw02,3185.6,23.53111,9.923845,13.607265,13.607265,1
Vw02,3185.7,23.53,9.768815,13.761186,13.761186,1
Vw02,3185.8,23.558056,10.397802,13.160254,13.160254,1
Vw02,3185.9,23.58,9.871714,13.708286,13.708286,1
Vw02,3185.999,23.60389,10.540614,13.063275,13.063275,1
Vw02,3186.1,23.55889,10.373609,13.185281,13.185281,1
Vw02,3186.2,23.766111,11.097368,12.668743,12.668743,1
Vw02,3186.3,23.525,10.218066,13.306933,13.306933,1
Vw02,3186.4,23.668888,10.156578,13.51231,13.51231,1
Vw02,3186.5,23.651945,10.637866,13.014079,13.014079,1
Vw02,3186.6,23.685,10.436387,13.248612,13.248612,1
Vw02,3186.7,23.696945,10.242271,13.454674,13.454674,1
Vw02,3186.8,23.683056,10.196018,13.487038,13.487038,1
Vw02,3186.9,23.76,10.855181,12.9048195,12.9048195,1
Vw02,3187.0,23.743055,11.057236,12.68582,12.68582,1
Vw02,3187.1,23.741112,10.7591,12.982012,12.982012,1
Vw02,3187.2,23.778889,9.804459,13.97443,13.97443,1
Vw02,3187.3,23.756945,10.093329,13.663615,13.663615,1
Vw02,3187.4,23.751944,10.38324,13.368704,13.368704,1
Vw02,3187.5,23.83,10.189369,13.640631,13.640631,1
Vw02,3187.6,23.696112,10.492661,13.20345,13.20345,1
Vw02,3187.699,23.705,11.376979,12.328021,12.328021,1
Vw02,3187.8,23.745,11.215406,12.529594,12.529594,1
Vw02,3187.9,23.71611,11.139366,12.576744,12.576744,1
Vw02,3188.0,23.673056,11.394612,12.278443,12.278443,1
Vw02,3188.1,23.716944,11.429847,12.287097,12.287097,1
Vw02,3188.2,23.691944,11.140673,12.551271,12.551271,1
Vw02,3188.3,23.661112,10.817371,12.84374,12.84374,1
Vw02,3188.4,23.711111,11.20908,12.502031,12.502031,1
Vw02,3188.499,23.751112,10.993121,12.757991,12.757991,1
Vw02,3188.601,23.72889,11.216791,12.512098,12.512098,1
Vw02,3188.7,23.77,10.898319,12.871681,12.871681,1
Vw02,3188.8,23.723888,10.457688,13.2662,13.2662,1
Vw02,3188.9,23.696945,9.804629,13.892316,13.892316,1
Vw02,3189.0,23.751944,10.625209,13.126735,13.126735,1
Vw02,3189.1,23.86111,10.735227,13.125884,13.125884,1
Vw02,3189.2,23.86111,11.054911,12.8062,12.8062,1
Vw02,3189.299,23.858889,11.257813,12.601075,12.601075,1
Vw02,3189.4,23.848055,11.19133,12.656725,12.656725,1
Vw02,3189.499,23.918888,11.339488,12.5794,12.5794,1
Vw02,3189.6,23.891111,12.789559,11.101552,11.101552,1
Vw02,3189.7,23.98611,12.004239,11.981872,11.981872,1
Vw02,3189.8,24.043888,11.996343,12.047545,12.047545,1
Vw02,3189.9,23.976944,11.879607,12.097337,12.097337,1
Vw02,3190.0,24.076944,11.871943,12.205001,12.205001,1
Vw02,3190.1,24.1,11.744795,12.355206,12.355206,1
Vw02,3190.2,24.156944,12.040827,12.1161175,12.1161175,1
Vw02,3190.3,24.218056,11.825601,12.392455,12.392455,1
Vw02,3190.4,24.173056,11.974551,12.198504,12.198504,1
Vw02,3190.499,24.226944,11.906357,12.320587,12.320587,1
Vw02,3190.6,24.321945,11.550475,12.77147,12.77147,1
Vw02,3190.699,24.263056,11.198862,13.064194,13.064194,1
Vw02,3190.799,24.348055,10.442276,13.905779,13.905779,1
Vw02,3190.9,24.345,10.573979,13.77102,13.77102,1
Vw02,3191.0,24.435,10.591913,13.843086,13.843086,1
Vw02,3191.1,24.436945,10.844278,13.592667,13.592667,1
Vw02,3191.2,24.56,10.932135,13.627865,13.627865,1
Vw02,3191.3,24.578056,11.101111,13.476945,13.476945,1
Vw02,3191.4,24.755,10.883665,13.871334,13.871334,1
Vw02,3191.5,24.616945,12.446518,12.170427,12.170427,1
Vw02,3191.6,24.816944,11.722266,13.094678,13.094678,1
Vw02,3191.7,24.75389,12.04449,12.709399,12.709399,1
Vw02,3191.8,24.97889,11.709207,13.269683,13.269683,1
Vw02,3191.9,24.81,13.6519575,11.158042,11.158042,1
Vw02,3192.0,25.051111,13.279703,11.771408,11.771408,1
Vw02,3192.1,25.03,13.831586,11.198415,11.198415,1
Vw02,3192.199,25.015,13.752075,11.262924,11.262924,1
Vw02,3192.3,25.081944,13.936087,11.145857,11.145857,1
Vw02,3192.4,25.078056,13.876067,11.201989,11.201989,1
Vw02,3192.5,25.105,13.362066,11.742933,11.742933,1
Vw02,3192.6,25.09,13.113522,11.976479,11.976479,1
Vw02,3192.7,25.19111,13.118976,12.072135,12.072135,1
Vw02,3192.8,25.106945,12.964789,12.142156,12.142156,1
Vw02,3192.9,25.155,13.074614,12.080387,12.080387,1
Vw02,3193.0,25.221111,12.718128,12.502983,12.502983,1
Vw02,3193.1,25.238056,12.718407,12.5196495,12.5196495,1
Vw02,3193.2,25.336945,12.970853,12.366092,12.366092,1
Vw02,3193.3,25.108055,13.296824,11.811231,11.811231,1
Vw02,3193.4,25.058056,13.311902,11.746154,11.746154,1
Vw02,3193.5,25.215,13.621683,11.593317,11.593317,1
Vw02,3193.6,25.235,13.664328,11.570673,11.570673,1
Vw02,3193.7,25.175,13.43766,11.737339,11.737339,1
Vw02,3193.8,25.146944,13.743045,11.403899,11.403899,1
Vw02,3193.9,25.083889,13.618212,11.465677,11.465677,1
Vw02,3194.0,25.001112,13.124466,11.876646,11.876646,1
Vw02,3194.099,25.10389,11.555915,13.547975,13.547975,1
Vw02,3194.199,25.231945,10.793686,14.438259,14.438259,1
Vw02,3194.3,25.18,11.438598,13.741403,13.741403,1
Vw02,3194.4,25.421112,12.981615,12.439497,12.439497,1
Vw02,3194.5,25.373056,14.390851,10.982205,10.982205,1
Vw02,3194.599,25.178888,14.815304,10.3635845,10.3635845,1
Vw02,3194.702,25.353056,15.044289,10.308767,10.308767,1
Vw02,3194.8,25.21,15.299017,9.910982,9.910982,1
Vw02,3194.899,25.331112,15.1774025,10.153709,10.153709,1
Vw02,3195.0,25.143888,15.019899,10.123989,10.123989,1
Vw02,3195.099,24.3,14.784107,9.515892,9.515892,1
Vw02,3195.199,24.46889,14.400652,10.068237,10.068237,1
Vw02,3195.3,24.665,15.090568,9.574433,9.574433,1
Vw02,3195.403,24.495,15.328997,9.166004,9.166004,1
Vw02,3195.5,24.453056,14.724631,9.728425,9.728425,1
Vw02,3195.599,24.503056,14.951217,9.551839,9.551839,1
Vw02,3195.7,24.555,14.473003,10.081997,10.081997,1
Vw02,3195.8,24.571112,14.759288,9.811824,9.811824,1
Vw02,3195.9,24.461945,15.139384,9.32256,9.32256,1
Vw02,3196.0,24.31,15.190548,9.1194515,9.1194515,1
Vw02,3196.1,24.373056,15.340083,9.032973,9.032973,1
Vw02,3196.2,24.366945,15.282759,9.084187,9.084187,1
Vw02,3196.3,24.345,15.942623,8.402376,8.402376,1
Vw02,3196.4,24.298056,16.269238,8.028818,8.028818,1
Vw02,3196.5,24.478056,15.0408,9.437256,9.437256,1
Vw02,3196.6,24.46,14.751427,9.708572,9.708572,1
Vw02,3196.7,24.40889,14.72931,9.67958,9.67958,1
Vw02,3196.799,24.348888,14.71404,9.634849,9.634849,1
Vw02,3196.901,24.616112,14.958355,9.657757,9.657757,1
Vw02,3197.0,24.58,14.389785,10.190215,10.190215,1
Vw02,3197.1,24.563889,13.874729,10.689159,10.689159,1
Vw02,3197.2,24.676111,13.50357,11.172542,11.172542,1
Vw02,3197.3,24.67389,12.999536,11.674354,11.674354,1
Vw02,3197.4,24.733055,13.333048,11.400007,11.400007,1
Vw02,3197.5,24.796944,13.38726,11.409683,11.409683,1
Vw02,3197.6,24.725,13.045666,11.679335,11.679335,1
Vw02,3197.7,24.89611,12.970873,11.925238,11.925238,1
Vw02,3197.8,24.871944,13.314943,11.557001,11.557001,1
Vw02,3197.9,24.683056,12.953791,11.729265,11.729265,1
Vw02,3198.0,24.711111,11.573076,13.138035,13.138035,1
Vw02,3198.1,24.7,11.745423,12.954577,12.954577,1
Vw02,3198.199,24.645,11.69058,12.95442,12.95442,1
Vw02,3198.303,24.781944,11.871013,12.910932,12.910932,1
Vw02,3198.4,24.61,12.122634,12.487367,12.487367,1
Vw02,3198.5,24.543888,11.789488,12.7544,12.7544,1
Vw02,3198.6,24.498056,11.777302,12.720755,12.720755,1
Vw02,3198.7,24.411945,11.821055,12.59089,12.59089,1
Vw02,3198.8,24.35111,12.386572,11.964539,11.964539,1
Vw02,3198.9,24.34389,12.97376,11.37013,11.37013,1
Vw02,3199.0,24.44,12.5978155,11.842185,11.842185,1
Vw02,3199.1,24.248888,12.02284,12.226048,12.226048,1
Vw02,3199.2,24.263056,11.995844,12.267212,12.267212,1
Vw02,3199.299,24.103056,12.523568,11.579488,11.579488,1
Vw02,3199.4,24.088888,11.400638,12.688251,12.688251,1
Vw02,3199.499,24.10111,11.385693,12.715418,12.715418,1
Vw02,3199.6,24.051111,11.235688,12.815423,12.815423,1
Vw02,3199.7,23.97611,11.974391,12.001719,12.001719,1
Vw02,3199.8,23.88,11.754204,12.125795,12.125795,1
Vw02,3199.899,23.881111,12.318652,11.562459,11.562459,1
Vw02,3199.999,23.953888,12.979517,10.974371,10.974371,1
Vw02,3200.1,23.863056,12.473755,11.389301,11.389301,1
Vw02,3200.2,23.88889,13.066668,10.822222,10.822222,1
Vw02,3200.3,23.828888,13.050057,10.778831,10.778831,1
Vw02,3200.4,23.823055,11.708975,12.11408,12.11408,1
Vw02,3200.5,23.763056,12.137112,11.625944,11.625944,1
Vw02,3200.6,23.746944,12.071326,11.675618,11.675618,1
Vw02,3200.7,23.885,12.416453,11.468547,11.468547,1
Vw02,3200.8,23.786945,12.549826,11.23712,11.23712,1
Vw02,3200.899,23.81,12.732261,11.077739,11.077739,1
Vw02,3200.999,23.783056,12.379359,11.403697,11.403697,1
Vw02,3201.1,23.758055,12.462468,11.295587,11.295587,1
Vw02,3201.199,23.865,12.493628,11.371372,11.371372,1
Vw02,3201.3,23.85111,13.08609,10.76502,10.76502,1
Vw02,3201.4,23.86389,14.067267,9.796622,9.796622,1
Vw02,3201.5,23.935,13.976866,9.958134,9.958134,1
Vw02,3201.6,23.948889,14.3090315,9.639857,9.639857,1
Vw02,3201.7,24.045,14.376517,9.668483,9.668483,1
Vw02,3201.8,23.971945,14.168348,9.8035965,9.8035965,1
Vw02,3201.9,24.083055,13.5467005,10.536355,10.536355,1
Vw02,3202.0,24.116945,12.850936,11.266009,11.266009,1
Vw02,3202.1,24.166945,12.244344,11.922601,11.922601,1
Vw02,3202.2,24.205,12.860278,11.344722,11.344722,1
Vw02,3202.3,24.25389,12.954173,11.299716,11.299716,1
Vw02,3202.399,24.26,12.224242,12.035758,12.035758,1
Vw02,3202.5,24.24611,13.028393,11.217718,11.217718,1
Vw02,3202.6,24.363056,12.827704,11.535352,11.535352,1
Vw02,3202.7,24.336111,13.229495,11.106616,11.106616,1
Vw02,3202.8,24.383888,13.384305,10.999583,10.999583,1
Vw02,3202.899,24.475,13.179565,11.295435,11.295435,1
Vw02,3203.0,24.471111,12.867518,11.603593,11.603593,1
Vw02,3203.1,24.583055,12.442983,12.140073,12.140073,1
Vw02,3203.2,24.351944,12.185548,12.166396,12.166396,1
Vw02,3203.3,24.615,12.734403,11.880597,11.880597,1
Vw02,3203.4,24.471945,11.503014,12.968931,12.968931,1
Vw02,3203.499,24.553888,11.6785345,12.875354,12.875354,1
Vw02,3203.6,24.518888,11.67454,12.844349,12.844349,1
Vw02,3203.699,24.663889,11.888163,12.775726,12.775726,1
Vw02,3203.8,24.565,12.803204,11.761797,11.761797,1
Vw02,3203.9,24.628056,13.1681385,11.459917,11.459917,1
Vw02,3204.0,24.586945,13.218306,11.368639,11.368639,1
Vw02,3204.099,24.54889,13.929057,10.619832,10.619832,1
Vw02,3204.201,24.563055,13.904669,10.658386,10.658386,1
Vw02,3204.3,24.433056,13.799931,10.633125,10.633125,1
Vw02,3204.4,24.51111,14.041212,10.469898,10.469898,1
Vw02,3204.5,24.523056,14.013319,10.509737,10.509737,1
Vw02,3204.6,24.516111,13.506704,11.009407,11.009407,1
Vw02,3204.699,24.396944,13.890531,10.506413,10.506413,1
Vw02,3204.8,24.47611,13.589817,10.886293,10.886293,1
Vw02,3204.9,24.483055,14.3815975,10.101458,10.101458,1
Vw02,3204.999,24.498056,14.328732,10.169325,10.169325,1
Vw02,3205.099,24.561945,13.940449,10.621496,10.621496,1
Vw02,3205.2,24.586945,14.554523,10.032421,10.032421,1
Vw02,3205.299,24.626112,14.575987,10.050125,10.050125,1
Vw02,3205.4,24.603056,14.734115,9.868941,9.868941,1
Vw02,3205.5,24.703888,14.935267,9.7686205,9.7686205,1
Vw02,3205.6,24.67389,14.595373,10.078516,10.078516,1
Vw02,3205.7,24.7,14.296233,10.403768,10.403768,1
Vw02,3205.8,24.673056,12.985995,11.68706,11.68706,1
Vw02,3205.9,24.75389,12.620357,12.133533,12.133533,1
Vw02,3206.0,24.688889,11.185454,13.503434,13.503434,1
Vw02,3206.099,24.71,10.875479,13.83452,13.83452,1
Vw02,3206.2,24.668888,10.193145,14.475743,14.475743,1
Vw02,3206.3,24.75,10.129229,14.620771,14.620771,1
Vw02,3206.399,24.731945,9.439485,15.29246,15.29246,1
Vw02,3206.5,24.828888,9.30051,15.528378,15.528378,1
Vw02,3206.6,24.79889,9.856511,14.942378,14.942378,1
Vw02,3206.701,24.791945,10.193702,14.598243,14.598243,1
Vw02,3206.8,24.838888,10.644083,14.194805,14.194805,1
Vw02,3206.9,24.88889,10.663087,14.225802,14.225802,1
Vw02,3206.999,24.856112,10.83868,14.017431,14.017431,1
Vw02,3207.099,24.828056,11.646959,13.181097,13.181097,1
Vw02,3207.2,24.93111,12.392234,12.538877,12.538877,1
Vw02,3207.3,25.041111,11.841871,13.19924,13.19924,1
Vw02,3207.399,24.97611,11.390547,13.585564,13.585564,1
Vw02,3207.5,25.038889,11.04656,13.992329,13.992329,1
Vw02,3207.6,25.161112,11.2581005,13.903011,13.903011,1
Vw02,3207.7,25.30611,11.001624,14.304486,14.304486,1
Vw02,3207.799,25.22611,11.043764,14.182346,14.182346,1
Vw02,3207.9,25.221945,11.018252,14.203692,14.203692,1
Vw02,3207.999,25.3,11.190173,14.109826,14.109826,1
Vw02,3208.1,25.475,12.611545,12.863456,12.863456,1
Vw02,3208.199,25.538055,12.2802105,13.257845,13.257845,1
Vw02,3208.299,25.49611,11.705051,13.7910595,13.7910595,1
Vw02,3208.4,25.49,11.748797,13.741202,13.741202,1
Vw02,3208.5,25.446112,11.701685,13.744427,13.744427,1
Vw02,3208.599,25.508055,11.631701,13.876353,13.876353,1
Vw02,3208.7,25.588055,11.738312,13.849743,13.849743,1
Vw02,3208.8,25.646944,11.459049,14.187895,14.187895,1
Vw02,3208.899,25.711111,11.493643,14.217468,14.217468,1
Vw02,3209.0,25.62111,11.598269,14.022841,14.022841,1
Vw02,3209.099,25.641111,11.387996,14.253116,14.253116,1
Vw02,3209.2,25.66,11.332001,14.327999,14.327999,1
Vw02,3209.3,25.593056,12.312627,13.280429,13.280429,1
Vw02,3209.4,25.473888,12.853748,12.62014,12.62014,1
Vw02,3209.5,25.498056,11.665919,13.832137,13.832137,1
Vw02,3209.6,25.406944,11.632485,13.774459,13.774459,1
Vw02,3209.7,25.365,11.733138,13.631862,13.631862,1
Vw02,3209.8,25.31889,11.0577755,14.261114,14.261114,1
Vw02,3209.9,25.355,11.35377,14.001229,14.001229,1
Vw02,3210.0,25.215,11.119572,14.095428,14.095428,1
Vw02,3210.1,25.29889,11.527631,13.771258,13.771258,1
Vw02,3210.199,25.165,11.088151,14.07685,14.07685,1
Vw02,3210.3,25.086945,11.862891,13.224053,13.224053,1
Vw02,3210.399,25.126112,12.460269,12.665843,12.665843,1
Vw02,3210.5,25.086111,12.363555,12.722556,12.722556,1
Vw02,3210.6,24.873056,12.327094,12.545962,12.545962,1
Vw02,3210.7,24.933056,12.126459,12.806597,12.806597,1
Vw02,3210.8,24.833889,11.2602215,13.573668,13.573668,1
Vw02,3210.9,24.711945,11.651489,13.060455,13.060455,1
Vw02,3211.0,24.67389,12.129564,12.544325,12.544325,1
Vw02,3211.1,24.698055,12.438976,12.259079,12.259079,1
Vw02,3211.199,24.633888,12.925036,11.708852,11.708852,1
Vw02,3211.3,24.666111,12.747504,11.918607,11.918607,1
Vw02,3211.399,24.56,12.827602,11.732397,11.732397,1
Vw02,3211.5,24.586111,12.811315,11.7747965,11.7747965,1
Vw02,3211.6,24.56611,13.074332,11.491778,11.491778,1
Vw02,3211.7,24.663055,13.314394,11.348661,11.348661,1
Vw02,3211.799,24.525,13.683628,10.841372,10.841372,1
Vw02,3211.9,24.576944,15.161571,9.415374,9.415374,1
Vw02,3212.0,24.698055,15.950797,8.747258,8.747258,1
Vw02,3212.1,24.551945,15.923092,8.628853,8.628853,1
Vw02,3212.203,24.711945,15.570888,9.141057,9.141057,1
Vw02,3212.3,24.663889,15.689678,8.974211,8.974211,1
Vw02,3212.4,24.731945,13.990349,10.741596,10.741596,1
Vw02,3212.5,24.69111,14.349327,10.341784,10.341784,1
Vw02,3212.6,24.60389,14.436492,10.1673975,10.1673975,1
Vw02,3212.7,24.666945,14.529904,10.13704,10.13704,1
Vw02,3212.8,24.653889,14.171124,10.482764,10.482764,1
Vw02,3212.9,24.596111,13.7914505,10.804661,10.804661,1
Vw02,3213.0,24.578056,14.436019,10.142037,10.142037,1
Vw02,3213.1,24.563889,14.44681,10.117079,10.117079,1
Vw02,3213.199,24.563055,14.722614,9.840441,9.840441,1
Vw02,3213.299,24.445,14.278267,10.166733,10.166733,1
Vw02,3213.4,24.48889,13.705115,10.783774,10.783774,1
Vw02,3213.5,24.471945,13.577799,10.894146,10.894146,1
Vw02,3213.599,24.321112,13.848401,10.472711,10.472711,1
Vw02,3213.7,24.36,13.655242,10.704759,10.704759,1
Vw02,3213.8,24.328888,14.012914,10.315974,10.315974,1
Vw02,3213.9,24.221111,13.35342,10.867691,10.867691,1
Vw02,3214.0,24.19111,13.806693,10.384418,10.384418,1
Vw02,3214.1,24.123888,13.767694,10.356194,10.356194,1
Vw02,3214.199,24.103056,13.611494,10.491562,10.491562,1
Vw02,3214.3,24.09,13.592546,10.497454,10.497454,1
Vw02,3214.4,23.975,12.750216,11.224785,11.224785,1
Vw02,3214.5,23.921112,12.813944,11.107168,11.107168,1
Vw02,3214.6,23.936945,12.622613,11.314332,11.314332,1
Vw02,3214.7,23.811945,13.164279,10.647666,10.647666,1
Vw02,3214.8,23.873056,12.271971,11.601086,11.601086,1
Vw02,3214.9,23.85,12.325597,11.524404,11.524404,1
Vw02,3214.999,23.671112,12.132149,11.538963,11.538963,1
Vw02,3215.1,23.738056,11.922166,11.81589,11.81589,1
Vw02,3215.2,23.641111,11.916799,11.724313,11.724313,1
Vw02,3215.3,23.586945,12.312317,11.274628,11.274628,1
Vw02,3215.4,23.588888,13.288771,10.3001175,10.3001175,1
Vw02,3215.5,23.508055,13.412548,10.095507,10.095507,1
Vw02,3215.6,23.575,13.360012,10.214989,10.214989,1
Vw02,3215.7,23.413055,13.448807,9.964249,9.964249,1
Vw02,3215.8,23.381111,13.73902,9.642091,9.642091,1
Vw02,3215.9,23.378056,14.383954,8.994102,8.994102,1
Vw02,3216.0,23.28389,14.600589,8.683301,8.683301,1
Vw02,3216.1,23.341944,15.224277,8.117667,8.117667,1
Vw02,3216.199,23.213888,14.999261,8.214627,8.214627,1
Vw02,3216.3,23.22889,13.485837,9.7430525,9.7430525,1
Vw02,3216.4,23.225,14.474953,8.750048,8.750048,1
Vw02,3216.5,23.21889,13.669825,9.549065,9.549065,1
Vw02,3216.6,23.206944,13.118143,10.0888,10.0888,1
Vw02,3216.699,23.203056,13.044809,10.158247,10.158247,1
Vw02,3216.799,23.248888,12.149233,11.099655,11.099655,1
Vw02,3216.899,23.261944,13.03494,10.227004,10.227004,1
Vw02,3217.0,23.238056,13.14779,10.090266,10.090266,1
Vw02,3217.1,23.375,13.634296,9.740704,9.740704,1
Vw02,3217.2,23.26111,14.247648,9.013462,9.013462,1
Vw02,3217.3,23.226944,14.612808,8.614136,8.614136,1
