y_true_forward_speed_mps,y_pred_forward_speed_mps,residual_true_minus_pred_mps
21.303888,16.465998,4.8378906
21.291945,17.172585,4.11936
21.321945,16.835052,4.4868927
21.363056,18.38855,2.9745064
21.446112,17.024456,4.4216557
21.43389,20.149912,1.2839775
21.583889,17.79254,3.7913494
21.48611,21.037989,0.44812202
21.63611,19.267061,2.369049
21.66,21.105112,0.5548878
21.641945,20.109732,1.5322132
21.676111,21.831293,-0.15518188
21.883055,20.26787,1.6151848
21.85389,20.475489,1.3784008
21.925,19.960857,1.9641418
21.801945,19.39913,2.4028149
21.911945,20.386724,1.5252209
21.74,20.198744,1.541256
21.86389,20.784275,1.0796146
21.94389,20.696589,1.2473011
21.985,20.216516,1.7684841
22.088888,20.08194,2.0069485
21.665,19.815264,1.8497372
21.511944,20.066519,1.445425
21.846111,19.69462,2.1514912
22.056944,18.988914,3.0680294
22.06889,18.31707,3.7518196
22.368055,18.119402,4.2486534
22.038889,19.704906,2.3339825
22.031944,19.69209,2.3398552
21.993889,19.139334,2.8545551
22.066944,19.501184,2.5657597
22.001944,19.872442,2.1295013
22.003056,19.113428,2.8896275
22.021944,17.655382,4.366562
21.99611,17.04856,4.9475517
21.995,19.784052,2.210949
22.135,18.313715,3.8212852
22.02389,19.962431,2.0614586
22.01,18.826746,3.1832542
22.043056,21.022718,1.020338
21.983055,19.503185,2.4798698
22.01389,21.361467,0.65242195
21.966944,19.682688,2.284256
21.876944,20.721325,1.1556187
21.983889,20.032984,1.9509048
21.856112,20.909624,0.9464874
21.758888,18.619028,3.1398602
21.771944,20.996624,0.77532005
21.803888,20.031397,1.7724915
21.716944,22.646008,-0.9290638
21.69111,20.914034,0.7770767
21.696945,23.455101,-1.7581558
21.635,21.246695,0.38830566
21.546944,21.735044,-0.18810081
21.591944,20.150066,1.4418774
21.54,23.733902,-2.193901
21.48611,21.282305,0.20380592
21.61389,22.83244,-1.2185497
21.42,21.38994,0.030059814
21.50389,23.666885,-2.1629963
21.51,22.56507,-1.055069
21.425,21.485832,-0.060832977
21.518055,19.712069,1.8059864
21.445,21.488733,-0.043733597
21.461111,20.84956,0.6115513
21.483889,20.03959,1.4442978
21.415,21.888739,-0.47373772
21.446112,19.371233,2.0748787
21.41,20.24206,1.1679401
21.393055,18.661467,2.7315884
21.415,21.050152,0.3648491
21.35111,19.697493,1.6536179
21.446945,20.759817,0.68712807
21.333889,19.512457,1.8214321
21.39,20.68664,0.7033596
21.418056,18.969595,2.4484615
21.393055,20.284863,1.1081924
21.355,20.748466,0.60653305
21.318056,21.725044,-0.40698814
21.271944,20.15583,1.1161137
21.35389,21.85283,-0.49894142
21.241112,22.998928,-1.7578163
21.266945,22.29667,-1.029726
21.303888,20.527092,0.77679634
21.253056,19.410574,1.8424816
21.293056,22.367922,-1.0748653
21.17389,21.555407,-0.3815174
21.243889,21.731174,-0.4872856
21.253056,22.960484,-1.707428
21.19389,21.897566,-0.7036762
21.211111,20.406118,0.8049927
21.14611,20.617037,0.5290737
21.043888,21.063286,-0.019397736
21.08,21.204554,-0.12455368
21.078056,20.532728,0.54532814
20.973888,19.723837,1.2500515
20.993889,21.528955,-0.5350666
20.946945,20.628704,0.31824112
20.901112,20.094278,0.80683327
20.826944,15.683613,5.1433315
20.896944,18.26972,2.627224
20.783056,16.417114,4.365942
20.838888,16.372412,4.4664764
20.84111,15.419846,5.4212646
20.81889,17.540466,3.2784233
20.74611,17.554611,3.1914997
20.788889,17.488346,3.3005428
20.79889,17.236444,3.5624447
20.748056,17.856,2.8920555
20.763056,16.057743,4.7053127
20.728056,15.008054,5.720002
20.73889,15.39712,5.341769
20.71889,14.136998,6.581891
20.731112,16.582903,4.1482086
20.686111,15.610052,5.0760593
20.69389,16.589266,4.104624
20.756111,15.484502,5.2716093
20.713888,17.047655,3.666233
20.715,18.154833,2.5601673
20.743889,20.07647,0.66741943
20.758888,17.636385,3.1225033
20.798056,20.309303,0.48875237
20.703888,18.590656,2.1132317
20.753056,19.34775,1.4053059
20.773056,16.079256,4.6938
20.78,20.101942,0.6780586
20.723055,20.400232,0.32282257
20.733055,21.849998,-1.1169434
20.703888,21.315907,-0.6120186
20.765,22.116304,-1.351305
20.69389,19.760721,0.9331684
20.691944,22.352306,-1.6603622
20.676945,20.056982,0.6199627
20.65,21.536388,-0.8863888
20.696945,22.531849,-1.8349037
20.616945,22.166616,-1.5496712
20.595,21.998175,-1.4031754
20.538889,24.277058,-3.7381687
20.61111,22.816736,-2.2056255
20.59111,22.00096,-1.4098492
20.606112,20.960428,-0.3543167
20.591944,21.06993,-0.47798538
20.575,19.218172,1.3568287
20.63,19.037704,1.5922947
20.59389,17.920176,2.6737137
20.64,17.266838,3.3731613
20.636944,18.277952,2.3589916
20.65611,17.203905,3.4522057
20.695,18.541471,2.1535282
20.696112,15.407671,5.2884407
20.731945,17.193327,3.538618
20.733889,14.635116,6.098773
20.72889,18.04057,2.6883202
20.856945,14.308605,6.54834
20.883055,17.50892,3.374134
20.883888,16.139286,4.744602
20.881111,18.434492,2.446619
20.941944,15.964116,4.977828
20.9,17.82742,3.0725803
20.998056,18.951223,2.046833
20.98,20.46628,0.51371956
21.008888,20.293558,0.7153301
21.0,20.329617,0.67038345
21.068056,20.31497,0.7530861
21.075,21.304914,-0.22991371
21.061945,20.853815,0.20812988
21.141111,22.071304,-0.93019295
21.216944,20.809046,0.40789795
21.221111,21.574583,-0.35347176
21.213055,20.286114,0.9269409
21.291945,21.0807,0.21124458
21.27389,20.750334,0.52355576
21.296944,22.982697,-1.6857529
21.373888,21.533953,-0.1600647
21.34,21.759706,-0.41970634
21.373056,19.869497,1.5035591
21.5,22.369473,-0.8694725
21.5,21.550037,-0.050037384
21.53389,22.280397,-0.74650764
21.59,21.415384,0.17461586
21.688055,23.43137,-1.7433147
21.723055,21.414621,0.30843353
21.71,24.025091,-2.315092
21.70111,22.39363,-0.69251823
21.843056,24.42467,-2.5816135
21.783056,22.067406,-0.28434944
21.763056,24.727247,-2.9641914
21.836111,23.491377,-1.6552658
21.9,24.449968,-2.5499687
21.821112,22.655447,-0.8343353
21.873888,22.17718,-0.30329132
21.87111,24.572645,-2.7015343
21.79,23.266443,-1.4764423
21.84111,21.281025,0.5600853
21.798056,24.281324,-2.4832687
21.84389,24.223112,-2.3792229
21.813055,23.855078,-2.0420227
21.796944,22.556187,-0.759243
21.781944,23.77009,-1.9881458
21.73889,22.949747,-1.2108574
21.748888,24.29266,-2.5437717
21.765,20.23542,1.5295792
21.655,24.223299,-2.5682983
21.71889,22.74651,-1.0276203
21.691944,25.040174,-3.3482304
21.651112,22.159056,-0.5079441
21.63889,22.767908,-1.1290188
21.668056,22.683014,-1.0149574
21.62889,23.731695,-2.102806
21.606945,20.702845,0.9041004
21.636944,21.77371,-0.13676643
21.638056,22.989595,-1.3515396
21.53,22.389606,-0.8596058
21.648056,20.168646,1.4794102
21.608889,20.533869,1.0750198
21.551945,21.80932,-0.25737572
21.566944,18.402597,3.1643467
21.575,18.59321,2.9817905
21.611944,18.773453,2.8384914
21.451944,19.646732,1.805212
21.543056,19.356958,2.186098
21.42389,19.381687,2.042202
21.485,20.44314,1.0418606
21.378056,20.816263,0.5617924
21.348055,20.332485,1.0155697
21.368889,21.398478,-0.0295887
21.271944,21.94141,-0.669466
21.285,22.033312,-0.748312
21.151112,19.948997,1.2021141
21.19111,21.802065,-0.6109543
21.156944,22.191225,-1.0342808
21.125,23.766836,-2.6418362
21.008055,22.874409,-1.866354
21.033056,24.06025,-3.027193
20.953056,19.991346,0.96171
21.011944,22.147442,-1.135498
21.008055,19.425173,1.5828819
20.911112,21.019178,-0.10806656
20.936945,22.676928,-1.7399826
20.948055,23.629702,-2.6816463
20.90611,22.71646,-1.8103485
20.98611,23.574308,-2.5881977
20.901112,22.26568,-1.3645687
20.9,22.556833,-1.6568336
20.93111,20.707407,0.22370338
20.88889,19.823883,1.0650063
20.881111,19.085432,1.7956791
20.961111,20.682508,0.2786026
20.841944,21.563923,-0.72197914
20.82,18.47236,2.347639
20.851944,18.56489,2.287054
20.85,17.533382,3.316618
20.916945,20.48258,0.43436432
20.796112,17.29354,3.502573
20.873888,17.583082,3.2908058
20.866112,17.836748,3.0293636
20.778055,21.65959,-0.8815346
20.84389,16.59511,4.2487793
20.766945,16.5573,4.2096443
20.758055,17.491009,3.267046
20.855,19.751137,1.1038628
20.745,16.858961,3.8860397
20.785,19.287481,1.4975185
20.808056,19.846203,0.961853
20.781944,19.53367,1.2482738
20.778055,15.102083,5.675972
20.808056,16.153444,4.6546116
20.851944,14.67044,6.1815042
20.845,19.462132,1.3828678
20.93111,16.767065,4.1640453
20.913055,21.635235,-0.7221794
20.923056,19.406622,1.5164337
21.003056,22.80475,-1.8016949
21.03,20.14871,0.88129044
21.008055,21.9908,-0.9827461
21.03389,19.091818,1.9420719
21.07,21.745491,-0.67549133
20.98889,19.891409,1.0974808
21.048056,22.231148,-1.1830921
21.06889,19.926542,1.1423473
21.001112,22.278505,-1.2773933
21.05889,20.578444,0.48044586
21.016111,19.9574,1.058712
20.981945,18.188036,2.793909
20.948055,20.346659,0.60139656
20.965,19.01853,1.9464703
20.926111,21.090616,-0.164505
20.878056,18.597303,2.2807522
20.845,21.510113,-0.66511345
20.845,18.5176,2.3274002
20.778055,18.729063,2.0489922
20.75389,19.525423,1.228466
20.7,21.131712,-0.4317112
20.671112,18.508379,2.162733
20.651945,17.396036,3.255909
20.648056,21.50382,-0.8557644
20.601944,19.889929,0.71201515
20.673056,21.491152,-0.81809616
20.68111,21.151846,-0.47073555
20.638056,22.03815,-1.400095
20.665,20.633728,0.03127289
20.79,22.25025,-1.460249
20.661945,19.298895,1.3630505
20.725,19.652138,1.0728626
20.715,17.396166,3.3188343
20.75389,17.772358,2.9815311
20.81,16.921995,3.8880043
20.848055,16.49293,4.3551254
20.781944,16.838083,3.943861
20.80889,16.67465,4.134239
20.865,16.229486,4.6355133
20.888056,15.246147,5.6419086
20.93389,16.094976,4.838913
20.94,15.692331,5.247669
21.001112,15.24449,5.7566223
21.028055,14.935699,6.0923557
21.11,15.226226,5.8837748
21.14889,15.143473,6.005417
21.17389,16.506699,4.6671906
21.231112,13.819059,7.412052
21.263056,16.151752,5.1113033
21.241945,15.659071,5.5828743
21.258055,16.343878,4.914177
21.278889,14.7687645,6.510124
21.346945,17.428923,3.9180222
21.36389,16.10548,5.2584095
21.415,17.790972,3.6240292
21.45,14.51795,6.9320507
21.501944,18.274418,3.2275257
21.526945,17.005968,4.520977
21.53111,19.091558,2.4395523
21.553888,16.754646,4.799242
21.578888,19.324419,2.254469
21.641111,17.925638,3.7154732
21.611944,17.437506,4.1744385
21.635,16.705353,4.9296474
21.656944,17.760962,3.8959827
21.676111,17.151731,4.5243797
21.636944,17.73148,3.9054642
21.64611,17.672274,3.973837
21.635,17.60432,4.0306797
21.591944,18.65404,2.9379044
21.536112,18.7087,2.8274117
21.506111,17.946123,3.559988
21.506945,18.479918,3.0270271
21.47611,19.33713,2.1389809
21.476944,19.408884,2.06806
21.396944,19.5519,1.8450432
21.37889,20.05936,1.3195286
21.488056,20.162407,1.3256493
21.443056,20.313162,1.1298943
21.358055,21.638369,-0.2803135
21.493055,19.420061,2.0729942
21.381945,21.72265,-0.34070587
21.481945,20.255312,1.2266331
21.523056,21.272272,0.25078392
21.53,20.312124,1.2178764
21.595,20.887735,0.70726395
21.541945,21.384901,0.15704346
21.713888,21.177843,0.5360451
21.706112,21.051771,0.65434074
21.645,20.348171,1.2968292
21.663889,20.605856,1.058033
21.796944,20.192625,1.6043186
21.81611,19.187517,2.6285934
21.831944,17.511616,4.3203278
21.98,18.853308,3.1266918
22.061945,18.007183,4.054762
22.095,17.788527,4.306473
22.161112,16.121105,6.0400066
22.13,17.40966,4.720339
22.191944,16.24161,5.9503345
22.266111,17.376524,4.8895874
22.245,15.1172285,7.1277723
22.40889,17.137861,5.2710285
22.393055,15.114287,7.2787676
22.486944,16.737867,5.749077
22.558056,14.6437845,7.9142714
22.538055,15.445544,7.092511
22.635,16.616577,6.018423
22.766945,15.527917,7.239028
22.803055,15.839348,6.963707
22.855,14.835095,8.019904
22.858889,17.3012,5.5576878
22.958055,15.859406,7.098649
22.933056,18.195845,4.737211
22.881945,15.525496,7.356449
22.97,18.869326,4.1006737
22.981112,17.369696,5.611416
23.023056,17.968397,5.054659
23.01,17.64327,5.3667297
22.978056,19.70205,3.2760067
22.971111,17.492384,5.4787273
22.948055,18.986094,3.9619617
22.991945,17.545696,5.446249
22.943056,19.900736,3.0423203
22.88,17.562817,5.3171825
22.846945,19.972551,2.8743935
22.788889,19.502268,3.286621
22.743889,20.888433,1.8554554
22.745,19.105923,3.6390781
22.773056,20.349247,2.423809
22.581112,20.752308,1.828804
22.641111,19.432781,3.2083302
22.518888,22.22608,0.29280853
22.443056,19.873035,2.5700207
22.368889,23.236822,-0.8679333
22.47611,20.452265,2.0238457
22.59111,21.483263,1.1078472
22.45111,19.509108,2.9420033
22.448889,20.781868,1.6670208
22.315,18.790792,3.524208
22.23889,19.970968,2.2679214
22.161945,19.7228,2.439146
22.023056,21.086843,0.93621254
21.911112,19.253126,2.6579857
21.84,19.08991,2.7500896
21.983055,19.403067,2.5799885
21.973888,20.834547,1.1393414
22.241945,18.856894,3.3850517
22.531944,19.289272,3.242672
22.818056,18.694386,4.1236706
22.93389,20.186098,2.7477913
23.008888,18.342398,4.6664906
22.971111,18.394926,4.576185
22.828888,17.511293,5.3175945
22.92389,18.43748,4.486408
23.071112,16.883272,6.1878395
22.833889,18.37419,4.4596996
22.748056,17.610037,5.1380196
22.636944,18.532034,4.10491
22.561111,15.703421,6.857691
22.616112,16.881968,5.734144
22.466944,15.40453,7.062414
22.438055,17.292028,5.1460266
22.428888,15.620626,6.808262
22.403055,16.45347,5.949585
22.31,14.7999735,7.510026
22.366945,16.382168,5.9847775
22.393055,14.228437,8.164618
22.368055,15.342138,7.025917
22.463888,13.449032,9.014856
22.481945,15.85061,6.6313353
22.403055,13.77673,8.626326
22.451944,14.624405,7.8275394
22.483889,14.526067,7.957822
22.615,15.664458,6.9505415
22.631945,14.837757,7.7941875
22.563889,14.371511,8.192377
22.641111,15.908997,6.732115
22.538055,15.548742,6.989313
22.583889,15.912067,6.6718216
22.53,15.942812,6.5871887
22.475,16.652666,5.8223343
22.596111,16.137877,6.458235
22.386944,16.514088,5.872856
22.315,16.815268,5.499733
22.343056,16.417261,5.9257946
22.248888,16.521112,5.7277756
22.168888,17.122757,5.046131
22.25,18.812323,3.4376774
22.108055,15.938595,6.1694603
22.053055,18.057398,3.995657
22.126944,15.820551,6.3063927
22.09111,17.83908,4.2520294
22.016945,15.276958,6.7399864
21.983055,15.4997425,6.4833126
22.065,17.002832,5.062168
22.098888,17.587877,4.511011
22.051111,16.403149,5.6479626
22.11111,15.399776,6.711334
22.086111,17.081215,5.004896
22.106945,17.005705,5.10124
22.151112,17.008623,5.1424885
22.161945,16.510386,5.65156
22.15889,17.488848,4.670042
22.18389,17.061499,5.1223907
22.213888,18.716589,3.4972992
22.308056,16.503965,5.8040905
22.316944,18.602064,3.71488
22.331944,17.759283,4.5726604
22.366112,20.005348,2.3607635
22.421112,20.536825,1.8842869
22.416945,19.66505,2.751894
22.445,20.036505,2.408495
22.426945,20.688692,1.7382526
22.475,21.209047,1.2659531
22.501112,20.014236,2.4868755
22.483889,20.3253,2.1585884
22.446112,20.812048,1.6340637
22.45111,20.902899,1.548212
22.413055,19.77048,2.6425762
22.348055,16.693686,5.6543694
22.331944,18.776953,3.5549908
22.31,17.247736,5.0622635
22.311111,18.554234,3.756878
22.19,16.398062,5.791939
22.15611,18.459631,3.6964798
22.156944,17.16227,4.9946747
22.03,19.028004,3.001997
21.975,16.709337,5.265663
21.986944,18.95973,3.027214
21.973888,17.883207,4.090681
21.97,20.541544,1.4284554
21.93111,17.309195,4.621916
21.946112,19.265583,2.6805286
21.918056,18.359312,3.5587444
21.921112,19.05542,2.8656921
21.936111,17.081633,4.854479
21.915,19.140005,2.7749958
21.873056,19.63246,2.2405968
22.061945,19.291885,2.7700596
21.916111,19.929924,1.986187
22.033056,20.736055,1.2970009
22.01,21.944742,0.065258026
21.96889,20.479677,1.489212
22.00389,21.226473,0.7774162
21.97889,20.63355,1.3453388
22.108889,21.264608,0.84428024
22.061111,20.533472,1.5276394
22.171944,21.920801,0.2511425
22.106945,20.628298,1.4786472
22.151945,23.037462,-0.8855171
22.203888,21.539059,0.66482925
22.13,20.387764,1.7422352
22.21611,22.30269,-0.08658028
22.198055,22.991209,-0.79315376
22.20111,22.407928,-0.20681763
22.35111,19.790018,2.5610924
22.226944,20.720028,1.506916
22.345,20.671852,1.6731472
22.38889,20.975176,1.4137135
22.328888,21.065332,1.2635555
22.461945,20.42365,2.0382938
22.353056,20.646051,1.7070045
22.416945,19.779291,2.6376534
22.326944,17.061537,5.2654076
22.421944,15.685148,6.7367954
22.288889,16.581844,5.7070446
22.36111,15.411276,6.949835
22.163889,17.267017,4.8968716
22.265,16.279829,5.9851704
22.166111,17.891405,4.274706
22.066944,16.24191,5.825033
22.038055,18.09807,3.9399853
21.983889,14.734779,7.2491093
22.005,18.121958,3.8830414
21.99,15.62528,6.3647194
21.978056,15.480748,6.497308
21.801945,14.565721,7.236224
21.87111,15.523138,6.347973
21.84389,16.293495,5.550394
21.88611,16.954618,4.931492
21.81,15.878996,5.9310036
21.87,17.855753,4.014248
21.853056,17.545448,4.3076077
21.843056,18.487202,3.355854
21.88889,17.965925,3.922964
21.943056,18.711903,3.2311535
21.93111,18.866205,3.0649052
21.976944,19.370115,2.6068287
22.083889,17.514324,4.569565
22.118889,18.83913,3.2797585
22.1,18.241655,3.858345
22.188055,19.288874,2.8991814
22.211111,18.225527,3.9855843
22.258055,18.298746,3.9593086
22.198889,18.96081,3.238079
22.31,18.736422,3.573578
22.488056,19.296541,3.191515
22.436945,18.205303,4.231642
22.48889,18.630941,3.8579483
22.553888,18.208366,4.345522
22.51111,18.85216,3.6589508
22.52389,18.083912,4.4399776
22.37,18.452988,3.9170132
22.413889,16.821608,5.5922813
22.516111,18.748102,3.7680092
22.40611,16.963861,5.4422493
22.285,17.808214,4.4767857
22.36111,16.680487,5.680624
22.366112,18.181963,4.184149
22.40889,16.741575,5.6673145
22.361944,17.409044,4.9529
22.336111,17.16933,5.1667805
22.418056,17.001284,5.416773
22.451944,17.469702,4.9822426
22.52,15.023011,7.4969893
22.47,17.345228,5.124771
22.62111,16.956861,5.6642494
22.598888,19.573748,3.0251408
22.585,17.123798,5.4612007
22.666945,20.211935,2.4550095
22.633888,17.526838,5.10705
22.633055,19.512205,3.1208496
22.69111,17.224968,5.4661427
22.666945,19.547976,3.118969
22.65611,17.234314,5.421797
22.555,19.76372,2.7912807
22.656944,17.970625,4.6863194
22.49,20.502249,1.987751
22.468056,19.254202,3.2138538
22.505,21.016745,1.4882545
22.391945,19.53988,2.8520641
22.421112,19.807575,2.6135368
22.353056,17.872944,4.480112
22.328888,17.36542,4.9634686
22.341944,16.63186,5.710083
22.261944,18.741943,3.5200005
22.211945,17.845562,4.3663826
22.315,16.606373,5.7086277
22.218056,17.135012,5.083044
22.24,18.060648,4.179352
22.255,17.474165,4.780834
22.243055,15.303962,6.9390936
22.281944,17.12715,5.1547947
22.23,17.1809,5.049099
22.263056,16.286934,5.976122
22.283056,15.148512,7.1345444
22.248888,16.773397,5.4754906
22.213055,16.33058,5.882475
22.28,16.674688,5.6053123
22.186111,14.039906,8.146206
22.18111,17.158934,5.0221767
22.133055,16.391872,5.7411823
22.181944,18.034218,4.147726
22.09111,15.350499,6.740611
22.141945,17.229235,4.91271
22.076944,16.302084,5.7748604
22.09389,17.569456,4.524433
22.11111,15.438718,6.672393
22.133888,16.940262,5.1936264
22.068056,17.10023,4.967827
22.105,18.501055,3.6039448
22.12,16.631733,5.488268
22.118889,17.590998,4.527891
22.135,16.425001,5.709999
22.098888,16.867712,5.2311764
22.165,16.017712,6.1472893
22.218056,16.644182,5.5738735
22.216944,15.79059,6.4263535
22.221111,17.088438,5.1326733
22.221945,16.622643,5.5993023
22.233055,16.191097,6.041958
22.268888,15.726859,6.5420294
22.183056,16.769642,5.413414
22.331112,17.037355,5.2937565
22.18,16.067362,6.1126385
22.15611,17.192606,4.963505
22.106112,16.54798,5.558132
22.036112,16.993624,5.042488
22.116112,16.711966,5.404146
22.098055,16.020077,6.077978
22.086111,16.859545,5.2265663
22.051111,17.771688,4.2794228
21.991112,16.901468,5.0896435
22.041945,16.68411,5.357834
22.106112,16.696127,5.4099846
21.97,17.677914,4.2920856
22.09389,15.871481,6.2224083
22.05611,16.385328,5.670782
22.086945,15.26293,6.8240147
22.153889,17.470802,4.6830864
22.108055,17.010313,5.097742
22.126112,16.361464,5.7646484
22.121944,16.712318,5.409626
