filename,relpath,kind,filetype,size_bytes,size_mb,n_rows,n_cols,columns,timestamp_column,first_timestamp_s,last_timestamp_s,duration_s,missing_values,duplicate_timestamps,est_sampling_interval_s,est_sampling_hz,max_gap_s
S-M.csv,D:\SIH 2026\dataset\IO-VNBD\Synchronised V abd S datasets\Categorised IOVNB Dataset\M (Driver B)\S-M.csv,phone,.csv,19798721,19.8,105974,24,GPS LATITUDE (degrees) |  GPS LONGITUDE (degrees) |  GPS ALTITUDE (m) |  GPS SPEED (Kmh) |  GPS ACCURACY (m) |  GPS ORIENTATION (Â°) | GPS SATELLITES IN RANGE |  TIME SINCE START (ms) |  DATE (YYYY-MO-DD HH-MI-SS_SSS) |  ACCELEROMETER X (m/s²)  |  ACCELEROMETER Y (m/s²) |  ACCELEROMETER Z (m/s²) |  GRAVITY X (m/s²) |  GRAVITY Y (m/s²) |  GRAVITY Z (m/s²) |  GYROSCOPE Yaw (rad/s) |  GYROSCOPE Pitch (rad/s) |  GYROSCOPE Roll (rad/s) |  MAGNETIC FIELD X (Î¼T) |  MAGNETIC FIELD Y (Î¼T) |  MAGNETIC FIELD Z (Î¼T) |  ORIENTATION (Yaw) (Â°) |  ORIENTATION (Pitch) (Â°) |  ORIENTATION (Roll ) (Â°), DATE (YYYY-MO-DD HH-MI-SS_SSS),0.0,10599.623,10599.62,0,0,0.1,10.0,1.36
V-Vfb01c.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb01c.csv,vehicle,.csv,1280169,1.28,6320,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,631.9,631.9,0,0,0.1,10.0,0.1
V-Vfb01d.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb01d.csv,vehicle,.csv,2123447,2.12,10713,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1071.2,1071.2,0,0,0.1,10.0,0.1
V-Vfb02a.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb02a.csv,vehicle,.csv,7418599,7.42,35960,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,3595.9,3595.9,0,0,0.1,10.0,0.1
V-Vfb02b.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb02b.csv,vehicle,.csv,2240834,2.24,11000,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1099.9,1099.9,0,0,0.1,10.0,0.1
V-Vfb02c.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb02c.csv,vehicle,.csv,132991,0.13,640,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,63.9,63.9,0,0,0.1,10.0,0.1
V-Vfb02d.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb02d.csv,vehicle,.csv,182339,0.18,880,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,87.9,87.9,0,0,0.1,10.0,0.1
V-Vfb02e.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb02e.csv,vehicle,.csv,202703,0.2,980,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,97.9,97.9,0,0,0.1,10.0,0.1
V-Vfb02f.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb02f.csv,vehicle,.csv,136684,0.14,660,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,65.9,65.9,0,0,0.1,10.0,0.1
V-Vfb02g.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vfb02g.csv,vehicle,.csv,5570770,5.57,27159,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,2715.8,2715.8,0,0,0.1,10.0,0.1
V-Vta10.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta10.csv,vehicle,.csv,321356,0.32,1570,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,156.9,156.9,0,0,0.1,10.0,0.1
V-Vta11.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta11.csv,vehicle,.csv,122161,0.12,589,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,58.8,58.8,0,0,0.1,10.0,0.1
V-Vta12.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta12.csv,vehicle,.csv,140652,0.14,690,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,68.9,68.9,0,0,0.1,10.0,0.1
V-Vta13.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta13.csv,vehicle,.csv,98450,0.1,473,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,47.2,47.2,0,0,0.1,10.0,0.1
V-Vta14.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta14.csv,vehicle,.csv,593318,0.59,2893,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,289.2,289.2,0,0,0.1,10.0,0.1
V-Vta15.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta15.csv,vehicle,.csv,177465,0.18,869,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,86.8,86.8,0,0,0.1,10.0,0.1
V-Vta16.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta16.csv,vehicle,.csv,2312817,2.31,11361,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,1136.0,1136.0,0,0,0.1,10.0,0.1
V-Vta17.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta17.csv,vehicle,.csv,944997,0.94,4594,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,459.3,459.3,0,0,0.1,10.0,0.1
V-Vta18.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta18.csv,vehicle,.csv,21300,0.02,100,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,9.9,9.9,0,0,0.1,10.0,0.1
V-Vta19.csv,D:\SIH 2026\dataset\IO-VNBD\Unsynchronised V and S Dataset\Uncategorised IOVNB (V and S) Dataset\V-Dataset\V-Vta19.csv,vehicle,.csv,62292,0.06,310,29,No of GPS Satellites Available |  Time Since Start of Day (seconds) |  Latitude (degrees) |  Longitude (degrees) |  Velocity (km/hr) |  Heading (degrees) |  Height (km) |  Vertical velocity (km/hr) |  Sample period (seconds) |  Steering Angle (degrees) |  Wheel Speed Front Left (rad/sec) |  Wheel Speed Front Right (rad/sec) |  Wheel Speed Rear Left (rad/sec) |  Wheel Speed Rear Right (rad/sec) |  Yaw Rate (deg/sec) |  Indicated Vehicle Speed (km/hr) |  Indicated Longitudinal Acceleration (g) |  Indicated Lateral Acceleration (g) |  Handbrake (0 or 1) |  Gear Requested (Number fof gear employed 1-5) |  Gear (Number fof gear employed 1-5) |  Engine Speed (rev/min) |  Coolant Temperature (degrees) |  Clutch Position (0 or 1) |  Brake Pressure (psi) |  Brake Position (0 or 1) |  Battery Voltage (volts) |  Air Temperature (degrees) |  Accelerator Pedal Position (0 or 1), Time Since Start of Day (seconds),0.0,30.9,30.9,0,0,0.1,10.0,0.1
