timestamp,latitude,longitude,x,y
10560.824,52.4132268,-1.5307804,-1853.9942555168166,1186.9663344811568
10560.924,52.4132293,-1.5307784,-1853.8584213130446,1187.2446332082282
10561.023,52.413232,-1.5307764,-1853.722587109273,1187.5451958337185
10561.124,52.4132344,-1.5307748,-1853.6139197462705,1187.8123626115807
10561.223,52.4132368,-1.5307728,-1853.478085542499,1188.0795293894425
10561.323,52.413239,-1.5307709,-1853.3490430489196,1188.3244322688859
10561.423,52.4132412,-1.530769,-1853.2200005553402,1188.5693351491202
10561.523,52.4132431,-1.5307672,-1853.0977497719534,1188.7808421817263
10561.623,52.413245,-1.5307653,-1852.968707278374,1188.9923492143323
10561.723,52.4132467,-1.5307635,-1852.8464564949718,1189.1815923485194
10561.824,52.413248200000005,-1.5307617,-1852.7242057115848,1189.3485715850786
10561.924,52.4132498,-1.53076,-1852.6087466383751,1189.5266827700564
10562.023,52.4132511,-1.5307582000000002,-1852.486495855003,1189.671398107406
10562.123,52.413252400000005,-1.5307565,-1852.3710367817935,1189.8161134463373
10562.224,52.4132536,-1.530755,-1852.2691611289683,1189.9496968344774
10562.323,52.4132547,-1.5307533,-1852.1537020557585,1190.07214827499
10562.423,52.41325570000001,-1.5307518999999998,-1852.058618113111,1190.1834677662932
10562.524,52.4132567,-1.5307503999999998,-1851.9567424602858,1190.2947872560144
10562.624,52.4132575,-1.5307492,-1851.875241938038,1190.383842848899
10562.724,52.4132582,-1.5307479000000002,-1851.7869497055976,1190.4617664925738
10562.823,52.4132589,-1.5307467,-1851.7054491833194,1190.5396901362487
10562.924,52.4132595,-1.5307456,-1851.6307403712487,1190.6064818307143
10563.023,52.4132601,-1.5307446999999998,-1851.5696149795479,1190.6732735251799
10563.123,52.4132606,-1.5307438,-1851.508489587862,1190.7289332704358
10563.224,52.413261000000006,-1.5307429,-1851.4473641961606,1190.7734610672735
10563.323,52.4132614,-1.5307422,-1851.3998222248442,1190.8179888633201
10563.423,52.4132618,-1.5307415000000002,-1851.352280253543,1190.862516659367
10563.523,52.4132621,-1.5307408,-1851.3047382822117,1190.895912506204
10563.623,52.4132623,-1.5307403000000002,-1851.2707797312798,1190.918176404623
10563.723,52.4132628,-1.5307397,-1851.230029470141,1190.9738361498792
10563.824,52.413263,-1.5307393,-1851.2028626293863,1190.996100048298
10563.924,52.4132633,-1.5307386,-1851.1553206580704,1191.0294958951351
10564.024,52.4132635,-1.530738,-1851.1145703969312,1191.051759793554
10564.123,52.4132639,-1.5307373999999998,-1851.0738201357922,1191.096287589601
10564.224,52.4132641,-1.5307369000000002,-1851.0398615848758,1191.1185514880196
10564.323,52.4132645,-1.5307362,-1850.9923196135444,1191.1630792840663
10564.423,52.413264600000005,-1.5307357,-1850.9583610625975,1191.1742112340667
10564.523,52.413265,-1.530735,-1850.9108190912814,1191.2187390301133
10564.623,52.4132653,-1.5307344,-1850.8700688301572,1191.2521348769505
10564.723,52.4132656,-1.5307338,-1850.8293185690181,1191.2855307245788
10564.823,52.4132658,-1.5307333,-1850.7953600180867,1191.3077946222068
10564.924,52.4132661,-1.5307326,-1850.7478180467704,1191.341190469835
10565.024,52.4132663,-1.5307322,-1850.7206512060159,1191.3634543674627
10565.123,52.41326660000001,-1.5307317,-1850.6866926550692,1191.396850215882
10565.223,52.4132668,-1.5307311999999995,-1850.6527341040924,1191.41911411351
10565.324,52.4132668,-1.5307308,-1850.6255672633679,1191.41911411351
10565.424,52.4132671,-1.5307303,-1850.5916087124367,1191.4525099603472
10565.523,52.4132673,-1.5307299,-1850.564441871682,1191.4747738587662
10565.623,52.4132674,-1.5307296999999995,-1850.5508584512672,1191.4859058079755
10565.723,52.4132676,-1.5307293,-1850.5236916105432,1191.5081697056032
10565.824,52.4132678,-1.530729,-1850.503316479981,1191.5304336040222
10565.923,52.4132679,-1.5307287,-1850.482941349419,1191.5415655532315
10566.023,52.413268,-1.5307285,-1850.4693579290345,1191.5526975024409
10566.124,52.4132681,-1.5307283,-1850.4557745086647,1191.5638294516505
10566.223,52.4132682,-1.5307281,-1850.4421910882802,1191.574961400069
10566.324,52.413268300000006,-1.530728,-1850.4353993781026,1191.5860933500692
10566.424,52.4132684,-1.5307277,-1850.4150242475257,1191.5972252984877
10566.524,52.4132685,-1.5307276,-1850.4082325373483,1191.608357247697
10566.624,52.4132685,-1.5307276,-1850.4082325373483,1191.608357247697
10566.723,52.4132685,-1.5307275,-1850.4014408271562,1191.608357247697
10566.823,52.4132685,-1.5307275,-1850.4014408271562,1191.608357247697
10566.924,52.4132686,-1.5307275,-1850.4014408271562,1191.6194891969067
10567.024,52.4132685,-1.5307275,-1850.4014408271562,1191.608357247697
10567.123,52.4132685,-1.5307276,-1850.4082325373483,1191.608357247697
10567.223,52.4132685,-1.5307276,-1850.4082325373483,1191.608357247697
10567.324,52.4132685,-1.5307276,-1850.4082325373483,1191.608357247697
10567.423,52.4132685,-1.5307276,-1850.4082325373483,1191.608357247697
10567.523,52.4132685,-1.5307277,-1850.4150242475257,1191.608357247697
10567.624,52.4132685,-1.5307277,-1850.4150242475257,1191.608357247697
10567.723,52.4132685,-1.5307277,-1850.4150242475257,1191.608357247697
10567.823,52.4132685,-1.5307277,-1850.4150242475257,1191.608357247697
10567.924,52.4132685,-1.5307278000000002,-1850.421815957733,1191.608357247697
10568.023,52.4132684,-1.5307278000000002,-1850.421815957733,1191.5972252984877
10568.123,52.4132685,-1.5307278000000002,-1850.421815957733,1191.608357247697
10568.224,52.4132684,-1.5307278999999998,-1850.4286076678954,1191.5972252984877
10568.323,52.4132684,-1.5307278999999998,-1850.4286076678954,1191.5972252984877
10568.423,52.4132684,-1.5307278999999998,-1850.4286076678954,1191.5972252984877
10568.523,52.4132684,-1.5307278999999998,-1850.4286076678954,1191.5972252984877
10568.623,52.4132684,-1.530728,-1850.4353993781026,1191.5972252984877
10568.723,52.4132684,-1.530728,-1850.4353993781026,1191.5972252984877
10568.823,52.4132684,-1.530728,-1850.4353993781026,1191.5972252984877
10568.923,52.4132684,-1.530728,-1850.4353993781026,1191.5972252984877
10569.024,52.4132684,-1.5307281,-1850.4421910882802,1191.5972252984877
10569.123,52.4132684,-1.5307281,-1850.4421910882802,1191.5972252984877
10569.223,52.4132684,-1.5307281,-1850.4421910882802,1191.5972252984877
10569.323,52.4132684,-1.5307281,-1850.4421910882802,1191.5972252984877
10569.423,52.4132684,-1.5307282,-1850.4489827984726,1191.5972252984877
10569.523,52.4132684,-1.5307282,-1850.4489827984726,1191.5972252984877
10569.623,52.4132684,-1.5307282,-1850.4489827984726,1191.5972252984877
10569.724,52.4132684,-1.5307282,-1850.4489827984726,1191.5972252984877
10569.823,52.4132684,-1.5307283,-1850.4557745086647,1191.5972252984877
10569.925,52.413268300000006,-1.5307283,-1850.4557745086647,1191.5860933500692
10570.024,52.4132684,-1.5307283,-1850.4557745086647,1191.5972252984877
10570.123,52.413268300000006,-1.5307284,-1850.4625662188573,1191.5860933500692
10570.223,52.413268300000006,-1.5307284,-1850.4625662188573,1191.5860933500692
10570.323,52.413268300000006,-1.5307284,-1850.4625662188573,1191.5860933500692
10570.424,52.413268300000006,-1.5307284,-1850.4625662188573,1191.5860933500692
10570.524,52.413268300000006,-1.5307284,-1850.4625662188573,1191.5860933500692
10570.623,52.413268300000006,-1.5307285,-1850.4693579290345,1191.5860933500692
10570.724,52.413268300000006,-1.5307285,-1850.4693579290345,1191.5860933500692
10570.823,52.4132684,-1.5307285,-1850.4693579290345,1191.5972252984877
10570.923,52.413268300000006,-1.5307285,-1850.4693579290345,1191.5860933500692
10571.024,52.413268300000006,-1.5307286,-1850.4761496392268,1191.5860933500692
10571.123,52.4132684,-1.5307286,-1850.4761496392268,1191.5972252984877
10571.224,52.413268300000006,-1.5307286,-1850.4761496392268,1191.5860933500692
10571.324,52.4132684,-1.5307286,-1850.4761496392268,1191.5972252984877
10571.424,52.4132684,-1.5307286,-1850.4761496392268,1191.5972252984877
10571.523,52.4132684,-1.5307286,-1850.4761496392268,1191.5972252984877
10571.624,52.4132684,-1.5307287,-1850.482941349419,1191.5972252984877
10571.723,52.4132684,-1.5307287,-1850.482941349419,1191.5972252984877
10571.823,52.4132684,-1.5307287,-1850.482941349419,1191.5972252984877
10571.923,52.4132684,-1.5307288,-1850.4897330595966,1191.5972252984877
10572.024,52.4132684,-1.5307287,-1850.482941349419,1191.5972252984877
10572.123,52.4132684,-1.5307287,-1850.482941349419,1191.5972252984877
10572.223,52.4132685,-1.5307285,-1850.4693579290345,1191.608357247697
10572.324,52.4132685,-1.5307284,-1850.4625662188573,1191.608357247697
10572.423,52.4132687,-1.5307282,-1850.4489827984726,1191.630621146116
10572.523,52.4132688,-1.5307278999999998,-1850.4286076678954,1191.6417530945344
10572.623,52.413268900000006,-1.5307276,-1850.4082325373483,1191.6528850445347
10572.723,52.4132691,-1.5307272,-1850.381065696594,1191.6751489421627
10572.823,52.4132692,-1.5307267999999998,-1850.3538988558248,1191.686280891372
10572.923,52.4132694,-1.5307263999999998,-1850.3267320150703,1191.708544789
10573.023,52.41326960000001,-1.530726,-1850.299565174331,1191.7308086882097
10573.124,52.4132698,-1.5307255,-1850.2656066233844,1191.7530725858376
10573.223,52.41327,-1.530725,-1850.2316480724376,1191.7753364834655
10573.323,52.41327020000001,-1.5307244,-1850.1908978113138,1191.7976003826752
10573.423,52.4132704,-1.5307238,-1850.1501475501898,1191.8198642803031
10573.523,52.4132706,-1.5307231,-1850.1026055788582,1191.8421281779308
10573.623,52.4132708,-1.5307223999999997,-1850.0550636075268,1191.8643920763498
10573.723,52.4132711,-1.5307217000000002,-1850.0075216362407,1191.897787923978
10573.824,52.413271300000005,-1.530721,-1849.9599796649093,1191.9200518223968
10573.924,52.4132716,-1.53072,-1849.892062563031,1191.9534476692343
10574.023,52.4132718,-1.5307193,-1849.8445205916996,1191.975711566862
10574.124,52.4132721,-1.5307183,-1849.7766034898211,1192.0091074144902
10574.223,52.4132724,-1.5307173,-1849.708686387943,1192.0425032613277
10574.324,52.4132726,-1.5307163,-1849.6407692860496,1192.0647671597465
10574.424,52.4132729,-1.5307152,-1849.5660604739785,1192.0981630073748
10574.524,52.4132731,-1.5307141,-1849.491351661908,1192.1204269050024
10574.624,52.4132735,-1.5307126999999998,-1849.3962677192603,1192.16495470184
10574.723,52.4132737,-1.5307118,-1849.3351423275744,1192.187218599468
10574.823,52.413274,-1.5307104,-1849.2400583849417,1192.2206144470963
10574.924,52.4132742,-1.5307091,-1849.1517661524863,1192.2428783447242
10575.023,52.4132746,-1.5307079,-1849.0702656302235,1192.2874061415619
10575.124,52.4132748,-1.5307064,-1848.9683899773981,1192.3096700399806
10575.223,52.413275,-1.5307051,-1848.8800977449578,1192.3319339376085
10575.323,52.4132752,-1.5307037,-1848.7850138023102,1192.3541978360272
10575.423,52.4132754,-1.5307022,-1848.6831381494853,1192.3764617344461
10575.523,52.413275500000005,-1.5307009,-1848.5948459170447,1192.3875936836555
10575.623,52.4132757,-1.5306998,-1848.5201371049743,1192.4098575812834
10575.723,52.4132758,-1.5306984,-1848.4250531623265,1192.420989530493
10575.823,52.413276,-1.5306974,-1848.357136060448,1192.4432534289117
10575.924,52.413276,-1.5306963,-1848.2824272483772,1192.4432534289117
10576.023,52.4132761,-1.5306954,-1848.2213018566763,1192.45438537733
10576.123,52.4132761,-1.5306946,-1848.1669681751678,1192.45438537733
10576.223,52.4132762,-1.5306937,-1848.1058427834819,1192.4655173265396
10576.323,52.4132762,-1.5306932000000002,-1848.0718842325502,1192.4655173265396
10576.423,52.4132762,-1.5306926000000003,-1848.031133971426,1192.4655173265396
10576.523,52.4132763,-1.5306919999999995,-1847.990383710242,1192.476649275749
10576.623,52.4132763,-1.5306915,-1847.9564251593404,1192.476649275749
10576.723,52.4132763,-1.5306912,-1847.9360500287632,1192.476649275749
10576.823,52.4132763,-1.5306909,-1847.9156748982016,1192.476649275749
10576.923,52.4132763,-1.5306907,-1847.9020914778316,1192.476649275749
10577.024,52.4132763,-1.5306905,-1847.8885080574469,1192.476649275749
10577.124,52.4132763,-1.5306904,-1847.8817163472547,1192.476649275749
10577.224,52.4132763,-1.5306904,-1847.8817163472547,1192.476649275749
10577.324,52.4132763,-1.5306904,-1847.8817163472547,1192.476649275749
10577.424,52.4132763,-1.5306905,-1847.8885080574469,1192.476649275749
10577.523,52.4132763,-1.5306906,-1847.8952997676395,1192.476649275749
10577.623,52.4132762,-1.5306906,-1847.8952997676395,1192.4655173265396
10577.723,52.4132762,-1.5306906,-1847.8952997676395,1192.4655173265396
10577.823,52.4132762,-1.5306907,-1847.9020914778316,1192.4655173265396
10577.925,52.4132762,-1.5306907,-1847.9020914778316,1192.4655173265396
10578.023,52.4132762,-1.5306908,-1847.908883188009,1192.4655173265396
10578.124,52.4132762,-1.5306907,-1847.9020914778316,1192.4655173265396
10578.223,52.4132762,-1.5306908,-1847.908883188009,1192.4655173265396
10578.323,52.4132762,-1.5306909,-1847.9156748982016,1192.4655173265396
10578.424,52.4132762,-1.5306909,-1847.9156748982016,1192.4655173265396
10578.524,52.4132762,-1.530691,-1847.9224666083937,1192.4655173265396
10578.623,52.4132762,-1.530691,-1847.9224666083937,1192.4655173265396
10578.724,52.4132761,-1.5306911,-1847.929258318586,1192.45438537733
10578.823,52.4132761,-1.5306911,-1847.929258318586,1192.45438537733
10578.928,52.4132761,-1.5306912,-1847.9360500287632,1192.45438537733
10579.023,52.4132761,-1.5306913000000002,-1847.9428417389709,1192.45438537733
10579.124,52.4132761,-1.5306913000000002,-1847.9428417389709,1192.45438537733
10579.223,52.4132761,-1.5306913999999998,-1847.9496334491328,1192.45438537733
10579.324,52.4132761,-1.5306913999999998,-1847.9496334491328,1192.45438537733
10579.423,52.413276,-1.5306915,-1847.9564251593404,1192.4432534289117
10579.523,52.4132761,-1.5306916,-1847.9632168695175,1192.45438537733
10579.623,52.4132761,-1.5306916,-1847.9632168695175,1192.45438537733
10579.723,52.413276,-1.5306917,-1847.9700085797099,1192.4432534289117
10579.823,52.413276,-1.5306917,-1847.9700085797099,1192.4432534289117
10579.923,52.4132761,-1.5306919,-1847.9835920000949,1192.45438537733
10580.024,52.413276,-1.5306919,-1847.9835920000949,1192.4432534289117
10580.124,52.413276,-1.5306919999999995,-1847.990383710242,1192.4432534289117
10580.223,52.413276,-1.5306921,-1847.9971754204641,1192.4432534289117
10580.323,52.413276,-1.5306921,-1847.9971754204641,1192.4432534289117
10580.423,52.413276,-1.5306922,-1848.0039671306567,1192.4432534289117
10580.523,52.413276,-1.5306923,-1848.010758840834,1192.4432534289117
10580.623,52.413276,-1.5306923,-1848.010758840834,1192.4432534289117
10580.723,52.413276,-1.5306924,-1848.0175505510263,1192.4432534289117
10580.823,52.413276,-1.5306925,-1848.0243422612189,1192.4432534289117
10580.923,52.413276,-1.5306926000000003,-1848.031133971426,1192.4432534289117
10581.023,52.413276,-1.5306927,-1848.0379256815884,1192.4432534289117
10581.123,52.413276,-1.5306927,-1848.0379256815884,1192.4432534289117
10581.224,52.413276,-1.5306928000000002,-1848.0447173917958,1192.4432534289117
10581.323,52.413276,-1.5306928999999998,-1848.0515091019581,1192.4432534289117
10581.423,52.413276,-1.5306928999999998,-1848.0515091019581,1192.4432534289117
10581.523,52.413276,-1.530693,-1848.0583008121653,1192.4432534289117
10581.623,52.413276,-1.5306931,-1848.0650925223426,1192.4432534289117
10581.723,52.413276,-1.5306931,-1848.0650925223426,1192.4432534289117
10581.823,52.413276,-1.5306932000000002,-1848.0718842325502,1192.4432534289117
10581.923,52.413276,-1.5306933,-1848.0786759427274,1192.4432534289117
10582.023,52.413276,-1.5306933,-1848.0786759427274,1192.4432534289117
10582.124,52.4132761,-1.5306934,-1848.0854676529198,1192.45438537733
10582.223,52.4132761,-1.5306935000000002,-1848.0922593631121,1192.45438537733
10582.323,52.4132761,-1.5306935000000002,-1848.0922593631121,1192.45438537733
10582.423,52.4132761,-1.5306936,-1848.0990510732895,1192.45438537733
10582.523,52.4132761,-1.5306936,-1848.0990510732895,1192.45438537733
10582.623,52.4132761,-1.5306937,-1848.1058427834819,1192.45438537733
10582.723,52.4132761,-1.5306938,-1848.112634493674,1192.45438537733
10582.823,52.4132761,-1.5306939,-1848.1194262038516,1192.45438537733
10582.924,52.4132761,-1.5306939,-1848.1194262038516,1192.45438537733
10583.024,52.4132761,-1.530694,-1848.1262179140435,1192.45438537733
10583.123,52.4132761,-1.530694,-1848.1262179140435,1192.45438537733
10583.224,52.4132761,-1.5306941,-1848.1330096242361,1192.45438537733
10583.323,52.4132762,-1.5306942,-1848.1398013344133,1192.4655173265396
10583.424,52.4132762,-1.5306942,-1848.1398013344133,1192.4655173265396
10583.524,52.4132762,-1.5306943,-1848.1465930446057,1192.4655173265396
10583.624,52.4132762,-1.5306943,-1848.1465930446057,1192.4655173265396
10583.723,52.4132762,-1.5306944,-1848.1533847547983,1192.4655173265396
10583.823,52.4132762,-1.5306944999999998,-1848.1601764649754,1192.4655173265396
10583.923,52.4132762,-1.5306944999999998,-1848.1601764649754,1192.4655173265396
10584.023,52.4132762,-1.5306947,-1848.17375988536,1192.4655173265396
10584.124,52.4132762,-1.5306947,-1848.17375988536,1192.4655173265396
10584.223,52.4132762,-1.5306947,-1848.17375988536,1192.4655173265396
10584.323,52.4132762,-1.5306948,-1848.1805515955525,1192.4655173265396
10584.424,52.4132763,-1.5306949,-1848.1873433057447,1192.476649275749
10584.523,52.4132762,-1.5306949,-1848.1873433057447,1192.4655173265396
10584.623,52.4132763,-1.530695,-1848.194135015922,1192.476649275749
10584.723,52.4132763,-1.530695,-1848.194135015922,1192.476649275749
10584.823,52.4132763,-1.5306951,-1848.2009267261144,1192.476649275749
10584.924,52.4132763,-1.5306951,-1848.2009267261144,1192.476649275749
10585.024,52.4132763,-1.5306952,-1848.2077184363068,1192.476649275749
10585.123,52.4132763,-1.5306952,-1848.2077184363068,1192.476649275749
